epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.7373451590538025,0.2626548707485199,0.2428281456232071,0.9272257089614868,0.6256817579269409,0.6467896699905396,0.92699134349823,0.07300930470228195,0.04519563540816307,0.9876242876052856,0.7375890016555786,0.7733156681060791
0.0,1.0,0.9355400204658508,0.06445977836847305,0.11391615867614746,0.9898717999458313,0.7762723565101624,0.7730063199996948,0.9579564332962036,0.04204436019062996,0.024522623047232628,0.9939228892326355,0.7970201969146729,0.7811411619186401
0.0,2.0,0.9575634598731995,0.042436383664608,0.05558796972036362,0.993887722492218,0.7976579666137695,0.7962747812271118,0.9709817171096802,0.029018351808190346,0.014964846894145012,0.9962542057037354,0.7878608703613281,0.7862263917922974
0.0,3.0,0.971243679523468,0.028756780549883842,0.015554901212453842,0.9961127042770386,0.8049814701080322,0.8046218752861023,0.9762305617332458,0.02376904897391796,0.01161972340196371,0.9970312714576721,0.8016380667686462,0.8042194247245789
0.0,4.0,0.9759899377822876,0.024010933935642242,0.014435973949730396,0.9969494938850403,0.8039158582687378,0.8034114837646484,0.9810131788253784,0.018986772745847702,0.008724008686840534,0.9978342652320862,0.8337391018867493,0.8303720355033875
1.0,0.0,0.9535766839981079,0.04642363265156746,0.2096511870622635,0.9943186640739441,0.7914057374000549,0.783958911895752,0.9817124009132385,0.0182875394821167,0.007277398370206356,0.9983003735542297,0.829412043094635,0.8274511098861694
1.0,1.0,0.9808756113052368,0.019124580547213554,0.013974601402878761,0.9977638721466064,0.8151408433914185,0.8144875168800354,0.9837959408760071,0.0162038654088974,0.006993358489125967,0.9983305931091309,0.801323413848877,0.8040283918380737
1.0,2.0,0.9820669889450073,0.017934223636984825,0.009982123970985413,0.9980266094207764,0.8189623951911926,0.8172444105148315,0.9854123592376709,0.014587887562811375,0.009638371877372265,0.9984761476516724,0.801932692527771,0.7985291481018066
1.0,3.0,0.985446035861969,0.01455329917371273,0.00696835620328784,0.9986269474029541,0.8186081647872925,0.8170992732048035,0.9861829876899719,0.013816993683576584,0.006827498786151409,0.9986661076545715,0.8163295984268188,0.8124362230300903
1.0,4.0,0.9858511686325073,0.014149822294712067,0.0069148847833275795,0.998680055141449,0.8134305477142334,0.8120105862617493,0.982708752155304,0.017291512340307236,0.009547947905957699,0.9979244470596313,0.8394033908843994,0.8314158916473389
2.0,0.0,0.987669825553894,0.012330150231719017,0.006619312800467014,0.9987720847129822,0.8156230449676514,0.8144843578338623,0.9787483811378479,0.02125181071460247,0.008768508210778236,0.9989023208618164,0.8365632891654968,0.8339948058128357
2.0,1.0,0.9882663488388062,0.0117331026121974,0.008603964932262897,0.9988909363746643,0.8241868615150452,0.8223426342010498,0.990050196647644,0.009950127452611923,0.0046365694142878056,0.9991239309310913,0.8099104166030884,0.8096866607666016
2.0,2.0,0.988827109336853,0.011172669939696789,0.007199929561465979,0.9988921880722046,0.8247117400169373,0.8238315582275391,0.9883670210838318,0.011632745154201984,0.006606631446629763,0.9987673759460449,0.8093401789665222,0.8019853234291077
2.0,3.0,0.9907459616661072,0.009254899807274342,0.005009136628359556,0.9991451501846313,0.82347571849823,0.8225294351577759,0.9916941523551941,0.008305798284709454,0.00447799963876605,0.9992141127586365,0.8192386627197266,0.8179183602333069
2.0,4.0,0.9911149740219116,0.008885829709470272,0.005149262025952339,0.9991806149482727,0.8185372948646545,0.8174870610237122,0.9915055632591248,0.008494609966874123,0.004441150464117527,0.9992638230323792,0.8410831093788147,0.8393364548683167
3.0,0.0,0.9910199642181396,0.0089802835136652,0.00577996950596571,0.9991998672485352,0.8192536234855652,0.8178999423980713,0.9924426078796387,0.0075576165691018105,0.004793958738446236,0.9992918372154236,0.8388309478759766,0.8385950326919556
3.0,1.0,0.9922910332679749,0.007710068020969629,0.004727478604763746,0.9992784857749939,0.8268686532974243,0.825527012348175,0.9929134845733643,0.007087023463100195,0.0038041092921048403,0.9994090795516968,0.8123394846916199,0.8125896453857422
3.0,2.0,0.9925006628036499,0.0074998196214437485,0.004401964135468006,0.9993217587471008,0.8284313678741455,0.8271323442459106,0.9943925142288208,0.005607365630567074,0.003629673272371292,0.9994423389434814,0.8077735304832458,0.8074284791946411
3.0,3.0,0.9927884340286255,0.007212580181658268,0.0047879829071462154,0.9993072748184204,0.8255367875099182,0.8242868781089783,0.993419349193573,0.006580970250070095,0.004410493187606335,0.9993839859962463,0.8211495876312256,0.8193885087966919
3.0,4.0,0.9935727715492249,0.00642761355265975,0.004279428161680698,0.9994000196456909,0.8208025097846985,0.8195645213127136,0.9943153858184814,0.005684577859938145,0.0036083355080336332,0.9994515776634216,0.842967689037323,0.8418850302696228
4.0,0.0,0.9933139085769653,0.0066865612752735615,0.0057099079713225365,0.9993054270744324,0.8212464451789856,0.8197755813598633,0.9937551617622375,0.006245367228984833,0.004588263109326363,0.9994291663169861,0.8399108648300171,0.8402139544487
4.0,1.0,0.9947258830070496,0.005274688825011253,0.00404555955901742,0.999474287033081,0.8291314840316772,0.8278849720954895,0.994369387626648,0.0056313276290893555,0.0035955437924712896,0.9994977116584778,0.8153719902038574,0.8137218952178955
4.0,2.0,0.9943090081214905,0.005691487807780504,0.004067564383149147,0.999464750289917,0.8304259181022644,0.8291275501251221,0.9954144954681396,0.004585418850183487,0.0036684987135231495,0.9995363354682922,0.8083824515342712,0.8082552552223206
4.0,3.0,0.9951471090316772,0.004853472113609314,0.004009020980447531,0.9995144009590149,0.827549934387207,0.8264051079750061,0.9952569007873535,0.0047435699962079525,0.0033416994847357273,0.9995390176773071,0.8216913342475891,0.8210564255714417
4.0,4.0,0.9954238533973694,0.00457615964114666,0.003416846040636301,0.9995513558387756,0.8223528861999512,0.8213138580322266,0.9956488609313965,0.004351463634520769,0.0032875866163522005,0.9995585083961487,0.8445479273796082,0.843030571937561
5.0,0.0,0.9951842427253723,0.004816091153770685,0.0054733725264668465,0.999511182308197,0.8227551579475403,0.8215686082839966,0.9960411787033081,0.0039589605294167995,0.004588346462696791,0.9995584487915039,0.84278404712677,0.8418061137199402
5.0,1.0,0.9960164427757263,0.003983743023127317,0.0035843788646161556,0.9995808005332947,0.8299960494041443,0.8289206027984619,0.9960110783576965,0.003989016637206078,0.0034153698943555355,0.9996148943901062,0.8157659769058228,0.8151397109031677
5.0,2.0,0.9959958791732788,0.0040039862506091595,0.0035834319423884153,0.9995917677879333,0.83191978931427,0.8306705355644226,0.9966379404067993,0.003362559014931321,0.003423209534958005,0.9996217489242554,0.8100616335868835,0.8092172741889954
5.0,3.0,0.9963850378990173,0.0036159330047667027,0.0035701063461601734,0.9995997548103333,0.828758716583252,0.8276422023773193,0.9962779879570007,0.0037220085505396128,0.003083552699536085,0.9996259212493896,0.8232918977737427,0.8218832612037659
