epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5902009606361389,0.40979886054992676,0.5772721171379089,0.9111623764038086,0.5613187551498413,0.5367969274520874,0.7988712787628174,0.20112860202789307,0.22394084930419922,0.9818375110626221,0.7307422161102295,0.7274670004844666
0.0,1.0,0.6732545495033264,0.32674553990364075,0.9884346127510071,0.9562975168228149,0.6294255256652832,0.5744017362594604,0.7921276092529297,0.2078728973865509,0.3246951699256897,0.9797298908233643,0.7059513926506042,0.7025631070137024
0.0,2.0,0.7076274156570435,0.29237237572669983,0.8601504564285278,0.9612411260604858,0.6343194842338562,0.594879150390625,0.6880862712860107,0.31191378831863403,0.6550949215888977,0.9615099430084229,0.5603986382484436,0.52731853723526
0.0,3.0,0.7094858884811401,0.2905140519142151,0.83235102891922,0.9623240232467651,0.6279391646385193,0.5798484086990356,0.6971439719200134,0.3028563857078552,0.7683209180831909,0.9634988307952881,0.5828703045845032,0.5392661690711975
0.0,4.0,0.7110607028007507,0.28893935680389404,1.129284143447876,0.961628258228302,0.5935996174812317,0.5551623106002808,0.8083726167678833,0.1916273832321167,1.6100856065750122,0.9660639762878418,0.7443944215774536,0.6560747623443604
1.0,0.0,0.7841679453849792,0.21583226323127747,0.8117126226425171,0.9714978933334351,0.6782650351524353,0.6321879029273987,0.8370842933654785,0.16291587054729462,0.4458632171154022,0.9827989935874939,0.7345713973045349,0.7323011159896851
1.0,1.0,0.8442656397819519,0.15573418140411377,0.42775291204452515,0.9804670214653015,0.730664074420929,0.6913686394691467,0.8664379715919495,0.13356171548366547,0.34248894453048706,0.9811878204345703,0.7344127893447876,0.6892816424369812
1.0,2.0,0.8698738217353821,0.13012661039829254,0.42088744044303894,0.9839127063751221,0.7440478801727295,0.719096302986145,0.9004804491996765,0.099519744515419,0.20901422202587128,0.9888128638267517,0.73773193359375,0.7223964929580688
1.0,3.0,0.8766278028488159,0.12337280064821243,0.32947805523872375,0.9840255975723267,0.7462077140808105,0.7230080962181091,0.8760996460914612,0.12390005588531494,0.3877677619457245,0.9854847192764282,0.7073113322257996,0.7106576561927795
1.0,4.0,0.8782026767730713,0.12179847806692123,0.36736178398132324,0.9860329031944275,0.7491305470466614,0.7220408916473389,0.9075815081596375,0.0924186035990715,0.21502821147441864,0.9887829422950745,0.7832924127578735,0.7573737502098083
2.0,0.0,0.9005869030952454,0.09941371530294418,0.24635948240756989,0.9883642196655273,0.7597429752349854,0.7378396391868591,0.9195372462272644,0.08046353608369827,0.22061417996883392,0.9887713193893433,0.7754898071289062,0.7621208429336548
2.0,1.0,0.9073804616928101,0.0926184207201004,0.24645014107227325,0.9886875748634338,0.7654737234115601,0.7448884844779968,0.9276156425476074,0.0723843201994896,0.17745466530323029,0.9910346269607544,0.768028736114502,0.7600126266479492
2.0,2.0,0.8721039295196533,0.12789610028266907,0.6486267447471619,0.9819966554641724,0.7499221563339233,0.7248781323432922,0.8885560035705566,0.11144378781318665,0.3493783473968506,0.9874013662338257,0.7313739061355591,0.7169530391693115
2.0,3.0,0.9140119552612305,0.08598719537258148,0.23075036704540253,0.9898737668991089,0.7742021679878235,0.7581200003623962,0.873200535774231,0.12679988145828247,0.2593866288661957,0.9890305399894714,0.7585116028785706,0.7382283210754395
2.0,4.0,0.9043463468551636,0.0956532210111618,0.30927813053131104,0.9885754585266113,0.7655689120292664,0.7445250153541565,0.9324079155921936,0.06759178638458252,0.1927022635936737,0.9913340210914612,0.8037025928497314,0.7827892303466797
3.0,0.0,0.9008205533027649,0.09918070584535599,0.26274722814559937,0.9880352020263672,0.7506715655326843,0.7337828874588013,0.9214656352996826,0.07853419333696365,0.2964755892753601,0.9889344573020935,0.8001850843429565,0.7640699744224548
3.0,1.0,0.9062827825546265,0.09371736645698547,0.24999628961086273,0.9898295998573303,0.7691700458526611,0.751150369644165,0.9371010661125183,0.06289854645729065,0.17908185720443726,0.9925422072410583,0.7691471576690674,0.7671197056770325
3.0,2.0,0.9319959282875061,0.06800486147403717,0.18832729756832123,0.9915083050727844,0.7824869751930237,0.7708466649055481,0.9331209659576416,0.06687895953655243,0.18312935531139374,0.9919889569282532,0.7728807926177979,0.7494340538978577
3.0,3.0,0.9376384019851685,0.06236216425895691,0.1984575241804123,0.9919466972351074,0.783738374710083,0.7725921869277954,0.9250818490982056,0.07491840422153473,0.22128042578697205,0.9921128749847412,0.7668769955635071,0.7485222816467285
3.0,4.0,0.933371901512146,0.06662925332784653,0.362438440322876,0.9903852343559265,0.7748635411262512,0.7663506865501404,0.9424709677696228,0.05752898007631302,0.1671362966299057,0.9924106001853943,0.8170727491378784,0.7919378280639648
4.0,0.0,0.9277748465538025,0.0722256526350975,0.21779131889343262,0.9918895363807678,0.7777944803237915,0.7656941413879395,0.9479670524597168,0.05203332379460335,0.1904589682817459,0.9928489327430725,0.7985421419143677,0.789515495300293
4.0,1.0,0.943316638469696,0.056683499366045,0.17485575377941132,0.9928704500198364,0.7850292921066284,0.775941014289856,0.9502545595169067,0.04974478855729103,0.16047100722789764,0.9934898018836975,0.7865771651268005,0.7752639055252075
4.0,2.0,0.9319579601287842,0.0680435448884964,0.2309677004814148,0.9919941425323486,0.7842204570770264,0.7702159881591797,0.9530057907104492,0.046994399279356,0.17496366798877716,0.9933651089668274,0.75987708568573,0.763899564743042
4.0,3.0,0.9486265182495117,0.051373716443777084,0.17257331311702728,0.9932623505592346,0.7893385887145996,0.7807542085647583,0.942279040813446,0.05772070586681366,0.18206670880317688,0.9933679699897766,0.7675685286521912,0.7679340839385986
4.0,4.0,0.9369697570800781,0.06303080916404724,0.23907168209552765,0.9916919469833374,0.7778069376945496,0.7637062668800354,0.9449199438095093,0.05508015304803848,0.16928885877132416,0.9935041069984436,0.8067874908447266,0.802078902721405
5.0,0.0,0.944866418838501,0.05513341724872589,0.19162046909332275,0.9933157563209534,0.7808183431625366,0.7712735533714294,0.9545612931251526,0.045438915491104126,0.17704898118972778,0.9937258362770081,0.8072674870491028,0.7978774309158325
5.0,1.0,0.9531004428863525,0.04689988121390343,0.1702098399400711,0.993914783000946,0.7927736043930054,0.7855568528175354,0.9570361375808716,0.04296393692493439,0.16235226392745972,0.9941355586051941,0.7825764417648315,0.7791986465454102
5.0,2.0,0.9473534822463989,0.052647147327661514,0.17675219476222992,0.9935142397880554,0.7936227917671204,0.7842046022415161,0.945521354675293,0.054478421807289124,0.16572920978069305,0.9941514134407043,0.7711004614830017,0.7653706669807434
5.0,3.0,0.9512548446655273,0.04874647036194801,0.19027622044086456,0.9934413433074951,0.7916810512542725,0.7826172113418579,0.9250351190567017,0.07496526092290878,0.24763813614845276,0.9926204681396484,0.7663909196853638,0.7455297112464905
