epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.3913644850254059,0.6086355447769165,1.532747507095337,0.6894752979278564,0.3139455020427704,0.3943707346916199,0.46969011425971985,0.5303099155426025,0.6438608169555664,0.834693193435669,0.40593600273132324,0.4720286726951599
0.0,1.0,0.5334999561309814,0.4664999544620514,0.4813227355480194,0.8704315423965454,0.5431213974952698,0.5581964254379272,0.6337223649024963,0.36627745628356934,0.33273276686668396,0.9087821841239929,0.6939496994018555,0.652146577835083
0.0,2.0,0.6527559757232666,0.34724360704421997,0.4557167589664459,0.9050594568252563,0.6506263017654419,0.6683093309402466,0.685964047908783,0.314035564661026,0.4774239957332611,0.9176886081695557,0.6908568739891052,0.6959758400917053
0.0,3.0,0.6842114925384521,0.3157893419265747,0.6547732353210449,0.9105256795883179,0.6708242893218994,0.6929605007171631,0.7047805190086365,0.295219361782074,0.73152095079422,0.9138484597206116,0.65845787525177,0.7127341032028198
0.0,4.0,0.6876223087310791,0.31237682700157166,0.8927753567695618,0.9091528058052063,0.6709780097007751,0.6915478110313416,0.6947941184043884,0.3052061200141907,0.7980038523674011,0.906124472618103,0.7359680533409119,0.6921635866165161
1.0,0.0,0.7188288569450378,0.2811709940433502,0.9848093390464783,0.9147720336914062,0.7024592161178589,0.7217247486114502,0.6274533867835999,0.3725464344024658,1.432508945465088,0.8946264982223511,0.5240036249160767,0.6345909833908081
1.0,1.0,0.7403666377067566,0.2596336901187897,1.125509262084961,0.9164698719978333,0.7108474373817444,0.7425311803817749,0.7684233784675598,0.23157639801502228,1.1217795610427856,0.9218026399612427,0.7420367002487183,0.7648285031318665
1.0,2.0,0.7524890899658203,0.24751153588294983,1.185483455657959,0.9178805947303772,0.7233940958976746,0.7523359060287476,0.7711196541786194,0.22888009250164032,1.0936802625656128,0.9271114468574524,0.7535582780838013,0.7722091674804688
1.0,3.0,0.7667135000228882,0.2332868129014969,1.2057263851165771,0.9213437438011169,0.735822856426239,0.7657809853553772,0.7191879153251648,0.28081193566322327,1.392910361289978,0.9162275791168213,0.645481288433075,0.7256064414978027
1.0,4.0,0.7708948254585266,0.22910639643669128,1.1886719465255737,0.9236983060836792,0.7361143827438354,0.7695661783218384,0.8049333095550537,0.1950666755437851,1.3515944480895996,0.9195669293403625,0.7563852667808533,0.8029959797859192
2.0,0.0,0.7811741232872009,0.21882522106170654,1.1660419702529907,0.9239936470985413,0.7477769255638123,0.7801389694213867,0.7984763383865356,0.20152384042739868,1.0112818479537964,0.9278455972671509,0.7619953751564026,0.7950831651687622
2.0,1.0,0.7977349162101746,0.20226509869098663,1.0989474058151245,0.9261735677719116,0.758251965045929,0.7949130535125732,0.7920458316802979,0.20795387029647827,1.411577820777893,0.9233875274658203,0.7323048114776611,0.7880445718765259
2.0,2.0,0.794082760810852,0.20591777563095093,1.088261604309082,0.9246342182159424,0.75849848985672,0.7909370064735413,0.8080254197120667,0.19197459518909454,1.2085158824920654,0.9309404492378235,0.7579313516616821,0.8079176545143127
2.0,3.0,0.8069688677787781,0.19303123652935028,1.0307269096374512,0.9281114935874939,0.7722646594047546,0.8040890693664551,0.8065498471260071,0.19345037639141083,1.066736102104187,0.9265286922454834,0.7529200315475464,0.8011825680732727
2.0,4.0,0.8082463145256042,0.1917540431022644,0.9265623688697815,0.9294598698616028,0.7721725106239319,0.8048574328422546,0.8346982598304749,0.1653013974428177,0.7958059906959534,0.9269689321517944,0.813679039478302,0.8319307565689087
3.0,0.0,0.8046154975891113,0.1953839659690857,0.9908740520477295,0.9274380207061768,0.774957001209259,0.8018503189086914,0.8119390606880188,0.1880606710910797,0.9815225601196289,0.9297117590904236,0.7652010321617126,0.8089135885238647
3.0,1.0,0.8181943297386169,0.18180502951145172,0.8688964247703552,0.9292411208152771,0.7841928005218506,0.8156424164772034,0.8209426999092102,0.17905735969543457,0.8895683884620667,0.930121660232544,0.7837415933609009,0.8139328956604004
3.0,2.0,0.8214561939239502,0.17854328453540802,0.8414157629013062,0.9280588030815125,0.7864761352539062,0.8155186176300049,0.8342987298965454,0.16570128500461578,0.7572793364524841,0.9350548386573792,0.8006945848464966,0.8304604887962341
3.0,3.0,0.8254977464675903,0.17450283467769623,0.7762779593467712,0.9304012060165405,0.7953968644142151,0.8219646215438843,0.8270580768585205,0.17294195294380188,0.8426579236984253,0.9283168315887451,0.781806468963623,0.8223938345909119
3.0,4.0,0.8155023455619812,0.18449904024600983,0.8468016982078552,0.9293379187583923,0.7826904058456421,0.8099703788757324,0.8473910093307495,0.15260864794254303,0.5705535411834717,0.9279661178588867,0.8353332281112671,0.8438912630081177
4.0,0.0,0.836672842502594,0.16332747042179108,0.6075941324234009,0.9307355880737305,0.8044535517692566,0.8302547335624695,0.8323256969451904,0.1676744818687439,0.5079590678215027,0.9321244955062866,0.8174616694450378,0.8232767581939697
4.0,1.0,0.8404447436332703,0.15955473482608795,0.5349143743515015,0.9312092661857605,0.8129984736442566,0.8350204229354858,0.8441707491874695,0.15582947432994843,0.35538509488105774,0.9329028129577637,0.8430302739143372,0.8327216506004333
4.0,2.0,0.8480368256568909,0.15196244418621063,0.46716514229774475,0.9303115010261536,0.819923996925354,0.840699315071106,0.8481287360191345,0.1518709659576416,0.4610941410064697,0.9358415007591248,0.8034138083457947,0.8448452353477478
4.0,3.0,0.8530026078224182,0.14699691534042358,0.396335631608963,0.9325199127197266,0.8299486637115479,0.8460831046104431,0.8504011631011963,0.14959849417209625,0.3060472309589386,0.9309790134429932,0.8371323943138123,0.8441393971443176
4.0,4.0,0.838931679725647,0.161067932844162,0.4639854431152344,0.931729793548584,0.8181142807006836,0.8320791125297546,0.8129733204841614,0.18702703714370728,0.7598626017570496,0.9207120537757874,0.8386701345443726,0.8086077570915222
5.0,0.0,0.8464357256889343,0.1535644382238388,0.3730144202709198,0.9316884875297546,0.8291646838188171,0.8425268530845642,0.8550071716308594,0.14499299228191376,0.283541738986969,0.9332756996154785,0.8398119211196899,0.8461474180221558
5.0,1.0,0.8582710027694702,0.14173008501529694,0.31260186433792114,0.9327550530433655,0.8390804529190063,0.8528746962547302,0.8565189242362976,0.14348086714744568,0.2629219889640808,0.9330812096595764,0.845107913017273,0.8492248058319092
5.0,2.0,0.8595187664031982,0.14048120379447937,0.31606656312942505,0.9318294525146484,0.8402735590934753,0.8528481721878052,0.863901674747467,0.13609881699085236,0.2793773114681244,0.9372592568397522,0.8305454254150391,0.8592509031295776
5.0,3.0,0.8632552623748779,0.13674567639827728,0.2800273001194,0.9335116744041443,0.8435265421867371,0.8562167286872864,0.8591603636741638,0.14083975553512573,0.2251717448234558,0.9315109252929688,0.8527822494506836,0.8528627753257751
5.0,4.0,0.8605391979217529,0.13946077227592468,0.286720335483551,0.9339877963066101,0.8408249616622925,0.8524512648582458,0.8744341731071472,0.12556558847427368,0.23990635573863983,0.9300032258033752,0.876810610294342,0.8709647059440613
6.0,0.0,0.8604068160057068,0.13959382474422455,0.306273877620697,0.9323686957359314,0.8412991762161255,0.8540077805519104,0.8662493824958801,0.13375064730644226,0.23740504682064056,0.9343748688697815,0.8511061668395996,0.8571453094482422
6.0,1.0,0.8638573288917542,0.136143296957016,0.2874923050403595,0.9330729246139526,0.8458864092826843,0.8578888773918152,0.8682081699371338,0.13179221749305725,0.2384871393442154,0.9341331124305725,0.8494423031806946,0.8568363785743713
6.0,2.0,0.8670713305473328,0.13292932510375977,0.28509220480918884,0.9324164986610413,0.8482421040534973,0.8600471019744873,0.8728099465370178,0.12719036638736725,0.18779557943344116,0.938467264175415,0.868999183177948,0.866564929485321
