epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.02528148889541626,0.9747183918952942,0.5728855729103088,0.935806155204773,0.04988091066479683,0.07107388973236084,0.012558692134916782,0.98744136095047,0.567818284034729,0.8834403157234192,0.02132338657975197,0.03616147115826607
0.0,1.0,0.03583211451768875,0.9641678929328918,0.4883332848548889,0.8943293690681458,0.05530470982193947,0.09209499508142471,0.05123763903975487,0.9487623572349548,0.4096847176551819,0.9248570203781128,0.08481111377477646,0.13976676762104034
0.0,2.0,0.055671367794275284,0.9443286061286926,0.3427039682865143,0.9528084397315979,0.09803465008735657,0.1513671725988388,0.06502338498830795,0.9349766373634338,0.2779615819454193,0.974661648273468,0.13133171200752258,0.1915983408689499
0.0,3.0,0.06707356125116348,0.93292635679245,0.23364800214767456,0.981621503829956,0.15299220383167267,0.20390000939369202,0.13798825442790985,0.8620116710662842,0.1919674128293991,0.9888321161270142,0.31252700090408325,0.39291703701019287
0.0,4.0,0.10149149596691132,0.8985083699226379,0.20710739493370056,0.9859716296195984,0.20001836121082306,0.25127795338630676,0.1121564656496048,0.8878434896469116,0.12270960211753845,0.9934895634651184,0.24319830536842346,0.28872552514076233
1.0,0.0,0.19362837076187134,0.8063715696334839,0.15878403186798096,0.9912245869636536,0.26380372047424316,0.3094303607940674,0.13791650533676147,0.8620834350585938,0.028226004913449287,0.99787837266922,0.13591380417346954,0.12340619415044785
1.0,1.0,0.5187978148460388,0.4812021553516388,0.6979515552520752,0.9908614158630371,0.1573646515607834,0.09224110841751099,0.5041741728782654,0.49582579731941223,1.1695499420166016,0.988304615020752,0.0,0.0
1.0,2.0,0.5687447190284729,0.4312552809715271,1.0750788450241089,0.9892487525939941,0.0,0.0,0.5830804705619812,0.4169195592403412,1.0817755460739136,0.9891822934150696,0.0,0.0
1.0,3.0,0.6093003153800964,0.3906996250152588,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41267043352127075,0.5873295664787292,1.6676682233810425,0.9833232164382935,0.0,0.0
1.0,4.0,0.5770089030265808,0.422991007566452,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493088960647583,0.4506910741329193,1.0404146909713745,0.9895958304405212,0.0,0.0
2.0,0.0,0.5134775638580322,0.48652246594429016,1.2356226444244385,0.9876438975334167,0.0,0.0,0.7963415384292603,0.203658327460289,0.4627046585083008,0.9953728914260864,0.0,0.0
