epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5737535357475281,0.4262465238571167,2.2326126098632812,0.8193341493606567,0.49260422587394714,0.597183346748352,0.6810479164123535,0.31895220279693604,1.829748511314392,0.8745542168617249,0.5757617354393005,0.6876311302185059
0.0,1.0,0.7330943942070007,0.26690593361854553,1.0405199527740479,0.8923460245132446,0.6207219362258911,0.733418881893158,0.7452659606933594,0.2547336518764496,0.9470641613006592,0.917371392250061,0.6048346757888794,0.7377718687057495
0.0,2.0,0.7913486957550049,0.20865115523338318,0.6063453555107117,0.9180271029472351,0.6856579780578613,0.7873288989067078,0.5972303748130798,0.4027695953845978,0.96043860912323,0.8313437700271606,0.4514957666397095,0.6013777852058411
0.0,3.0,0.763278067111969,0.23672229051589966,0.6753708720207214,0.9060221314430237,0.6499797105789185,0.7598525285720825,0.8260979056358337,0.17390209436416626,0.5248066186904907,0.9168792366981506,0.7270234823226929,0.8214779496192932
0.0,4.0,0.7707943916320801,0.2292059361934662,0.6511421799659729,0.9034112095832825,0.6610971093177795,0.767713189125061,0.8738424181938171,0.12615762650966644,0.2354741096496582,0.9408853650093079,0.7956079840660095,0.862481415271759
1.0,0.0,0.8003658652305603,0.19963420927524567,0.6480143070220947,0.912604033946991,0.6990507245063782,0.793241560459137,0.771693766117096,0.2283061146736145,0.4351532459259033,0.9020721316337585,0.6832299828529358,0.7773624062538147
1.0,1.0,0.8029539585113525,0.1970464289188385,0.6841052174568176,0.9069435596466064,0.7040318846702576,0.7965705394744873,0.8131605982780457,0.18683922290802002,0.7266950011253357,0.9292899966239929,0.7139516472816467,0.804946780204773
1.0,2.0,0.8398861885070801,0.16011519730091095,0.6524226665496826,0.9263198375701904,0.7519842982292175,0.8308247923851013,0.6161631345748901,0.3838367760181427,1.492037057876587,0.83165442943573,0.46634796261787415,0.6169831156730652
1.0,3.0,0.7934374809265137,0.20656274259090424,0.8042566180229187,0.9110546708106995,0.6930139064788818,0.7864834070205688,0.8457409143447876,0.1542595773935318,0.7076432108879089,0.9185277819633484,0.7499434947967529,0.8345914483070374
1.0,4.0,0.7919575572013855,0.20804262161254883,0.6249188184738159,0.9074476361274719,0.6934952735900879,0.7858445644378662,0.886336088180542,0.11366328597068787,0.24032895267009735,0.9413164258003235,0.8225404620170593,0.8702782988548279
2.0,0.0,0.8196787238121033,0.18032124638557434,0.5616838932037354,0.9163396954536438,0.7278859615325928,0.8098889589309692,0.7896906733512878,0.2103092223405838,0.629190981388092,0.9062798023223877,0.6895760893821716,0.7908607125282288
2.0,1.0,0.8140089511871338,0.1859910488128662,0.7851068377494812,0.9093683958053589,0.721458911895752,0.8059818744659424,0.8264390826225281,0.17356082797050476,0.37657323479652405,0.9328649640083313,0.7388277053833008,0.8177090883255005
2.0,2.0,0.8512939214706421,0.14870654046535492,0.6810908317565918,0.9281456470489502,0.7682294249534607,0.8407648205757141,0.6205765008926392,0.37942349910736084,3.4052541255950928,0.8329880237579346,0.464488685131073,0.620583713054657
2.0,3.0,0.8079774975776672,0.19202278554439545,0.5230674147605896,0.9163303375244141,0.7178443074226379,0.8001739382743835,0.7999448180198669,0.20005543529987335,0.3403085470199585,0.9134645462036133,0.792925238609314,0.7910852432250977
2.0,4.0,0.8070231080055237,0.19297747313976288,0.4454834759235382,0.9128868579864502,0.7216007709503174,0.8005489110946655,0.8999719619750977,0.1000286415219307,0.22201372683048248,0.9440214037895203,0.8300935626029968,0.8825492262840271
3.0,0.0,0.8362320065498352,0.16376885771751404,0.3399196267127991,0.9220588207244873,0.7606105208396912,0.8264014720916748,0.7994914054870605,0.20050852000713348,0.28716450929641724,0.9099525809288025,0.7513038516044617,0.8013960719108582
3.0,1.0,0.8402944803237915,0.15970614552497864,0.3426792323589325,0.9179462194442749,0.7708295583724976,0.8319002985954285,0.8383576273918152,0.16164253652095795,0.28372132778167725,0.9350813031196594,0.7806501388549805,0.8297553658485413
3.0,2.0,0.8653409481048584,0.13465943932533264,0.3243463933467865,0.9316440224647522,0.8016483187675476,0.8550651669502258,0.6976503133773804,0.3023500144481659,0.603146493434906,0.8633721470832825,0.5686579942703247,0.6989782452583313
3.0,3.0,0.8429614305496216,0.15703848004341125,0.30042198300361633,0.9244161248207092,0.7870749235153198,0.8359306454658508,0.8601577281951904,0.1398431956768036,0.23565274477005005,0.9234893918037415,0.8131992816925049,0.8490632772445679
3.0,4.0,0.8415094614028931,0.15849027037620544,0.27217915654182434,0.9200776219367981,0.7866411209106445,0.8355510234832764,0.9154765605926514,0.08452364057302475,0.1561814546585083,0.9466030597686768,0.8647699356079102,0.8986188769340515
4.0,0.0,0.8651068806648254,0.13489338755607605,0.3010222315788269,0.9276116490364075,0.8151604533195496,0.8558216691017151,0.8296707272529602,0.17032937705516815,0.2736586332321167,0.9152716994285583,0.7949316501617432,0.8313884735107422
4.0,1.0,0.8646792769432068,0.13532108068466187,0.3375876545906067,0.9218816757202148,0.8163395524024963,0.8566523194313049,0.8670654892921448,0.1329343318939209,0.2823850214481354,0.9391912221908569,0.8178636431694031,0.8586689233779907
4.0,2.0,0.882606565952301,0.11739397048950195,0.32224470376968384,0.9341497421264648,0.835767388343811,0.8724948167800903,0.7685855627059937,0.23141413927078247,0.2994143068790436,0.8796467185020447,0.6976100206375122,0.7721976637840271
4.0,3.0,0.8654652833938599,0.13453468680381775,0.24825547635555267,0.9272944331169128,0.826432466506958,0.8584858775138855,0.886789083480835,0.11321089416742325,0.3850095272064209,0.9274255633354187,0.8333572149276733,0.8752597570419312
4.0,4.0,0.861719012260437,0.13828083872795105,0.2918037176132202,0.922585129737854,0.8240959048271179,0.8558064103126526,0.9217991828918457,0.07820049673318863,0.32798469066619873,0.9474203586578369,0.8730771541595459,0.9042614102363586
5.0,0.0,0.8798417448997498,0.12015872448682785,0.2774312496185303,0.9293313026428223,0.8406508564949036,0.8701838254928589,0.8506264686584473,0.14937347173690796,0.24222086369991302,0.9162549376487732,0.8131668567657471,0.85256028175354
5.0,1.0,0.8762877583503723,0.12371226400136948,0.32402727007865906,0.9232037663459778,0.8366722464561462,0.867965817451477,0.8846153616905212,0.1153847947716713,0.1982024610042572,0.9416176676750183,0.8516219258308411,0.8758121728897095
5.0,2.0,0.8928425312042236,0.10715719312429428,0.31497418880462646,0.9352861642837524,0.8531981110572815,0.8824185729026794,0.792424201965332,0.207575723528862,0.3020133674144745,0.8824481964111328,0.7636517882347107,0.7957766056060791
5.0,3.0,0.873871386051178,0.12612879276275635,0.2748446762561798,0.9280176162719727,0.8408319354057312,0.866566002368927,0.8944448232650757,0.10555541515350342,0.3140491545200348,0.9285508990287781,0.8645735383033752,0.8832384943962097
5.0,4.0,0.8689148426055908,0.13108575344085693,0.3248760998249054,0.9230358600616455,0.833867073059082,0.8624823689460754,0.9232625365257263,0.07673794031143188,0.27232182025909424,0.947726309299469,0.8814876675605774,0.9056150913238525
6.0,0.0,0.8860068917274475,0.11399271339178085,0.32036495208740234,0.9298434257507324,0.8500766754150391,0.8760378956794739,0.8582958579063416,0.14170409739017487,0.28368309140205383,0.9171605110168457,0.8290259838104248,0.8595760464668274
6.0,1.0,0.8818314075469971,0.11816868185997009,0.36818623542785645,0.9236463308334351,0.845708429813385,0.8731096982955933,0.8899173140525818,0.11008278280496597,0.23479057848453522,0.9419993162155151,0.8496095538139343,0.8809180855751038
6.0,2.0,0.8971297740936279,0.10287056863307953,0.33750119805336,0.9356610178947449,0.8604012131690979,0.8864602446556091,0.8057935833930969,0.19420619308948517,0.3027137219905853,0.8837242126464844,0.7884048223495483,0.8087364435195923
6.0,3.0,0.880230724811554,0.11976951360702515,0.29049861431121826,0.928560197353363,0.8502188324928284,0.8725851774215698,0.8981956839561462,0.10180450230836868,0.3875315487384796,0.928527295589447,0.8496019244194031,0.886300802230835
6.0,4.0,0.8753772377967834,0.12462271749973297,0.34548163414001465,0.9237151741981506,0.8438548445701599,0.8686546683311462,0.9255487322807312,0.07445159554481506,0.40974318981170654,0.9478943347930908,0.8841874599456787,0.9077001214027405
7.0,0.0,0.8901920914649963,0.10980834066867828,0.3593990206718445,0.9301384091377258,0.8575936555862427,0.8799583911895752,0.8611574769020081,0.13884253799915314,0.364762544631958,0.917474627494812,0.838859498500824,0.8620926737785339
7.0,1.0,0.8849232792854309,0.1150764599442482,0.4111384451389313,0.9238449931144714,0.8510192036628723,0.8760060667991638,0.8941195011138916,0.1058802679181099,0.2508185803890228,0.9422824382781982,0.8608617186546326,0.8850120902061462
7.0,2.0,0.9003216624259949,0.09967833012342453,0.3616446852684021,0.9359071254730225,0.8662958145141602,0.8895266652107239,0.8104317784309387,0.18956860899925232,0.32719212770462036,0.8840747475624084,0.8114852905273438,0.8125718832015991
7.0,3.0,0.8831458687782288,0.11685366928577423,0.3125503957271576,0.9287514090538025,0.8550273776054382,0.8752666711807251,0.899742066860199,0.10025789588689804,0.35952261090278625,0.9290075302124023,0.8749121427536011,0.8878276944160461
7.0,4.0,0.8792291879653931,0.12077076733112335,0.37282806634902954,0.9239799380302429,0.8497503995895386,0.8723526000976562,0.9280781149864197,0.07192207127809525,0.31510233879089355,0.9481022953987122,0.8916780948638916,0.9101448655128479
8.0,0.0,0.8927117586135864,0.10728802531957626,0.3856634497642517,0.9303029179573059,0.8616660833358765,0.8823409676551819,0.8668612241744995,0.13313859701156616,0.3728976845741272,0.9175968170166016,0.8398215174674988,0.8679698705673218
8.0,1.0,0.8865258693695068,0.11347422003746033,0.45970743894577026,0.9238357543945312,0.8544321060180664,0.8774113059043884,0.8948314189910889,0.10516878962516785,0.26340141892433167,0.9422099590301514,0.8562148213386536,0.8857307434082031
8.0,2.0,0.9029332399368286,0.09706716984510422,0.38363030552864075,0.9361007809638977,0.8709439635276794,0.8920907974243164,0.8173816800117493,0.18261823058128357,0.3929162621498108,0.8843135833740234,0.7970605492591858,0.8193288445472717
8.0,3.0,0.8862465620040894,0.11375321447849274,0.3420443832874298,0.9289399981498718,0.8598654270172119,0.8783273100852966,0.9038670063018799,0.09613316506147385,0.4200221002101898,0.9290425181388855,0.8708955645561218,0.8920215368270874
8.0,4.0,0.8817650675773621,0.11823523044586182,0.40076330304145813,0.9241394400596619,0.8539589047431946,0.8747201561927795,0.930275022983551,0.0697246864438057,0.39558908343315125,0.948310375213623,0.8897757530212402,0.9123086333274841
9.0,0.0,0.89505535364151,0.10494385659694672,0.41794365644454956,0.9304395914077759,0.8652879595756531,0.8845951557159424,0.8638842701911926,0.13611561059951782,0.4564257860183716,0.9171845316886902,0.8413261771202087,0.864516019821167
9.0,1.0,0.8900265097618103,0.10997390747070312,0.46094417572021484,0.9242162704467773,0.8594315648078918,0.8808416724205017,0.8979107141494751,0.10208925604820251,0.24418851733207703,0.9424903988838196,0.8675694465637207,0.8886411786079407
9.0,2.0,0.9043251872062683,0.09567517787218094,0.40985092520713806,0.9361793398857117,0.8737534880638123,0.8933684229850769,0.821036696434021,0.17896313965320587,0.44772255420684814,0.8845851421356201,0.8078534007072449,0.8225783705711365
9.0,3.0,0.8885831236839294,0.1114165335893631,0.36545515060424805,0.9290663599967957,0.8628113865852356,0.8805553317070007,0.9057666063308716,0.09423337876796722,0.4770429730415344,0.9292324185371399,0.8668991327285767,0.893565833568573
9.0,4.0,0.8841986060142517,0.11580068618059158,0.4356347322463989,0.9242693185806274,0.8575063943862915,0.877082884311676,0.9312470555305481,0.06875245273113251,0.36293959617614746,0.948408842086792,0.8945991396903992,0.9132474064826965
10.0,0.0,0.8962478041648865,0.10375257581472397,0.43736645579338074,0.9304764270782471,0.8673523664474487,0.8856613039970398,0.8715006709098816,0.12849944829940796,0.465148389339447,0.9179466366767883,0.8480437994003296,0.8721286654472351
10.0,1.0,0.8916250467300415,0.10837545990943909,0.4813969135284424,0.9243555068969727,0.8634663224220276,0.8830620646476746,0.9001681804656982,0.09983201324939728,0.3389351963996887,0.9425858855247498,0.8683333992958069,0.8905895352363586
10.0,2.0,0.9055926203727722,0.09440790861845016,0.4306289851665497,0.9362336993217468,0.8758200407028198,0.8945187926292419,0.8234511613845825,0.17654821276664734,0.5181356072425842,0.8845555782318115,0.7942566871643066,0.8249670267105103
10.0,3.0,0.8899880647659302,0.11001221835613251,0.38987600803375244,0.9291325211524963,0.8652418851852417,0.8818092346191406,0.9071381688117981,0.09286170452833176,0.5026555061340332,0.9292762875556946,0.8736043572425842,0.8949546813964844
10.0,4.0,0.8861758708953857,0.11382481455802917,0.4523296356201172,0.9243648052215576,0.8608573079109192,0.8789948225021362,0.9312158226966858,0.06878454238176346,0.3767998516559601,0.9484772086143494,0.8946681618690491,0.9131186008453369
11.0,0.0,0.8981879353523254,0.10181217640638351,0.4618431031703949,0.9305957555770874,0.8702009320259094,0.8875328302383423,0.8732319474220276,0.12676814198493958,0.45517852902412415,0.9180411696434021,0.8527500629425049,0.873883843421936
11.0,1.0,0.8937098383903503,0.10628978163003922,0.5038378238677979,0.9244278073310852,0.8652790188789368,0.8843790292739868,0.8915784955024719,0.10842138528823853,0.35094118118286133,0.9425433278083801,0.9017041921615601,0.8817950487136841
11.0,2.0,0.9066293835639954,0.09337115287780762,0.4529186189174652,0.9363012313842773,0.8779383301734924,0.8955406546592712,0.8272323608398438,0.17276762425899506,0.559639036655426,0.8847180008888245,0.7977303862571716,0.82857346534729
11.0,3.0,0.8916295766830444,0.10837031155824661,0.4063842296600342,0.929202675819397,0.8673163652420044,0.8833909630775452,0.9078189134597778,0.09218105673789978,0.4985109567642212,0.9293382167816162,0.8823528289794922,0.895610511302948
11.0,4.0,0.8875405192375183,0.11246020346879959,0.48111748695373535,0.9244239330291748,0.8625856041908264,0.8802794814109802,0.9323728084564209,0.06762728095054626,0.39537879824638367,0.9485567212104797,0.9002711772918701,0.9143111109733582
12.0,0.0,0.8994173407554626,0.10058198124170303,0.4767521917819977,0.9306532144546509,0.872397243976593,0.8887189030647278,0.8734166622161865,0.12658311426639557,0.5394071936607361,0.9178885221481323,0.8496630191802979,0.8739731907844543
12.0,1.0,0.8947329521179199,0.10526629537343979,0.5155915021896362,0.9244927167892456,0.8672017455101013,0.8853122591972351,0.9023659229278564,0.09763377159833908,0.31067362427711487,0.9427436590194702,0.8886896967887878,0.8927040100097656
12.0,2.0,0.9080864191055298,0.09191379696130753,0.46399685740470886,0.9363653659820557,0.8798249959945679,0.8969553709030151,0.8293419480323792,0.17065830528736115,0.546578049659729,0.8848928809165955,0.8166114091873169,0.8304303884506226
12.0,3.0,0.8927629590034485,0.1072370633482933,0.4232670068740845,0.9292546510696411,0.8692399263381958,0.884444534778595,0.9095091223716736,0.09049120545387268,0.5485835671424866,0.9293683767318726,0.8751565217971802,0.8972457051277161
12.0,4.0,0.8888487219810486,0.11115172505378723,0.49988341331481934,0.9244810342788696,0.8641020655632019,0.8815011382102966,0.933633029460907,0.06636659055948257,0.36936795711517334,0.948597252368927,0.9035079479217529,0.9156147837638855
