epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.37867972254753113,0.6213201880455017,3.0843939781188965,0.7075762152671814,0.2977811396121979,0.37832313776016235,0.42410001158714294,0.5759000182151794,4.87542200088501,0.8359734416007996,0.3895895481109619,0.42409592866897583
0.0,1.0,0.5043622851371765,0.4956375062465668,1.8329724073410034,0.8453085422515869,0.4683246314525604,0.5163767337799072,0.6130064725875854,0.3869936168193817,0.225361630320549,0.8991723656654358,0.6841033101081848,0.6200966835021973
0.0,2.0,0.6574233174324036,0.3425770699977875,0.34672895073890686,0.9009848833084106,0.6354674100875854,0.6701932549476624,0.6342073082923889,0.36579278111457825,0.3092867434024811,0.9065346717834473,0.6951324343681335,0.6386126279830933
0.0,3.0,0.6953684091567993,0.3046310245990753,0.3756028413772583,0.9104653000831604,0.6752783060073853,0.7009364366531372,0.7000282406806946,0.29997217655181885,0.4120144546031952,0.910485029220581,0.6227098703384399,0.7097421288490295
0.0,4.0,0.7194129228591919,0.2805866599082947,0.4171011745929718,0.9144091010093689,0.6923323273658752,0.7221588492393494,0.6626079678535461,0.33739176392555237,0.5410141944885254,0.9075344204902649,0.7564859390258789,0.6601883172988892
1.0,0.0,0.7581743597984314,0.2418261468410492,0.40808647871017456,0.9187132716178894,0.7261413335800171,0.7588863968849182,0.7665706276893616,0.23342962563037872,0.3776613473892212,0.9237278699874878,0.7494234442710876,0.7628564238548279
1.0,1.0,0.7663455605506897,0.2336542308330536,0.45116353034973145,0.9197778701782227,0.7320095300674438,0.7664825320243835,0.7794375419616699,0.2205628603696823,0.43978917598724365,0.924496591091156,0.7488155961036682,0.7736817002296448
1.0,2.0,0.7794409394264221,0.2205587923526764,0.4643994867801666,0.9210157990455627,0.744312584400177,0.7778183817863464,0.791710376739502,0.20829008519649506,0.41393518447875977,0.929747998714447,0.7467023134231567,0.7932252883911133
1.0,3.0,0.7995160818099976,0.20048479735851288,0.36591655015945435,0.9266477823257446,0.7701996564865112,0.7983042001724243,0.7979729771614075,0.20202678442001343,0.32963845133781433,0.9262459874153137,0.7600909471511841,0.7966716289520264
1.0,4.0,0.8053465485572815,0.19465258717536926,0.25626668334007263,0.9287843108177185,0.7838903069496155,0.8038267493247986,0.8410773277282715,0.15892265737056732,0.15613418817520142,0.9276854395866394,0.8300377726554871,0.8411445021629333
2.0,0.0,0.8277095556259155,0.17229045927524567,0.17104022204875946,0.9301733374595642,0.8120563626289368,0.8256969451904297,0.8412140607833862,0.15878604352474213,0.14943398535251617,0.9323697686195374,0.8202211856842041,0.8390268087387085
2.0,1.0,0.8293678760528564,0.1706322431564331,0.19144028425216675,0.9294033646583557,0.817393958568573,0.8287346959114075,0.81349116563797,0.18650898337364197,0.18275359272956848,0.9295539259910583,0.878092885017395,0.8077594041824341
2.0,2.0,0.8348866105079651,0.1651124358177185,0.17630355060100555,0.9299702644348145,0.8273003697395325,0.8312281966209412,0.8574177622795105,0.14258235692977905,0.14228367805480957,0.937144935131073,0.833096444606781,0.8516322374343872
2.0,3.0,0.8504502177238464,0.14954981207847595,0.1621042639017105,0.932319164276123,0.8364771008491516,0.8466448783874512,0.7891383171081543,0.2108614444732666,0.20350825786590576,0.9222485423088074,0.8429798483848572,0.7851399779319763
2.0,4.0,0.8521850109100342,0.14781489968299866,0.16101546585559845,0.9334200620651245,0.8382725715637207,0.845564067363739,0.8743864893913269,0.1256137192249298,0.1404074728488922,0.9301892518997192,0.8587086200714111,0.8735307455062866
