epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.36713287234306335,0.6328666806221008,1.711035132408142,0.6898901462554932,0.2906346619129181,0.3709419369697571,0.41802775859832764,0.5819721221923828,2.2286765575408936,0.7731730937957764,0.36032214760780334,0.4182434380054474
0.0,1.0,0.44593214988708496,0.5540673732757568,1.6483895778656006,0.8067635297775269,0.37857213616371155,0.4496779441833496,0.3983762562274933,0.6016234755516052,1.1636236906051636,0.7708919048309326,0.2775072455406189,0.39766058325767517
0.0,2.0,0.6579530239105225,0.34204721450805664,0.3235410153865814,0.9109638333320618,0.6501951813697815,0.6708274483680725,0.4593504071235657,0.5406494736671448,1.0176475048065186,0.8146052360534668,0.3413159251213074,0.46695607900619507
0.0,3.0,0.659447431564331,0.3405527174472809,0.4292091727256775,0.9003683924674988,0.6148940920829773,0.6656708121299744,0.719669759273529,0.2803298830986023,0.33561402559280396,0.9138901829719543,0.696814775466919,0.7246658205986023
0.0,4.0,0.6757879257202148,0.3242128789424896,0.468914657831192,0.899977445602417,0.6337476968765259,0.679379403591156,0.7358739376068115,0.26412567496299744,0.21566380560398102,0.9343440532684326,0.7214378714561462,0.7421959042549133
1.0,0.0,0.7091661691665649,0.2908335328102112,0.4872150719165802,0.909839928150177,0.6756815314292908,0.7120031714439392,0.7323384284973145,0.2676613926887512,0.4600163698196411,0.9028750061988831,0.6772596836090088,0.738202691078186
1.0,1.0,0.7141855955123901,0.285814106464386,0.5031838417053223,0.9037448763847351,0.6744456887245178,0.7160400152206421,0.7741119861602783,0.22588767111301422,0.39208194613456726,0.930805504322052,0.7175348401069641,0.7743170857429504
1.0,2.0,0.7733302116394043,0.22666941583156586,0.4012943208217621,0.92408686876297,0.7424253225326538,0.7729606628417969,0.542778491973877,0.45722144842147827,1.2896931171417236,0.8393430709838867,0.4283432364463806,0.5447347164154053
1.0,3.0,0.7364877462387085,0.2635127604007721,0.607039213180542,0.9107733964920044,0.6818704605102539,0.7382875084877014,0.7875513434410095,0.21244843304157257,0.5734230279922485,0.9176872372627258,0.708782434463501,0.7869604229927063
1.0,4.0,0.7511575222015381,0.24884316325187683,0.6823083758354187,0.9080296158790588,0.688777506351471,0.7495959401130676,0.8068534731864929,0.19314682483673096,0.2600056827068329,0.9405307173728943,0.7763254046440125,0.8097198605537415
