epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5830121040344238,0.4169882535934448,1.007023572921753,0.9124336838722229,0.575533390045166,0.543778657913208,0.7269891500473022,0.273010790348053,0.23541131615638733,0.9659665822982788,0.7628876566886902,0.6371719837188721
0.0,1.0,0.6833062171936035,0.3166934847831726,0.7775742411613464,0.9611065983772278,0.6416175961494446,0.5857291221618652,0.6994964480400085,0.30050352215766907,0.6065259575843811,0.9571841955184937,0.7278881072998047,0.5651861429214478
0.0,2.0,0.7221808433532715,0.27781933546066284,0.7969812154769897,0.9655024409294128,0.6679810881614685,0.6151657104492188,0.653829038143158,0.3461710214614868,1.8628698587417603,0.9651475548744202,0.6294092535972595,0.614474356174469
0.0,3.0,0.6948078870773315,0.30519312620162964,1.6007740497589111,0.9547874331474304,0.6174480319023132,0.5600413680076599,0.7766433954238892,0.2233571708202362,0.7875948548316956,0.9792950749397278,0.6494662165641785,0.6853128671646118
0.0,4.0,0.7585728168487549,0.24142710864543915,0.7497135996818542,0.969508171081543,0.6470385789871216,0.6132334470748901,0.8202803730964661,0.17971965670585632,0.8994314670562744,0.9750179648399353,0.703356921672821,0.7058279514312744
1.0,0.0,0.83197420835495,0.1680256426334381,0.5158396363258362,0.979312002658844,0.7149267792701721,0.6791108846664429,0.8873008489608765,0.11269906908273697,0.2341439127922058,0.9878901839256287,0.7585515975952148,0.7504978179931641
1.0,1.0,0.8358651399612427,0.16413448750972748,0.684253990650177,0.9785553216934204,0.7298117280006409,0.6827576756477356,0.8908968567848206,0.10910298675298691,0.47608864307403564,0.985660195350647,0.7281582355499268,0.7249420881271362
1.0,2.0,0.8276609778404236,0.1723393350839615,1.1024866104125977,0.9752301573753357,0.7125790119171143,0.6763392686843872,0.8867907524108887,0.11320948600769043,0.34540367126464844,0.9853958487510681,0.7438062429428101,0.6943276524543762
1.0,3.0,0.864315390586853,0.13568472862243652,0.3941369354724884,0.9822632670402527,0.7311948537826538,0.7063198685646057,0.879133403301239,0.12086676806211472,0.5915955305099487,0.9844441413879395,0.747186005115509,0.6999146342277527
1.0,4.0,0.8967985510826111,0.1032027080655098,0.2721562683582306,0.9873349070549011,0.7526010274887085,0.7323295474052429,0.9195308089256287,0.08046910911798477,0.1794823259115219,0.9902797341346741,0.791536271572113,0.7699093222618103
2.0,0.0,0.9122504591941833,0.08775007724761963,0.2180788516998291,0.9897211194038391,0.7579864263534546,0.7430262565612793,0.9187421202659607,0.08125796169042587,0.16938893496990204,0.9905526638031006,0.7998406291007996,0.7746506929397583
2.0,1.0,0.863797128200531,0.13620245456695557,0.4506225287914276,0.9837941527366638,0.7492880821228027,0.7184693813323975,0.9249342679977417,0.07506567984819412,0.17967058718204498,0.9913398027420044,0.765534520149231,0.7604406476020813
2.0,2.0,0.9120338559150696,0.08796584606170654,0.29739537835121155,0.9890144467353821,0.7744612693786621,0.7566527128219604,0.9117211699485779,0.08827915042638779,0.1971951723098755,0.9908897876739502,0.7633723616600037,0.7411231994628906
2.0,3.0,0.9028304815292358,0.09716948121786118,0.27254045009613037,0.9879769086837769,0.7585274577140808,0.7424694299697876,0.9301952123641968,0.06980464607477188,0.17794525623321533,0.9918937683105469,0.7656952142715454,0.7566551566123962
2.0,4.0,0.919853150844574,0.08014620840549469,0.22145110368728638,0.9901109337806702,0.7674587965011597,0.7521610856056213,0.9241101145744324,0.07588972896337509,0.17036178708076477,0.9900813698768616,0.8021558523178101,0.7655685544013977
3.0,0.0,0.921625018119812,0.07837575674057007,0.20456168055534363,0.990931510925293,0.7692110538482666,0.7566903233528137,0.9339959025382996,0.06600425392389297,0.16786468029022217,0.9920653700828552,0.79813152551651,0.780045747756958
3.0,1.0,0.9237135648727417,0.07628686726093292,0.19661639630794525,0.9909815192222595,0.7812364101409912,0.768613874912262,0.9256295561790466,0.07437075674533844,0.17752428352832794,0.9911922216415405,0.7831336855888367,0.7663253545761108
3.0,2.0,0.8958404660224915,0.10416006296873093,0.5730711817741394,0.9863174557685852,0.7633590698242188,0.7371160984039307,0.9310807585716248,0.0689190924167633,0.2127608209848404,0.991930365562439,0.7616736888885498,0.7443506717681885
3.0,3.0,0.9315810799598694,0.06841927021741867,0.20489610731601715,0.991912841796875,0.7789925336837769,0.7678362727165222,0.8870484232902527,0.1129518449306488,0.19613228738307953,0.9903783798217773,0.7696713209152222,0.7409934401512146
3.0,4.0,0.9324036240577698,0.06759694963693619,0.18531695008277893,0.9919445514678955,0.7761644124984741,0.7642486691474915,0.9418019652366638,0.0581982284784317,0.18633656203746796,0.9924879670143127,0.7922859191894531,0.7959264516830444
4.0,0.0,0.9397698044776917,0.060229841619729996,0.1715451031923294,0.9927943348884583,0.779415488243103,0.771906316280365,0.9581896662712097,0.04181063547730446,0.16514699161052704,0.9931693077087402,0.8113198280334473,0.8037086725234985
