epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.3901655972003937,0.6098343133926392,4.432211875915527,0.7178047895431519,0.30794191360473633,0.3906386196613312,0.5698397159576416,0.4301603436470032,0.31687238812446594,0.8944701552391052,0.543445348739624,0.5888742208480835
0.0,1.0,0.5882035493850708,0.41179633140563965,0.37174612283706665,0.8867776393890381,0.5872452259063721,0.6106957793235779,0.7485997080802917,0.25139981508255005,0.1346571147441864,0.9304471015930176,0.7596312761306763,0.770010769367218
0.0,2.0,0.6932573318481445,0.3067425489425659,0.4653272330760956,0.89887934923172,0.6628342270851135,0.7033339738845825,0.7316880226135254,0.268312007188797,0.20608727633953094,0.9550486207008362,0.6976286172866821,0.7419981360435486
0.0,3.0,0.7644436955451965,0.23555608093738556,0.34822481870651245,0.9334250092506409,0.7585486769676208,0.7693468332290649,0.615145206451416,0.38485440611839294,0.8968718647956848,0.8451412320137024,0.5038110017776489,0.62184077501297
0.0,4.0,0.7604446411132812,0.23955592513084412,0.4368325173854828,0.9236107468605042,0.74586021900177,0.76243656873703,0.7125680446624756,0.28743183612823486,0.8826650977134705,0.89079749584198,0.620656430721283,0.7190082669258118
1.0,0.0,0.7504132986068726,0.24958686530590057,0.6118908524513245,0.9096301794052124,0.7033364176750183,0.7520575523376465,0.9041944742202759,0.09580498188734055,0.09812761843204498,0.9670843482017517,0.9271932244300842,0.8922543525695801
1.0,1.0,0.7675570249557495,0.23244357109069824,0.7124737501144409,0.9149123430252075,0.7192647457122803,0.7664453983306885,0.8248081207275391,0.17519201338291168,0.42096108198165894,0.9358514547348022,0.7801753282546997,0.8287248611450195
1.0,2.0,0.7921834588050842,0.20781715214252472,0.834358274936676,0.9114683270454407,0.7360076308250427,0.7916883826255798,0.8531163930892944,0.14688339829444885,0.44695571064949036,0.9605189561843872,0.8298466205596924,0.8441744446754456
1.0,3.0,0.8401397466659546,0.15986093878746033,0.5754900574684143,0.9398243427276611,0.8084816932678223,0.837050199508667,0.6445956826210022,0.3554043471813202,1.9989324808120728,0.8476194143295288,0.5155901312828064,0.6529251933097839
1.0,4.0,0.8286445140838623,0.17135551571846008,0.6408157348632812,0.9296625852584839,0.7869413495063782,0.8228706121444702,0.7384390234947205,0.2615610361099243,1.1045695543289185,0.8914777040481567,0.6531795263290405,0.7419683933258057
2.0,0.0,0.7953856587409973,0.20461393892765045,0.9917019009590149,0.912787914276123,0.7329962849617004,0.7912930250167847,0.9325989484786987,0.06740128248929977,0.15150581300258636,0.9679384231567383,0.914623498916626,0.92475825548172
2.0,1.0,0.8076938986778259,0.1923057734966278,0.9533798694610596,0.9189090728759766,0.7439358830451965,0.8043009042739868,0.90969318151474,0.09030625224113464,0.25861039757728577,0.9436625838279724,0.8923108577728271,0.8933309316635132
2.0,2.0,0.8148759007453918,0.18512402474880219,0.9157217144966125,0.9162039160728455,0.7589409351348877,0.8105024099349976,0.8634976744651794,0.1365022361278534,0.7765982151031494,0.9608795642852783,0.8482210636138916,0.8514140844345093
2.0,3.0,0.864973247051239,0.13502654433250427,0.6898362636566162,0.941630482673645,0.8226427435874939,0.856812059879303,0.7038787603378296,0.2961207628250122,1.227361798286438,0.8670442700386047,0.5879819393157959,0.7058139443397522
2.0,4.0,0.8456640839576721,0.15433715283870697,0.6783072352409363,0.933409571647644,0.8005205988883972,0.8370524644851685,0.7800552248954773,0.21994440257549286,1.2131295204162598,0.8993712663650513,0.6945023536682129,0.7814263701438904
3.0,0.0,0.8253456354141235,0.17465521395206451,0.7113088369369507,0.9207537174224854,0.7706090807914734,0.8190229535102844,0.9058869481086731,0.09411295503377914,0.19827212393283844,0.9577568769454956,0.9248054623603821,0.8950567245483398
3.0,1.0,0.8348041772842407,0.1651957482099533,0.471511572599411,0.9268445372581482,0.7973867654800415,0.8306937217712402,0.9016467928886414,0.09835313260555267,0.16338738799095154,0.9419563412666321,0.8885647058486938,0.8892973065376282
3.0,2.0,0.8448613286018372,0.1551380306482315,0.3522699773311615,0.9221667051315308,0.812230110168457,0.8396538496017456,0.8884018063545227,0.11159814894199371,0.12609010934829712,0.9621026515960693,0.8644371032714844,0.8770530223846436
3.0,3.0,0.8823032379150391,0.11769691109657288,0.24729780852794647,0.9435288310050964,0.85942143201828,0.8730924725532532,0.7018147706985474,0.29818567633628845,1.2955580949783325,0.8539549112319946,0.579973578453064,0.7030697464942932
3.0,4.0,0.8779374957084656,0.12206315249204636,0.2429405152797699,0.9381154775619507,0.8496493101119995,0.8683304190635681,0.8181228637695312,0.18187706172466278,0.26586487889289856,0.9063292145729065,0.8327725529670715,0.8206244111061096
4.0,0.0,0.8559633493423462,0.14403679966926575,0.35361334681510925,0.9243189692497253,0.8294787406921387,0.8495432734489441,0.9377814531326294,0.062218401581048965,0.10213856399059296,0.9664677381515503,0.9271640181541443,0.9269141554832458
4.0,1.0,0.8587656021118164,0.1412343829870224,0.26600560545921326,0.9296643137931824,0.8396517038345337,0.8556711673736572,0.9279311895370483,0.07206852734088898,0.25723540782928467,0.9443397521972656,0.9008333683013916,0.908325731754303
4.0,2.0,0.8668094277381897,0.1331912726163864,0.3276319205760956,0.9243478775024414,0.8431566953659058,0.8597633242607117,0.8734286427497864,0.12657107412815094,0.18980781733989716,0.9623327255249023,0.8973258137702942,0.861208438873291
4.0,3.0,0.89662766456604,0.10337267816066742,0.3087800443172455,0.9452727437019348,0.8734710812568665,0.8863841891288757,0.7930585741996765,0.2069418877363205,0.4169583022594452,0.8836387395858765,0.7197751998901367,0.796403169631958
