epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.631574809551239,0.36842480301856995,3.6002323627471924,0.8100966811180115,0.533815860748291,0.6377483606338501,0.876415491104126,0.12358452379703522,0.5693010687828064,0.9608449339866638,0.7982836961746216,0.8601795434951782
0.0,1.0,0.7768547534942627,0.2231452316045761,3.0327577590942383,0.9094097018241882,0.6717504262924194,0.7689603567123413,0.7900756597518921,0.20992468297481537,0.8173804879188538,0.9207441210746765,0.7766454815864563,0.7928264737129211
0.0,2.0,0.7978238463401794,0.20217636227607727,1.17179536819458,0.9124740362167358,0.7023648619651794,0.7924264669418335,0.9289630055427551,0.07103676348924637,0.10302606970071793,0.9683256149291992,0.8818336725234985,0.9144147634506226
0.0,3.0,0.8613453507423401,0.13865545392036438,0.43003031611442566,0.9436042308807373,0.7981483340263367,0.8520631790161133,0.6779307126998901,0.322068989276886,0.9776368737220764,0.8385670781135559,0.5465519428253174,0.679712176322937
0.0,4.0,0.8835665583610535,0.11643362045288086,0.3214094042778015,0.9412967562675476,0.8227825164794922,0.8729714155197144,0.6965116262435913,0.3034883141517639,0.7472035884857178,0.8865760564804077,0.5694760680198669,0.6975886225700378
1.0,0.0,0.846855103969574,0.15314579010009766,0.3901578187942505,0.9293573498725891,0.7777061462402344,0.8403355479240417,0.9554040431976318,0.044596266001462936,0.034925371408462524,0.9768468737602234,0.9122196435928345,0.9296091794967651
1.0,1.0,0.8571497201919556,0.14285089075565338,0.2521168291568756,0.935423731803894,0.7910412549972534,0.8464421629905701,0.8818522095680237,0.11814761906862259,0.19998511672019958,0.9421510696411133,0.8246273994445801,0.8762387633323669
1.0,2.0,0.8466254472732544,0.15337413549423218,0.23412641882896423,0.928408682346344,0.7811067700386047,0.839552104473114,0.956233024597168,0.043766509741544724,0.039878375828266144,0.9743185639381409,0.9228998422622681,0.9406212568283081
1.0,3.0,0.9093866348266602,0.09061227738857269,0.0938214361667633,0.9547492265701294,0.8674939274787903,0.8993385434150696,0.7613028883934021,0.23869688808918,0.336899995803833,0.8701382279396057,0.7298042178153992,0.767240047454834
1.0,4.0,0.9128788709640503,0.08712203800678253,0.09828425198793411,0.9490900039672852,0.8746241331100464,0.9023542404174805,0.8228238821029663,0.17717614769935608,0.1515914350748062,0.9179071187973022,0.7675237655639648,0.8264217376708984
2.0,0.0,0.8964802622795105,0.10351823270320892,0.12213905900716782,0.9405540823936462,0.8626299500465393,0.890424370765686,0.9606543183326721,0.039345633238554,0.048563387244939804,0.9774702191352844,0.9262328743934631,0.9336892366409302
2.0,1.0,0.9043577909469604,0.09564202278852463,0.1383945643901825,0.9440712332725525,0.8716079592704773,0.8939949870109558,0.9166568517684937,0.08334328979253769,0.0956183522939682,0.9488853812217712,0.8939010500907898,0.9103817939758301
2.0,2.0,0.8934082984924316,0.10659200698137283,0.15125706791877747,0.9358991384506226,0.8612534403800964,0.8864380717277527,0.9596378803253174,0.0403619147837162,0.06373210996389389,0.9746729135513306,0.9309618473052979,0.9437238574028015
2.0,3.0,0.9247127771377563,0.07528702914714813,0.10402295738458633,0.9563296437263489,0.8960674405097961,0.9135777950286865,0.824313223361969,0.1756865531206131,0.3672289550304413,0.8785315752029419,0.8145297169685364,0.8261026740074158
2.0,4.0,0.9245861172676086,0.07541453093290329,0.1320144087076187,0.9504738450050354,0.8972114324569702,0.9133169054985046,0.8414222598075867,0.15857791900634766,0.18993160128593445,0.9191809892654419,0.8068675398826599,0.8437484502792358
3.0,0.0,0.9050708413124084,0.0949290543794632,0.1725642830133438,0.9411265254020691,0.8790979981422424,0.8982744812965393,0.9629550576210022,0.037044767290353775,0.0780276358127594,0.9775835275650024,0.9260044097900391,0.9356560111045837
3.0,1.0,0.9114603996276855,0.08853993564844131,0.17589116096496582,0.944720983505249,0.8835906982421875,0.9005239605903625,0.9216689467430115,0.07833142578601837,0.1364477425813675,0.9492554068565369,0.8951170444488525,0.9147548675537109
3.0,2.0,0.9000230431556702,0.0999763235449791,0.1958550065755844,0.9363541603088379,0.873515784740448,0.8926006555557251,0.9612705707550049,0.03872935101389885,0.08757347613573074,0.9747998714447021,0.9387582540512085,0.9454355835914612
3.0,3.0,0.9281513094902039,0.07184857875108719,0.14314527809619904,0.9565321803092957,0.9033054709434509,0.9167314767837524,0.8397100567817688,0.16029039025306702,0.4442918300628662,0.8792423605918884,0.8133936524391174,0.8414765000343323
3.0,4.0,0.9275892376899719,0.07240957021713257,0.1713406890630722,0.9506883025169373,0.9035046100616455,0.9161232709884644,0.851684033870697,0.14831578731536865,0.2734844982624054,0.919855535030365,0.8234204649925232,0.8528569936752319
4.0,0.0,0.910956859588623,0.08904246985912323,0.21558599174022675,0.9417349100112915,0.8881940245628357,0.9038876295089722,0.9635669589042664,0.036433104425668716,0.0900384932756424,0.9776001572608948,0.9348369836807251,0.9364140629768372
4.0,1.0,0.9155797958374023,0.08441971987485886,0.21458777785301208,0.9449874758720398,0.8909603357315063,0.9044477343559265,0.9194998741149902,0.08050039410591125,0.28438082337379456,0.9486583471298218,0.8779379725456238,0.9119771718978882
4.0,2.0,0.9038285613059998,0.0961715430021286,0.25508832931518555,0.9365602731704712,0.8796916604042053,0.8960959911346436,0.9619355797767639,0.038064491003751755,0.09928768873214722,0.9747976660728455,0.9429741501808167,0.9461252093315125
