epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.6470693349838257,0.35293033719062805,0.6757804155349731,0.9328591227531433,0.6414027810096741,0.6187115907669067,0.43444913625717163,0.5655508041381836,0.3433865010738373,0.9163820147514343,0.6790510416030884,0.3291313946247101
0.0,1.0,0.6988765001296997,0.30112308263778687,0.830568253993988,0.9604489207267761,0.6540170311927795,0.5829750299453735,0.4894104599952698,0.5105895400047302,3.1691839694976807,0.9234040379524231,0.8841337561607361,0.47860005497932434
0.0,2.0,0.7133150696754456,0.2866857349872589,0.8641564846038818,0.9605969190597534,0.6752611994743347,0.6211651563644409,0.7817437052726746,0.21825623512268066,0.8818902969360352,0.9727137684822083,0.6558756232261658,0.6300649642944336
0.0,3.0,0.8247405886650085,0.17525850236415863,0.535906970500946,0.9772641062736511,0.75634765625,0.7114815711975098,0.8818026185035706,0.11819764971733093,0.08469454944133759,0.990134596824646,0.7803545594215393,0.8069272637367249
0.0,4.0,0.8849012851715088,0.11509906500577927,0.28103941679000854,0.9843021035194397,0.7926865220069885,0.7708147764205933,0.1597445160150528,0.8402553796768188,1.8803908824920654,0.9061076641082764,0.12206573039293289,0.004244234878569841
1.0,0.0,0.8573086857795715,0.1426907330751419,0.4248928129673004,0.9827041029930115,0.7871242165565491,0.7561464309692383,0.2625146806240082,0.7374858260154724,1.5554479360580444,0.8817902207374573,0.11713665723800659,0.026842251420021057
1.0,1.0,0.834284782409668,0.16571547091007233,0.6018496155738831,0.9789457321166992,0.7088539004325867,0.6661180853843689,0.9403277039527893,0.05967264994978905,0.07647942006587982,0.993817925453186,0.9325741529464722,0.930980384349823
1.0,2.0,0.8776645660400391,0.12233541160821915,0.22242090106010437,0.9872025847434998,0.8042998909950256,0.7782690525054932,0.8071452975273132,0.19285482168197632,0.9524112343788147,0.974772036075592,0.6585646867752075,0.6427761912345886
1.0,3.0,0.9040343165397644,0.09596481174230576,0.2476678043603897,0.988767147064209,0.7931577563285828,0.7791793346405029,0.9459476470947266,0.05405231565237045,0.12259285897016525,0.9919263124465942,0.8091650605201721,0.8283553719520569
1.0,4.0,0.9264246821403503,0.0735754668712616,0.23119956254959106,0.9896935224533081,0.812558114528656,0.8032087683677673,0.7922190427780151,0.2077806293964386,0.07094737142324448,0.9912431240081787,0.7316026091575623,0.7120236754417419
2.0,0.0,0.8904415965080261,0.10955867171287537,0.4077889621257782,0.9867317080497742,0.8164874911308289,0.7908040881156921,0.8254073858261108,0.17459392547607422,0.25603196024894714,0.9708487391471863,0.7290512919425964,0.6091256141662598
2.0,1.0,0.8865197896957397,0.1134796068072319,0.3595110774040222,0.9850970506668091,0.7336596846580505,0.7110772728919983,0.9506722688674927,0.04932798817753792,0.07274766266345978,0.9942084550857544,0.949882447719574,0.9446287751197815
2.0,2.0,0.946624219417572,0.05337623879313469,0.07134345918893814,0.9937906861305237,0.8373152613639832,0.8323277235031128,0.8399016261100769,0.16009825468063354,1.0522633790969849,0.9755954146385193,0.6596355438232422,0.620965838432312
2.0,3.0,0.8626861572265625,0.137313574552536,0.6065077781677246,0.9843690991401672,0.7614777684211731,0.7381824254989624,0.9598268270492554,0.040173280984163284,0.0849270299077034,0.9937957525253296,0.8505508899688721,0.8446474671363831
2.0,4.0,0.9287168979644775,0.07128360867500305,0.30760908126831055,0.9900178909301758,0.8139933347702026,0.8006159663200378,0.8877681493759155,0.11223194003105164,0.07264094054698944,0.9944959282875061,0.7694565057754517,0.7343754172325134
3.0,0.0,0.9247184991836548,0.07528213411569595,0.29453620314598083,0.9899978041648865,0.8310931324958801,0.81955486536026,0.9051610827445984,0.09483911097049713,0.11323025822639465,0.9924073219299316,0.7062738537788391,0.6745080947875977
3.0,1.0,0.9252358675003052,0.07476408779621124,0.2582777440547943,0.9902163147926331,0.7654628753662109,0.7524397969245911,0.9613916277885437,0.03860814496874809,0.05186137184500694,0.99556565284729,0.9624199867248535,0.9552708864212036
3.0,2.0,0.9472925066947937,0.05270756781101227,0.075526162981987,0.9944669604301453,0.8431259393692017,0.8363887667655945,0.8626506924629211,0.13734930753707886,1.002320408821106,0.9764602184295654,0.6754986047744751,0.6445677280426025
3.0,3.0,0.9221038222312927,0.07789577543735504,0.2588503062725067,0.9908521175384521,0.8079907894134521,0.7953603863716125,0.9516368508338928,0.048363395035266876,0.07991015911102295,0.993716835975647,0.8211302757263184,0.8378925323486328
3.0,4.0,0.933454155921936,0.06654638797044754,0.23992560803890228,0.9913080334663391,0.8208632469177246,0.814494252204895,0.9439190626144409,0.056081000715494156,0.0317683145403862,0.9960964918136597,0.8108733892440796,0.7929303050041199
4.0,0.0,0.9350625872612,0.06493740528821945,0.24678653478622437,0.9915053248405457,0.839096188545227,0.8316279649734497,0.9624125957489014,0.03758756443858147,0.029945826157927513,0.9955767393112183,0.7493178248405457,0.7436038255691528
4.0,1.0,0.93455570936203,0.06544487923383713,0.24810665845870972,0.9910662770271301,0.7726855278015137,0.7620278596878052,0.9621957540512085,0.037804216146469116,0.052708908915519714,0.9958499073982239,0.9656162858009338,0.9549195170402527
4.0,2.0,0.920090913772583,0.07990965247154236,0.6149488687515259,0.9890756607055664,0.8299861550331116,0.8104274868965149,0.8415926098823547,0.15840737521648407,1.0135059356689453,0.9746882319450378,0.658958375453949,0.6383183598518372
4.0,3.0,0.9410026669502258,0.05899735912680626,0.2583838701248169,0.991844892501831,0.818141758441925,0.8081827163696289,0.9702048897743225,0.029795300215482712,0.07256235927343369,0.9945091009140015,0.8359776735305786,0.8517690896987915
4.0,4.0,0.9311375021934509,0.06886265426874161,0.4851130545139313,0.9889518618583679,0.8246315717697144,0.8054283261299133,0.956287145614624,0.043713007122278214,0.025422964245080948,0.9962253570556641,0.8234826922416687,0.805961012840271
5.0,0.0,0.9428569078445435,0.05714206025004387,0.2500726282596588,0.9918089509010315,0.845657229423523,0.8381054997444153,0.9723359942436218,0.02766425535082817,0.03038824163377285,0.9960104823112488,0.7521160244941711,0.7471539974212646
