epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.718889057636261,0.2811110317707062,0.5580957531929016,0.9371448755264282,0.6796058416366577,0.6405130624771118,0.7393195033073425,0.2606806457042694,0.4973522126674652,0.9656080007553101,0.5750462412834167,0.5186269879341125
0.0,1.0,0.38095876574516296,0.619040310382843,8.919684410095215,0.904251754283905,0.2448325753211975,0.22780652344226837,0.35613125562667847,0.6438685655593872,7.560944080352783,0.9243084192276001,0.0,0.0
0.0,2.0,0.18574239313602448,0.8142583966255188,12.840624809265137,0.8715837597846985,0.0,0.0,0.22079190611839294,0.7792080044746399,9.363011360168457,0.9063701033592224,0.0,0.0
0.0,3.0,0.23196394741535187,0.7680355906486511,11.788043975830078,0.8821154832839966,0.0,0.0,0.011240324936807156,0.9887600541114807,14.574312210083008,0.8542569279670715,0.0,0.0
0.0,4.0,0.19976095855236053,0.8002378940582275,11.202611923217773,0.8879739046096802,0.0,0.0,0.16284392774105072,0.8371551632881165,15.930899620056152,0.8406912088394165,0.0,0.0
1.0,0.0,0.17989501357078552,0.8201050758361816,12.35126781463623,0.8764865398406982,0.0,0.0,0.22256633639335632,0.7774336338043213,12.169642448425293,0.8783038258552551,0.0,0.0
1.0,1.0,0.15892693400382996,0.8410720229148865,13.22839069366455,0.8677157759666443,0.0,0.0,0.3561517298221588,0.6438481211662292,7.569184303283691,0.9243084192276001,0.0,0.0
1.0,2.0,0.1857438087463379,0.8142558932304382,12.841609954833984,0.8715833425521851,0.0,0.0,0.22079181671142578,0.779208242893219,9.363009452819824,0.9063699245452881,0.0,0.0
1.0,3.0,0.23196382820606232,0.7680359482765198,11.788346290588379,0.882116436958313,0.0,0.0,0.01124032586812973,0.9887597560882568,14.574311256408691,0.8542569279670715,0.0,0.0
1.0,4.0,0.19976076483726501,0.800238311290741,11.202634811401367,0.8879734873771667,0.0,0.0,0.1628439575433731,0.8371551632881165,15.93089771270752,0.8406912684440613,0.0,0.0
2.0,0.0,0.1798950731754303,0.8201050162315369,12.351245880126953,0.8764872550964355,0.0,0.0,0.22256633639335632,0.7774338126182556,12.169645309448242,0.8783034682273865,0.0,0.0
2.0,1.0,0.15892726182937622,0.8410726189613342,13.228385925292969,0.8677164912223816,0.0,0.0,0.356151819229126,0.6438480019569397,7.569182872772217,0.9243082404136658,0.0,0.0
2.0,2.0,0.1857435256242752,0.8142555356025696,12.841577529907227,0.8715836405754089,0.0,0.0,0.2207918018102646,0.7792078256607056,9.363012313842773,0.9063701629638672,0.0,0.0
2.0,3.0,0.23196382820606232,0.7680369019508362,11.788352966308594,0.88211590051651,0.0,0.0,0.011240323074162006,0.9887600541114807,14.574312210083008,0.8542569875717163,0.0,0.0
2.0,4.0,0.19976085424423218,0.8002377152442932,11.202634811401367,0.887973964214325,0.0,0.0,0.16284392774105072,0.8371551632881165,15.93089771270752,0.8406907916069031,0.0,0.0
3.0,0.0,0.17989499866962433,0.8201046586036682,12.351268768310547,0.8764868378639221,0.0,0.0,0.22256630659103394,0.7774333953857422,12.169647216796875,0.8783034682273865,0.0,0.0
3.0,1.0,0.1589270979166031,0.8410732746124268,13.228382110595703,0.8677161335945129,0.0,0.0,0.356151819229126,0.6438481211662292,7.569184303283691,0.9243080019950867,0.0,0.0
3.0,2.0,0.1857435703277588,0.8142566680908203,12.841606140136719,0.8715833425521851,0.0,0.0,0.2207917720079422,0.7792081832885742,9.363011360168457,0.9063697457313538,0.0,0.0
3.0,3.0,0.2319638729095459,0.7680358290672302,11.788346290588379,0.8821163773536682,0.0,0.0,0.01124032586812973,0.9887604713439941,14.574311256408691,0.8542571067810059,0.0,0.0
3.0,4.0,0.19976086914539337,0.8002377152442932,11.202621459960938,0.8879730105400085,0.0,0.0,0.1628439873456955,0.8371551036834717,15.93090534210205,0.8406910300254822,0.0,0.0
4.0,0.0,0.17989517748355865,0.8201046586036682,12.351252555847168,0.8764873147010803,0.0,0.0,0.22256630659103394,0.7774335145950317,12.169649124145508,0.8783035278320312,0.0,0.0
4.0,1.0,0.15892696380615234,0.8410725593566895,13.228382110595703,0.8677167892456055,0.0,0.0,0.3561517298221588,0.6438482403755188,7.569183826446533,0.9243080019950867,0.0,0.0
4.0,2.0,0.18574348092079163,0.8142549991607666,12.841585159301758,0.871583878993988,0.0,0.0,0.22079181671142578,0.7792080044746399,9.363011360168457,0.9063701033592224,0.0,0.0
4.0,3.0,0.23196381330490112,0.7680363059043884,11.78835391998291,0.8821151256561279,0.0,0.0,0.011240326799452305,0.9887600541114807,14.57431411743164,0.8542567491531372,0.0,0.0
4.0,4.0,0.19976094365119934,0.8002381920814514,11.20262336730957,0.8879725933074951,0.0,0.0,0.1628439873456955,0.8371551632881165,15.930907249450684,0.8406906723976135,0.0,0.0
5.0,0.0,0.17989502847194672,0.8201046586036682,12.35125732421875,0.8764870166778564,0.0,0.0,0.22256633639335632,0.7774335145950317,12.169645309448242,0.8783036470413208,0.0,0.0
5.0,1.0,0.15892696380615234,0.8410719037055969,13.228387832641602,0.8677167892456055,0.0,0.0,0.356151819229126,0.6438480615615845,7.569182395935059,0.9243079423904419,0.0,0.0
5.0,2.0,0.18574370443820953,0.8142564296722412,12.841599464416504,0.871583878993988,0.0,0.0,0.22079192101955414,0.779208242893219,9.36301040649414,0.9063698649406433,0.0,0.0
