epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.36675575375556946,0.6332447528839111,2.2356748580932617,0.6960369944572449,0.2852187156677246,0.36905840039253235,0.5173035860061646,0.48269620537757874,1.7162760496139526,0.8346412181854248,0.4651305377483368,0.5175445675849915
0.0,1.0,0.22137874364852905,0.7786210775375366,7.5630784034729,0.8481320142745972,0.19890239834785461,0.21969307959079742,0.011171096004545689,0.9888290166854858,8.098382949829102,0.8748562932014465,0.0,0.0
0.0,2.0,0.014142237603664398,0.9858562350273132,10.948110580444336,0.8587502837181091,0.0,0.0,0.0021590839605778456,0.9978407621383667,10.70578384399414,0.8342636227607727,0.0,0.0
0.0,3.0,0.009721855632960796,0.990277111530304,10.890042304992676,0.8521453738212585,0.0,0.0,0.031478870660066605,0.9685215950012207,11.088800430297852,0.8778070211410522,0.0,0.0
0.0,4.0,0.014015518128871918,0.9859833121299744,10.727179527282715,0.8582000136375427,0.0,0.0,0.0027828761376440525,0.9972168207168579,12.185553550720215,0.8372936248779297,0.0,0.0
1.0,0.0,0.011685121804475784,0.9883134961128235,9.875462532043457,0.8609934449195862,0.0,0.0,0.014733970165252686,0.9852666258811951,13.495149612426758,0.8418585062026978,0.0,0.0
1.0,1.0,0.0132127171382308,0.9867872595787048,12.239204406738281,0.8463991284370422,0.0,0.0,0.011175138875842094,0.9888250231742859,8.098589897155762,0.8748562335968018,0.0,0.0
1.0,2.0,0.014157770201563835,0.9858404994010925,10.948225975036621,0.8587504625320435,0.0,0.0,0.002159136813133955,0.997840940952301,10.70578384399414,0.8342636227607727,0.0,0.0
1.0,3.0,0.009722943417727947,0.990276038646698,10.890043258666992,0.8521446585655212,0.0,0.0,0.031478870660066605,0.968521237373352,11.08880615234375,0.8778073787689209,0.0,0.0
1.0,4.0,0.014015848748385906,0.9859827160835266,10.727184295654297,0.8581998348236084,0.0,0.0,0.0027829078026115894,0.9972168207168579,12.185552597045898,0.8372937440872192,0.0,0.0
2.0,0.0,0.011685113422572613,0.9883146286010742,9.87546443939209,0.8609925508499146,0.0,0.0,0.014734291471540928,0.985266387462616,13.495148658752441,0.8418588638305664,0.0,0.0
2.0,1.0,0.01321281585842371,0.9867866635322571,12.239198684692383,0.8463990688323975,0.0,0.0,0.011175141669809818,0.9888251423835754,8.098596572875977,0.87485671043396,0.0,0.0
2.0,2.0,0.014157796278595924,0.9858404994010925,10.94825267791748,0.8587508797645569,0.0,0.0,0.0021591384429484606,0.9978411793708801,10.70578670501709,0.8342640995979309,0.0,0.0
2.0,3.0,0.009722950868308544,0.9902759194374084,10.890047073364258,0.8521453142166138,0.0,0.0,0.0314788818359375,0.9685213565826416,11.088802337646484,0.8778072595596313,0.0,0.0
2.0,4.0,0.014015847817063332,0.985982358455658,10.727170944213867,0.8582001328468323,0.0,0.0,0.002782907336950302,0.9972169399261475,12.185551643371582,0.8372935056686401,0.0,0.0
3.0,0.0,0.011685124598443508,0.988314688205719,9.875469207763672,0.8609932661056519,0.0,0.0,0.014734291471540928,0.9852651953697205,13.49514102935791,0.8418583273887634,0.0,0.0
3.0,1.0,0.01321282796561718,0.9867854714393616,12.239205360412598,0.8463990688323975,0.0,0.0,0.011175146326422691,0.9888250231742859,8.098596572875977,0.8748562932014465,0.0,0.0
3.0,2.0,0.014157782308757305,0.9858405590057373,10.94823169708252,0.8587490320205688,0.0,0.0,0.002159138210117817,0.997840940952301,10.705788612365723,0.8342635631561279,0.0,0.0
3.0,3.0,0.00972294993698597,0.9902771711349487,10.890046119689941,0.8521445989608765,0.0,0.0,0.0314788781106472,0.9685211777687073,11.088801383972168,0.877807080745697,0.0,0.0
3.0,4.0,0.014015854336321354,0.9859826564788818,10.727188110351562,0.858199417591095,0.0,0.0,0.0027829085011035204,0.9972167611122131,12.185553550720215,0.8372932076454163,0.0,0.0
4.0,0.0,0.01168511901050806,0.9883140921592712,9.875468254089355,0.860994279384613,0.0,0.0,0.014734290540218353,0.9852656126022339,13.495142936706543,0.8418586254119873,0.0,0.0
4.0,1.0,0.013212837278842926,0.9867867827415466,12.239211082458496,0.8463987708091736,0.0,0.0,0.011175139807164669,0.9888252019882202,8.098596572875977,0.8748565912246704,0.0,0.0
4.0,2.0,0.01415778137743473,0.9858409762382507,10.948234558105469,0.8587511777877808,0.0,0.0,0.0021591386757791042,0.9978408813476562,10.70578670501709,0.8342636227607727,0.0,0.0
4.0,3.0,0.009722946211695671,0.9902767539024353,10.89003849029541,0.8521449565887451,0.0,0.0,0.031478866934776306,0.9685212969779968,11.088802337646484,0.8778070211410522,0.0,0.0
4.0,4.0,0.014015846885740757,0.9859830141067505,10.727190017700195,0.85820072889328,0.0,0.0,0.0027829075697809458,0.9972169399261475,12.185553550720215,0.8372936844825745,0.0,0.0
5.0,0.0,0.011685124598443508,0.9883134961128235,9.87545394897461,0.8609931468963623,0.0,0.0,0.014734295196831226,0.9852654337882996,13.495144844055176,0.8418581485748291,0.0,0.0
5.0,1.0,0.01321282796561718,0.9867861270904541,12.239202499389648,0.8463985323905945,0.0,0.0,0.011175140738487244,0.9888250231742859,8.098596572875977,0.8748565316200256,0.0,0.0
5.0,2.0,0.014157780446112156,0.9858408570289612,10.94822883605957,0.8587498664855957,0.0,0.0,0.002159138210117817,0.9978405237197876,10.705787658691406,0.834263801574707,0.0,0.0
5.0,3.0,0.009722940623760223,0.9902760982513428,10.890043258666992,0.8521450161933899,0.0,0.0,0.0314788743853569,0.968521237373352,11.088802337646484,0.8778071403503418,0.0,0.0
5.0,4.0,0.014015854336321354,0.9859829545021057,10.727188110351562,0.8582003116607666,0.0,0.0,0.0027829085011035204,0.9972167015075684,12.185554504394531,0.8372935056686401,0.0,0.0
6.0,0.0,0.011685122735798359,0.9883140921592712,9.87546157836914,0.8609936833381653,0.0,0.0,0.014734293334186077,0.9852662682533264,13.495149612426758,0.8418586254119873,0.0,0.0
6.0,1.0,0.013212821446359158,0.9867861270904541,12.239203453063965,0.8463983535766602,0.0,0.0,0.011175133287906647,0.9888248443603516,8.098596572875977,0.8748564124107361,0.0,0.0
6.0,2.0,0.014157794415950775,0.9858403205871582,10.94823169708252,0.8587510585784912,0.0,0.0,0.0021591377444565296,0.9978410601615906,10.705784797668457,0.834263801574707,0.0,0.0
6.0,3.0,0.009722944349050522,0.9902762770652771,10.89005184173584,0.8521445393562317,0.0,0.0,0.031478870660066605,0.9685211777687073,11.088800430297852,0.8778073787689209,0.0,0.0
6.0,4.0,0.014015852473676205,0.9859827160835266,10.727178573608398,0.8582003116607666,0.0,0.0,0.002782908733934164,0.9972169995307922,12.185551643371582,0.8372936844825745,0.0,0.0
7.0,0.0,0.011685136705636978,0.988314151763916,9.875463485717773,0.8609939813613892,0.0,0.0,0.014734282158315182,0.9852659702301025,13.49514102935791,0.8418585062026978,0.0,0.0
7.0,1.0,0.013212832622230053,0.9867864847183228,12.239202499389648,0.8463984131813049,0.0,0.0,0.011175142601132393,0.9888243079185486,8.098594665527344,0.8748570084571838,0.0,0.0
7.0,2.0,0.014157777652144432,0.9858408570289612,10.948235511779785,0.8587502241134644,0.0,0.0,0.0021591384429484606,0.9978407621383667,10.705782890319824,0.8342637419700623,0.0,0.0
7.0,3.0,0.009722950868308544,0.9902767539024353,10.890052795410156,0.8521446585655212,0.0,0.0,0.0314788743853569,0.9685212969779968,11.0888032913208,0.8778072595596313,0.0,0.0
7.0,4.0,0.014015856198966503,0.9859820604324341,10.72717571258545,0.8581997752189636,0.0,0.0,0.0027829075697809458,0.9972169399261475,12.185553550720215,0.8372935652732849,0.0,0.0
8.0,0.0,0.01168511901050806,0.9883124828338623,9.875468254089355,0.8609936833381653,0.0,0.0,0.014734295196831226,0.9852666258811951,13.495149612426758,0.8418587446212769,0.0,0.0
8.0,1.0,0.013212834484875202,0.9867863059043884,12.239202499389648,0.8463988900184631,0.0,0.0,0.011175143532454967,0.9888246059417725,8.098596572875977,0.8748565316200256,0.0,0.0
8.0,2.0,0.014157797209918499,0.9858397841453552,10.948229789733887,0.8587505221366882,0.0,0.0,0.002159137511625886,0.9978407621383667,10.705787658691406,0.8342639207839966,0.0,0.0
8.0,3.0,0.00972294807434082,0.9902771711349487,10.89005184173584,0.8521443605422974,0.0,0.0,0.03147886320948601,0.9685212969779968,11.088801383972168,0.8778071999549866,0.0,0.0
8.0,4.0,0.014015860855579376,0.9859825968742371,10.727182388305664,0.8581998348236084,0.0,0.0,0.002782908733934164,0.9972167611122131,12.18554973602295,0.8372932076454163,0.0,0.0
9.0,0.0,0.011685128323733807,0.9883134961128235,9.875460624694824,0.8609936833381653,0.0,0.0,0.014734290540218353,0.9852660894393921,13.495146751403809,0.8418588638305664,0.0,0.0
