epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.4084707796573639,0.14824697375297546,0.14824697375297546,0.9432973265647888,0.4680720567703247,0.3728976249694824,0.7434204816818237,0.0401681549847126,0.0401681549847126,0.9848420023918152,0.8118026256561279,0.7623998522758484
0.0,1.0,0.7222893834114075,0.035572320222854614,0.035572320222854614,0.9873989224433899,0.7698185443878174,0.7529857754707336,0.4985535740852356,0.051422249525785446,0.051422249525785446,0.9880972504615784,0.5690173506736755,0.5872371792793274
0.0,2.0,0.7131210565567017,0.028917880728840828,0.028917880728840828,0.9897334575653076,0.7410826683044434,0.7268050312995911,0.8559215664863586,0.01786382496356964,0.01786382496356964,0.9932726621627808,0.9428001046180725,0.8645062446594238
0.0,3.0,0.7874327301979065,0.012405911460518837,0.012405911460518837,0.9952753782272339,0.790810227394104,0.7822553515434265,0.6947678923606873,0.12177803367376328,0.12177803367376328,0.976996123790741,0.674125075340271,0.6467667818069458
0.0,4.0,0.7775411605834961,0.02110721543431282,0.02110721543431282,0.9926362633705139,0.7900518774986267,0.7778452038764954,0.6908856630325317,0.01562379952520132,0.01562379952520132,0.9944761395454407,0.7419001460075378,0.7012686729431152
1.0,0.0,0.7292952537536621,0.01858360879123211,0.01858360879123211,0.9932599663734436,0.7242687940597534,0.7117117643356323,0.8800035715103149,0.012996316887438297,0.012996316887438297,0.9948725700378418,0.8724220395088196,0.8526221513748169
1.0,1.0,0.8223114609718323,0.016697516664862633,0.016697516664862633,0.993928074836731,0.8145544528961182,0.804680347442627,0.5879954695701599,0.014677501283586025,0.014677501283586025,0.9957706928253174,0.6171899437904358,0.617206871509552
1.0,2.0,0.7974330186843872,0.01246057078242302,0.01246057078242302,0.9953557252883911,0.7730059027671814,0.7619619369506836,0.900217592716217,0.01813340000808239,0.01813340000808239,0.9931120872497559,0.9522796869277954,0.8985940217971802
1.0,3.0,0.8363338708877563,0.007970611564815044,0.007970611564815044,0.9969322681427002,0.8100151419639587,0.8014355301856995,0.6525381207466125,0.1048816591501236,0.1048816591501236,0.9768432378768921,0.6587682366371155,0.645513653755188
1.0,4.0,0.8081934452056885,0.016037721186876297,0.016037721186876297,0.994566023349762,0.8003599643707275,0.79250568151474,0.8137038946151733,0.013368930667638779,0.013368930667638779,0.9948498606681824,0.7390965819358826,0.6810257434844971
