epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.6400967836380005,0.3599027693271637,4.269792556762695,0.8589150309562683,0.5476088523864746,0.6586997509002686,0.7002224922180176,0.29977747797966003,3.0294113159179688,0.8712638020515442,0.5889967083930969,0.7028355002403259
0.0,1.0,0.7574949264526367,0.2425052523612976,3.3911566734313965,0.8904848098754883,0.6411902904510498,0.751564621925354,0.7726778388023376,0.22732208669185638,2.413870096206665,0.9175565242767334,0.646181583404541,0.7629976868629456
0.0,2.0,0.8164228796958923,0.1835768222808838,0.9187555313110352,0.9181051254272461,0.7153825759887695,0.807380199432373,0.6239758729934692,0.37602436542510986,1.4147982597351074,0.8363044261932373,0.46858909726142883,0.6239874362945557
0.0,3.0,0.7816447615623474,0.21835483610630035,0.6615261435508728,0.9077345132827759,0.6767238974571228,0.7745507955551147,0.8374205231666565,0.16258013248443604,0.4195096492767334,0.9153173565864563,0.7532463073730469,0.826627254486084
0.0,4.0,0.7880051136016846,0.21199500560760498,0.5625271201133728,0.9065621495246887,0.6881601214408875,0.7815694808959961,0.8729222416877747,0.12707822024822235,0.4023786783218384,0.9358680248260498,0.7871018052101135,0.8557084202766418
1.0,0.0,0.8165903687477112,0.1834099441766739,0.5180752873420715,0.9160103797912598,0.7248235940933228,0.8065674901008606,0.7862022519111633,0.21379779279232025,0.3358483612537384,0.9034781455993652,0.7042206525802612,0.7880939841270447
1.0,1.0,0.8200215697288513,0.1799791157245636,0.38717979192733765,0.9119608998298645,0.7355362772941589,0.8113584518432617,0.8406977653503418,0.1593019962310791,0.25580304861068726,0.9360244274139404,0.7688840627670288,0.8324339985847473
1.0,2.0,0.8604973554611206,0.13950258493423462,0.29144087433815,0.9304916262626648,0.7925173044204712,0.8503326177597046,0.7150310277938843,0.28496867418289185,0.3873592019081116,0.8677973747253418,0.5982974767684937,0.7170629501342773
1.0,3.0,0.8481934666633606,0.15180708467960358,0.21790540218353271,0.9250583648681641,0.7954854369163513,0.8417156934738159,0.8759375214576721,0.12406226992607117,0.23162031173706055,0.9262813925743103,0.8316918611526489,0.8650248646736145
1.0,4.0,0.8523007035255432,0.14769871532917023,0.20704452693462372,0.9211918115615845,0.8053631782531738,0.8469021320343018,0.9192215800285339,0.08077860623598099,0.27224138379096985,0.9470366835594177,0.870210587978363,0.9021684527397156
2.0,0.0,0.8769280910491943,0.12307257950305939,0.20031797885894775,0.9288504719734192,0.8335641622543335,0.8677489161491394,0.8471930027008057,0.15280714631080627,0.17673298716545105,0.9163569211959839,0.8399487733840942,0.8499123454093933
2.0,1.0,0.8745039701461792,0.12549588084220886,0.25957590341567993,0.9228870868682861,0.8331450819969177,0.8664532899856567,0.8861083388328552,0.11389148980379105,0.13062679767608643,0.9414637088775635,0.8444696068763733,0.8777132630348206
