epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.546869158744812,0.45313072204589844,6.4119157791137695,0.8259673118591309,0.5332451462745667,0.5046749711036682,0.5005826354026794,0.49941739439964294,2.6989450454711914,0.9226411581039429,0.5661653876304626,0.36621493101119995
0.0,1.0,0.6655086278915405,0.3344915807247162,1.2688696384429932,0.9583365321159363,0.6347428560256958,0.570249617099762,0.6847137808799744,0.3152863681316376,1.0060570240020752,0.9751421213150024,0.6414555311203003,0.679093599319458
0.0,2.0,0.6664609909057617,0.33353912830352783,1.662086009979248,0.9564960598945618,0.6240786910057068,0.5457825064659119,0.6716265082359314,0.3283734917640686,1.4446529150009155,0.9573168754577637,0.5541640520095825,0.5027509331703186
0.0,3.0,0.7097764611244202,0.29022395610809326,1.3912426233291626,0.964111864566803,0.6435576677322388,0.5972621440887451,0.7490577697753906,0.25094231963157654,1.0404400825500488,0.9804800152778625,0.657221794128418,0.6851606965065002
0.0,4.0,0.6893864870071411,0.3106133043766022,1.9404538869857788,0.9582139849662781,0.6269580125808716,0.5631115436553955,0.5422436594963074,0.4577563405036926,3.108588933944702,0.9342184066772461,0.530972421169281,0.4069836437702179
1.0,0.0,0.6695062518119812,0.33049359917640686,2.0300521850585938,0.9551864862442017,0.5837864875793457,0.5210660696029663,0.6795454621315002,0.3204544484615326,1.907226800918579,0.957474946975708,0.5923661589622498,0.5460028052330017
1.0,1.0,0.6902655363082886,0.309734582901001,1.7347633838653564,0.9612632393836975,0.605368971824646,0.5606034994125366,0.6754269599914551,0.32457271218299866,2.29606556892395,0.9526310563087463,0.544008195400238,0.5064342021942139
1.0,2.0,0.5530093908309937,0.44699034094810486,5.139034748077393,0.9364874958992004,0.44796717166900635,0.41013941168785095,0.8182083964347839,0.1817917376756668,1.0989701747894287,0.9805503487586975,0.681834876537323,0.6747021675109863
1.0,3.0,0.739997148513794,0.26000338792800903,1.7749214172363281,0.9667726159095764,0.6513035297393799,0.6155616044998169,0.5379835367202759,0.46201634407043457,3.272071599960327,0.9363924860954285,0.54105144739151,0.3750321567058563
1.0,4.0,0.7071247696876526,0.29287558794021606,1.9280390739440918,0.9631066918373108,0.6118823289871216,0.5642215013504028,0.8243346214294434,0.175665020942688,1.256144404411316,0.9800596237182617,0.6985224485397339,0.7147777676582336
2.0,0.0,0.7659098505973816,0.234091117978096,1.8066586256027222,0.9693887233734131,0.6572208404541016,0.619357705116272,0.8444653749465942,0.15553471446037292,1.2357537746429443,0.979133665561676,0.7264900207519531,0.7123582363128662
2.0,1.0,0.7803720235824585,0.21962834894657135,1.395927906036377,0.9730915427207947,0.6736895442008972,0.637790858745575,0.8631367087364197,0.13686320185661316,0.9101685881614685,0.9813209176063538,0.7146123647689819,0.6975458860397339
2.0,2.0,0.806753933429718,0.19324693083763123,1.4350985288619995,0.9741892218589783,0.702055811882019,0.660724937915802,0.816074013710022,0.18392573297023773,0.842608630657196,0.9786443710327148,0.7171550393104553,0.6423851847648621
2.0,3.0,0.8119425773620605,0.188057541847229,1.1711699962615967,0.9764916300773621,0.7140057682991028,0.6704667210578918,0.8365825414657593,0.16341742873191833,0.6139458417892456,0.9868595004081726,0.7257018685340881,0.7179123163223267
2.0,4.0,0.8197270631790161,0.1802726835012436,0.9682440757751465,0.9780375957489014,0.7070852518081665,0.6639626026153564,0.8625859618186951,0.13741368055343628,0.597297191619873,0.9843319058418274,0.7681075930595398,0.7353307604789734
3.0,0.0,0.8577975034713745,0.1422024518251419,0.6935701370239258,0.9844084978103638,0.7387375235557556,0.7092797160148621,0.8871373534202576,0.11286319047212601,0.5307000279426575,0.9878952503204346,0.7727580070495605,0.7548156380653381
3.0,1.0,0.8577965497970581,0.14220313727855682,0.739536702632904,0.9836483597755432,0.7482266426086426,0.7094841599464417,0.883985161781311,0.1160152480006218,0.4740590453147888,0.9883584380149841,0.7347783446311951,0.7326128482818604
3.0,2.0,0.8793945908546448,0.12060525268316269,0.6066141724586487,0.9859496355056763,0.7555330991744995,0.7265380024909973,0.8681495785713196,0.13185058534145355,0.4302332103252411,0.9896179437637329,0.7363975644111633,0.7339776754379272
3.0,3.0,0.8813554048538208,0.11864495277404785,0.5458410978317261,0.9861874580383301,0.7535620927810669,0.7265926599502563,0.883935809135437,0.11606420576572418,0.5076218247413635,0.9887592792510986,0.735630214214325,0.7274306416511536
3.0,4.0,0.8847863078117371,0.11521350592374802,0.5130257606506348,0.987789511680603,0.7568632960319519,0.7262043356895447,0.9032005667686462,0.0967990905046463,0.4133743345737457,0.9898768663406372,0.7689054012298584,0.7695897817611694
4.0,0.0,0.8841009736061096,0.1159002035856247,0.6977406740188599,0.9861541390419006,0.7570924758911133,0.7206768989562988,0.8844042420387268,0.11559603363275528,0.7060085535049438,0.9827006459236145,0.7929482460021973,0.7256805300712585
4.0,1.0,0.900506317615509,0.09949441254138947,0.5573692321777344,0.9878978729248047,0.7616249918937683,0.7345333695411682,0.9155350923538208,0.08446496725082397,0.3568810224533081,0.9903647899627686,0.7679240703582764,0.7479244470596313
4.0,2.0,0.9060412645339966,0.09395914524793625,0.4010626971721649,0.9895998239517212,0.7687267661094666,0.7517699599266052,0.9121851325035095,0.08781491219997406,0.4533405601978302,0.9904252290725708,0.7318568229675293,0.7237098813056946
