epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.7142781615257263,0.28572139143943787,0.5159093737602234,0.9566737413406372,0.704497754573822,0.6652711629867554,0.6389964818954468,0.3610038459300995,4.396719455718994,0.918665885925293,0.8099583387374878,0.5240535736083984
0.0,1.0,0.7776744365692139,0.22232548892498016,1.6032993793487549,0.9682295322418213,0.7050337195396423,0.652491569519043,0.8942368030548096,0.10576286911964417,0.061505936086177826,0.9915168881416321,0.8910238742828369,0.8754109740257263
0.0,2.0,0.8239098191261292,0.1760897934436798,0.647030234336853,0.9792826175689697,0.7218350768089294,0.6670016646385193,0.9003553986549377,0.09964530915021896,0.31083446741104126,0.9849377274513245,0.7866966128349304,0.840549647808075
0.0,3.0,0.9250760674476624,0.07492350041866302,0.17568306624889374,0.9889059662818909,0.8249527215957642,0.8113374710083008,0.7713372111320496,0.2286628782749176,0.05774207040667534,0.9913420677185059,0.6002413034439087,0.570120096206665
0.0,4.0,0.9038834571838379,0.09611628949642181,0.30791109800338745,0.9887299537658691,0.8122828006744385,0.7891032695770264,0.8603894710540771,0.13961061835289001,0.7048817276954651,0.9759668707847595,0.6615102291107178,0.6476866602897644
1.0,0.0,0.8970052599906921,0.10299520939588547,0.26022177934646606,0.9879606366157532,0.7862725853919983,0.7625020742416382,0.9660020470619202,0.033998116850852966,0.027550090104341507,0.9951106905937195,0.8135865330696106,0.8140140771865845
1.0,1.0,0.9200528860092163,0.07994771003723145,0.2867094874382019,0.9887306690216064,0.7876599431037903,0.7651678919792175,0.9464536309242249,0.05354674905538559,0.018100665882229805,0.9958704113960266,0.9335967898368835,0.9355144500732422
1.0,2.0,0.9203844666481018,0.07961484044790268,0.2481512725353241,0.9890175461769104,0.7417747378349304,0.7249830365180969,0.9609002470970154,0.03909971937537193,0.05463613569736481,0.9947763681411743,0.8932992815971375,0.8999581336975098
1.0,3.0,0.9446200132369995,0.055379871279001236,0.14711755514144897,0.9917345643043518,0.8403013944625854,0.832514226436615,0.9375576972961426,0.0624421089887619,0.025826741009950638,0.9951428174972534,0.614615261554718,0.6010788679122925
1.0,4.0,0.9380020499229431,0.06199757009744644,0.22500164806842804,0.9919896721839905,0.8250114917755127,0.8079133629798889,0.8605645895004272,0.13943520188331604,0.6644198298454285,0.9757706522941589,0.6895466446876526,0.6442322731018066
2.0,0.0,0.9359880089759827,0.06401237845420837,0.17645145952701569,0.9912906885147095,0.803303599357605,0.79085773229599,0.9737857580184937,0.026214387267827988,0.04648767039179802,0.9957077503204346,0.8231617212295532,0.8151145577430725
2.0,1.0,0.9433245062828064,0.056675251573324203,0.16612999141216278,0.9921048283576965,0.7954938411712646,0.7858554124832153,0.8899782299995422,0.1100214421749115,0.4148235023021698,0.988673746585846,0.9648992419242859,0.874272346496582
2.0,2.0,0.9388682246208191,0.06113269552588463,0.2229008823633194,0.9908939599990845,0.7498086094856262,0.7368453145027161,0.9668450951576233,0.033154942095279694,0.03574967011809349,0.9954822063446045,0.9030575752258301,0.9049771428108215
2.0,3.0,0.9519475102424622,0.048052314668893814,0.16120631992816925,0.9925113916397095,0.8479087948799133,0.8394525647163391,0.9131553769111633,0.08684439212083817,0.04095008969306946,0.994714617729187,0.607523500919342,0.6097672581672668
2.0,4.0,0.9610874652862549,0.03891390562057495,0.031112495809793472,0.995908260345459,0.8341090679168701,0.8293776512145996,0.8680160045623779,0.13198378682136536,0.8250460028648376,0.9770060777664185,0.6798925995826721,0.6503751277923584
3.0,0.0,0.9480047821998596,0.05199543386697769,0.18417419493198395,0.9925265908241272,0.805905818939209,0.7981420159339905,0.9830069541931152,0.01699337363243103,0.02925438992679119,0.996722400188446,0.8312953114509583,0.8269665241241455
3.0,1.0,0.9538585543632507,0.046141766011714935,0.16951139271259308,0.992992103099823,0.8015440106391907,0.7917985320091248,0.9533460736274719,0.046653952449560165,0.028245793655514717,0.9969763159751892,0.9549450278282166,0.9464544653892517
3.0,2.0,0.9464036822319031,0.05359777808189392,0.23937715590000153,0.9918855428695679,0.7560125589370728,0.7452985048294067,0.9706103801727295,0.02938944101333618,0.041216399520635605,0.9959569573402405,0.9061599373817444,0.908961832523346
3.0,3.0,0.9556882977485657,0.04431130737066269,0.18506969511508942,0.9931989312171936,0.8511737585067749,0.8427796363830566,0.9719592928886414,0.028040530160069466,0.01391887292265892,0.9972109198570251,0.6328668594360352,0.6288899183273315
3.0,4.0,0.9751556515693665,0.02484515868127346,0.029330335557460785,0.9969009757041931,0.8404404520988464,0.836109459400177,0.8638409972190857,0.13615909218788147,0.9590628743171692,0.9772822856903076,0.6830600500106812,0.650990903377533
4.0,0.0,0.9443491697311401,0.0556507334113121,0.24898509681224823,0.9922534823417664,0.8123675584793091,0.7971795201301575,0.9701053500175476,0.029894554987549782,0.13705912232398987,0.9945951700210571,0.8356656432151794,0.8112603425979614
4.0,1.0,0.9532971978187561,0.04670186713337898,0.19946664571762085,0.9932140111923218,0.8035853505134583,0.7930394411087036,0.9555022716522217,0.044497452676296234,0.04523653909564018,0.9968872666358948,0.9610537886619568,0.9387339949607849
4.0,2.0,0.9510122537612915,0.048987749963998795,0.26552626490592957,0.9922506809234619,0.7580261826515198,0.7470076084136963,0.9741519093513489,0.025848018005490303,0.03377574682235718,0.9968855977058411,0.9143350124359131,0.9124037027359009
4.0,3.0,0.9562957882881165,0.04370402544736862,0.2042197585105896,0.9932556748390198,0.8521726727485657,0.843321681022644,0.8483873605728149,0.15161314606666565,0.22267061471939087,0.9842900633811951,0.5864351987838745,0.4992886185646057
4.0,4.0,0.973520815372467,0.026478959247469902,0.041096851229667664,0.996825635433197,0.8416422605514526,0.8361800909042358,0.8683714866638184,0.13162869215011597,1.0048696994781494,0.9772846102714539,0.6809894442558289,0.6507254242897034
5.0,0.0,0.9513504505157471,0.04864959791302681,0.24434863030910492,0.9927470088005066,0.8133315443992615,0.8014416098594666,0.9844672679901123,0.015532991848886013,0.055324144661426544,0.9970611929893494,0.8336924910545349,0.82793128490448
5.0,1.0,0.9608603119850159,0.0391400083899498,0.19731895625591278,0.9938219785690308,0.8056401014328003,0.797661304473877,0.9706284999847412,0.029371438547968864,0.036611251533031464,0.9975713491439819,0.9613742232322693,0.9574441313743591
