epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.3720185160636902,0.6279818415641785,3.575721502304077,0.714413583278656,0.2921914756298065,0.37212178111076355,0.3770301043987274,0.6229699850082397,2.6656758785247803,0.7453380823135376,0.27321308851242065,0.37719619274139404
0.0,1.0,0.5775013566017151,0.4224986135959625,1.279394507408142,0.8694539070129395,0.5507990121841431,0.5912022590637207,0.512512743473053,0.487487256526947,0.5684828162193298,0.8854008913040161,0.4525827169418335,0.5179139971733093
0.0,2.0,0.6462711095809937,0.3537292182445526,0.528076708316803,0.887729823589325,0.5907999277114868,0.6525537967681885,0.7030513286590576,0.2969488501548767,0.24876917898654938,0.9388087391853333,0.76994788646698,0.7005861401557922
0.0,3.0,0.6726171970367432,0.32738280296325684,0.45919933915138245,0.909175455570221,0.639908492565155,0.6747304201126099,0.8262529373168945,0.17374756932258606,0.27419745922088623,0.9258596897125244,0.8294885158538818,0.8282129168510437
0.0,4.0,0.751001238822937,0.24899862706661224,0.4217475354671478,0.9241794943809509,0.7178221344947815,0.7502782940864563,0.5523051619529724,0.44769471883773804,1.5644798278808594,0.8306164145469666,0.47627362608909607,0.5549511313438416
1.0,0.0,0.7652158141136169,0.2347848266363144,0.3979320824146271,0.9263143539428711,0.7316568493843079,0.7637474536895752,0.6811295747756958,0.31887057423591614,0.8912109732627869,0.8445307016372681,0.5549889206886292,0.6819782853126526
1.0,1.0,0.7988185286521912,0.20118239521980286,0.41566649079322815,0.9225537776947021,0.7618727087974548,0.7955688238143921,0.6552046537399292,0.34479501843452454,0.4434603154659271,0.919939398765564,0.6091606020927429,0.6574051380157471
1.0,2.0,0.7586661577224731,0.24133405089378357,0.3856964707374573,0.9105281829833984,0.7198197841644287,0.7609294652938843,0.7888884544372559,0.21111099421977997,0.17338719964027405,0.9400969743728638,0.8206840753555298,0.7885898947715759
1.0,3.0,0.7744836211204529,0.22551575303077698,0.2921707034111023,0.9236229062080383,0.7580925226211548,0.7716427445411682,0.8720868229866028,0.12791317701339722,0.17065362632274628,0.9334807395935059,0.8503063917160034,0.8712925910949707
1.0,4.0,0.8164994120597839,0.18350055813789368,0.211520254611969,0.9324755072593689,0.7976535558700562,0.813919186592102,0.7244019508361816,0.2755979895591736,0.4313396215438843,0.8612985014915466,0.731160044670105,0.7287681698799133
2.0,0.0,0.829123854637146,0.1708754450082779,0.18352709710597992,0.933671772480011,0.8182008266448975,0.8270389437675476,0.7528990507125854,0.2471008002758026,0.40991783142089844,0.8642736673355103,0.6854183673858643,0.7550082206726074
2.0,1.0,0.8552345633506775,0.14476604759693146,0.19915525615215302,0.9296350479125977,0.8392511010169983,0.8513426780700684,0.7178289294242859,0.28217148780822754,0.24317292869091034,0.9263423085212708,0.6861136555671692,0.7196040749549866
2.0,2.0,0.8095830082893372,0.19041688740253448,0.21683712303638458,0.9172646999359131,0.7964001893997192,0.811441957950592,0.8744665384292603,0.1255338191986084,0.14469057321548462,0.9482705593109131,0.8393511772155762,0.863172173500061
2.0,3.0,0.818213701248169,0.1817864626646042,0.18831606209278107,0.9282999634742737,0.807300865650177,0.8139764666557312,0.88198322057724,0.11801636964082718,0.13715313374996185,0.934126079082489,0.8621985912322998,0.8848381042480469
2.0,4.0,0.831043541431427,0.1689564734697342,0.22417263686656952,0.9335760474205017,0.819377601146698,0.8285670280456543,0.784726083278656,0.2152739316225052,0.27403393387794495,0.8673944473266602,0.7707210779190063,0.7890926003456116
3.0,0.0,0.8429210782051086,0.15707911550998688,0.18631859123706818,0.9346880912780762,0.8322914242744446,0.839995801448822,0.7870945930480957,0.21290548145771027,0.33423590660095215,0.8685969710350037,0.7643080949783325,0.788472056388855
3.0,1.0,0.8664126396179199,0.13358734548091888,0.1990797370672226,0.9303708672523499,0.8533260822296143,0.861565351486206,0.7329270839691162,0.2670726180076599,0.2659436762332916,0.9274047017097473,0.7144767045974731,0.7346973419189453
3.0,2.0,0.8231742978096008,0.17682604491710663,0.23593519628047943,0.918054461479187,0.8088583946228027,0.8239282965660095,0.893014132976532,0.10698635131120682,0.11324294656515121,0.9499176144599915,0.8837918043136597,0.8813492655754089
