epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.752217173576355,0.24778299033641815,0.3048056960105896,0.9368027448654175,0.6209733486175537,0.6344595551490784,0.8809171319007874,0.11908289045095444,0.03683658689260483,0.9882570505142212,0.5626413226127625,0.5000721216201782
0.0,1.0,0.9438372850418091,0.056163229048252106,0.03795496001839638,0.9917967319488525,0.7279653549194336,0.7253372073173523,0.9503464698791504,0.049653660506010056,0.024881450459361076,0.9933807849884033,0.8189764618873596,0.8064215779304504
0.0,2.0,0.9557209014892578,0.04427925869822502,0.03700392320752144,0.9934765696525574,0.7792384028434753,0.777520477771759,0.8923183679580688,0.10768213868141174,0.010796203278005123,0.9970332980155945,0.6189612150192261,0.627493143081665
0.0,3.0,0.9595409035682678,0.04045894369482994,0.038200609385967255,0.9952616691589355,0.7395228743553162,0.7391870617866516,0.9821412563323975,0.017858481034636497,0.008064651861786842,0.9977483153343201,0.8273874521255493,0.8253406286239624
0.0,4.0,0.9677764177322388,0.032223235815763474,0.016480349004268646,0.9968861937522888,0.7442677021026611,0.7433227896690369,0.9645034670829773,0.03549647703766823,0.024444308131933212,0.9949010014533997,0.7948501110076904,0.80287104845047
1.0,0.0,0.9770140051841736,0.022985590621829033,0.012395450845360756,0.9973145723342896,0.7872951030731201,0.7863501310348511,0.9740311503410339,0.02596859075129032,0.005635211244225502,0.9989331364631653,0.596165657043457,0.5919240713119507
1.0,1.0,0.9787898659706116,0.02120988816022873,0.022513864561915398,0.9974806308746338,0.7590952515602112,0.7569245100021362,0.9749411940574646,0.025058887898921967,0.012742100283503532,0.997201144695282,0.8421474099159241,0.8289838433265686
1.0,2.0,0.9819810390472412,0.01801912486553192,0.008046903647482395,0.9983996152877808,0.8014810681343079,0.8004426956176758,0.9529480934143066,0.047052450478076935,0.0040855081751942635,0.9986456632614136,0.6319813132286072,0.6371683478355408
1.0,3.0,0.9828096032142639,0.017190108075737953,0.00849137268960476,0.9986189603805542,0.7605978846549988,0.7593880295753479,0.9895485639572144,0.010451223701238632,0.004426275379955769,0.9991167187690735,0.8328754901885986,0.8314431309700012
1.0,4.0,0.9864923357963562,0.013507959432899952,0.005230307579040527,0.998962938785553,0.7569012641906738,0.7556759119033813,0.9806421995162964,0.019358692690730095,0.013155232183635235,0.9978488683700562,0.8265059590339661,0.817847490310669
2.0,0.0,0.9857971668243408,0.014203779399394989,0.010042479261755943,0.9987109899520874,0.797106921672821,0.7952601313591003,0.9862483739852905,0.013751779682934284,0.002663318533450365,0.999453604221344,0.606077253818512,0.6031755208969116
2.0,1.0,0.9873719811439514,0.012628127820789814,0.00715281255543232,0.9988921880722046,0.7672846913337708,0.7652748823165894,0.9870896339416504,0.012910517863929272,0.0047017307952046394,0.9991660118103027,0.8485604524612427,0.8406807780265808
2.0,2.0,0.9889706969261169,0.011028913781046867,0.0063104042783379555,0.9990139603614807,0.8090725541114807,0.807533860206604,0.9922358393669128,0.007764840964227915,0.0021849065087735653,0.9995028376579285,0.6434183716773987,0.6439397931098938
2.0,3.0,0.9880133271217346,0.011986988596618176,0.006173867732286453,0.9990334510803223,0.7662766575813293,0.7640703916549683,0.9939424395561218,0.006057200953364372,0.005464324727654457,0.9993051886558533,0.8371413350105286,0.8373655676841736
2.0,4.0,0.9922956228256226,0.0077046239748597145,0.0034928249660879374,0.9994203448295593,0.7629967331886292,0.761076033115387,0.9859896302223206,0.014010448008775711,0.009276993572711945,0.9985515475273132,0.8270684480667114,0.8231546878814697
3.0,0.0,0.9909287691116333,0.009072158485651016,0.005738659296184778,0.9991774559020996,0.8014298677444458,0.7996883988380432,0.991170346736908,0.008829852566123009,0.002261842368170619,0.9995684027671814,0.6103752851486206,0.6084932684898376
3.0,1.0,0.990231990814209,0.009769326075911522,0.008761159144341946,0.9989922046661377,0.7699053287506104,0.7679206132888794,0.9895915985107422,0.010408040136098862,0.004273870028555393,0.9992917776107788,0.8499513864517212,0.842108428478241
3.0,2.0,0.9918442964553833,0.008156863041222095,0.005116560962051153,0.9992733597755432,0.8121860027313232,0.8104143142700195,0.9944395422935486,0.005561121739447117,0.0019922044593840837,0.9996064305305481,0.6477215886116028,0.646085798740387
3.0,3.0,0.9916329383850098,0.008366966620087624,0.004810716956853867,0.9993176460266113,0.769818127155304,0.7676302790641785,0.9956178069114685,0.0043821269646286964,0.004109238740056753,0.9994435906410217,0.8402883410453796,0.83868408203125
3.0,4.0,0.994138777256012,0.0058611733838915825,0.0030896307434886694,0.999513566493988,0.7645268440246582,0.7628134489059448,0.989707350730896,0.010292630642652512,0.00821708794683218,0.9989359974861145,0.826917827129364,0.826668381690979
4.0,0.0,0.9932695031166077,0.006731010973453522,0.00456518679857254,0.9993884563446045,0.8035052418708801,0.8019470572471619,0.9932109117507935,0.006789143197238445,0.0018928545759990811,0.9996511936187744,0.6129801273345947,0.6098781228065491
4.0,1.0,0.9928373098373413,0.0071633909828960896,0.004693005699664354,0.9993709921836853,0.771964967250824,0.770821750164032,0.9936062693595886,0.006394045427441597,0.0029373406432569027,0.9995638728141785,0.8502016663551331,0.8458670973777771
4.0,2.0,0.9934555292129517,0.006544099655002356,0.004460169468075037,0.9994271397590637,0.8134439587593079,0.8118884563446045,0.9956056475639343,0.004393979907035828,0.0018324885750189424,0.9996881484985352,0.6480218768119812,0.6469805836677551
4.0,3.0,0.994118332862854,0.005881971679627895,0.00394562678411603,0.9995004534721375,0.7712122797966003,0.7697627544403076,0.9960755705833435,0.003924996592104435,0.005007980857044458,0.9994859099388123,0.839823305606842,0.8392226099967957
4.0,4.0,0.9952854514122009,0.004714979324489832,0.002962267491966486,0.9996160864830017,0.7652509808540344,0.7637172341346741,0.9930716156959534,0.006928717717528343,0.0059947785921394825,0.9992579817771912,0.8302749395370483,0.8296820521354675
5.0,0.0,0.9941044449806213,0.005895662121474743,0.004113350994884968,0.9995048642158508,0.8037426471710205,0.8025116324424744,0.9937700033187866,0.006230255588889122,0.002605830319225788,0.9996246099472046,0.6115545630455017,0.6098436713218689
5.0,1.0,0.9950951337814331,0.004903928376734257,0.003900570562109351,0.9995209574699402,0.7735643982887268,0.772439181804657,0.9948215484619141,0.005178515799343586,0.00269976700656116,0.9996418356895447,0.8502861261367798,0.8471229672431946
5.0,2.0,0.9949430227279663,0.005057102534919977,0.0038406099192798138,0.9995236992835999,0.8147659301757812,0.8132033944129944,0.9966023564338684,0.003397830529138446,0.0016560383373871446,0.9997338652610779,0.6485424637794495,0.6476502418518066
5.0,3.0,0.9951553344726562,0.004844480659812689,0.0037109104450792074,0.9995791912078857,0.7720206379890442,0.7707398533821106,0.9969760179519653,0.0030243718065321445,0.00319571397267282,0.9995830655097961,0.8409993052482605,0.8399447798728943
5.0,4.0,0.996267557144165,0.0037322340067476034,0.0022959343623369932,0.9996758699417114,0.7660086154937744,0.7646457552909851,0.9935533404350281,0.006446050480008125,0.005702897906303406,0.9993249773979187,0.8306850790977478,0.8305951952934265
