epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5561264157295227,0.11146420240402222,0.11146420240402222,0.9589337110519409,0.6033557653427124,0.5570939183235168,0.7198855876922607,0.03554222732782364,0.03554222732782364,0.9894137978553772,0.7564595341682434,0.7557588219642639
0.0,1.0,0.7180798053741455,0.0341363251209259,0.0341363251209259,0.9891435503959656,0.7566784620285034,0.7456673979759216,0.7361094951629639,0.026134107261896133,0.026134107261896133,0.9913562536239624,0.7442546486854553,0.7516031861305237
0.0,2.0,0.7373172044754028,0.030867649242281914,0.030867649242281914,0.9899845123291016,0.7665938138961792,0.7553910613059998,0.742311954498291,0.021590590476989746,0.021590590476989746,0.9930838942527771,0.7522180080413818,0.7547730207443237
0.0,3.0,0.7756872177124023,0.021312560886144638,0.021312560886144638,0.992888331413269,0.7791270613670349,0.7707244753837585,0.7889713644981384,0.02041086181998253,0.02041086181998253,0.9931712746620178,0.7740214467048645,0.746271550655365
0.0,4.0,0.7683049440383911,0.022952407598495483,0.022952407598495483,0.9924500584602356,0.7705934047698975,0.7628893852233887,0.7855740189552307,0.017042219638824463,0.017042219638824463,0.9943140745162964,0.7966187596321106,0.7940955758094788
1.0,0.0,0.7880106568336487,0.016963502392172813,0.016963502392172813,0.9941456317901611,0.7799458503723145,0.7703315019607544,0.8102812170982361,0.015865329653024673,0.015865329653024673,0.9944154024124146,0.799364447593689,0.7931368947029114
1.0,1.0,0.8073980212211609,0.01650223322212696,0.01650223322212696,0.9943853616714478,0.785709023475647,0.7797088623046875,0.8089087605476379,0.01352560706436634,0.01352560706436634,0.9952179193496704,0.7788780331611633,0.7766357064247131
1.0,2.0,0.8133178353309631,0.01507355272769928,0.01507355272769928,0.9946569204330444,0.7919033765792847,0.7832372188568115,0.8112682104110718,0.011777239851653576,0.011777239851653576,0.9958313703536987,0.7740942239761353,0.7712228894233704
1.0,3.0,0.7828903198242188,0.02478862926363945,0.02478862926363945,0.9919536709785461,0.7793290019035339,0.76881343126297,0.8075786232948303,0.013864602893590927,0.013864602893590927,0.9950244426727295,0.7779117822647095,0.7662693858146667
1.0,4.0,0.8147247433662415,0.012801418080925941,0.012801418080925941,0.9953762888908386,0.7860652208328247,0.7783905863761902,0.8300376534461975,0.0111362524330616,0.0111362524330616,0.9959487318992615,0.8001853823661804,0.8049610257148743
2.0,0.0,0.8262103199958801,0.011781749315559864,0.011781749315559864,0.9956985712051392,0.7868577241897583,0.7806430459022522,0.8527376055717468,0.011285749264061451,0.011285749264061451,0.9957864880561829,0.808620035648346,0.8008683323860168
2.0,1.0,0.8432837724685669,0.010227886028587818,0.010227886028587818,0.9961677193641663,0.7956712245941162,0.7905422449111938,0.8528465628623962,0.010719501413404942,0.010719501413404942,0.9961355328559875,0.7967807650566101,0.7835854887962341
2.0,2.0,0.8332604765892029,0.01257109921425581,0.01257109921425581,0.995756983757019,0.7959458827972412,0.7893105149269104,0.8278425335884094,0.008018210530281067,0.008018210530281067,0.9969908595085144,0.782107412815094,0.7755974531173706
2.0,3.0,0.8606855273246765,0.008315782062709332,0.008315782062709332,0.9968113303184509,0.8011406660079956,0.7958711981773376,0.8723533749580383,0.0075466325506567955,0.0075466325506567955,0.9971228241920471,0.7928091883659363,0.781340479850769
2.0,4.0,0.8684059381484985,0.008270010352134705,0.008270010352134705,0.9968575239181519,0.7967724800109863,0.7890486717224121,0.9020893573760986,0.007367507554590702,0.007367507554590702,0.997128963470459,0.8219423294067383,0.8083727955818176
3.0,0.0,0.8795623779296875,0.0073457881808280945,0.0073457881808280945,0.9971573948860168,0.7968557476997375,0.7909319996833801,0.9110987782478333,0.006831164006143808,0.006831164006143808,0.9972684979438782,0.8183943033218384,0.8148047924041748
3.0,1.0,0.8947391510009766,0.006817542016506195,0.006817542016506195,0.9973090291023254,0.8052117228507996,0.7996892929077148,0.9001939296722412,0.0064252340234816074,0.0064252340234816074,0.9974546432495117,0.7992887496948242,0.7959705591201782
3.0,2.0,0.8956215381622314,0.0065630655735731125,0.0065630655735731125,0.997390866279602,0.8062625527381897,0.8023316860198975,0.8820128440856934,0.0058822170831263065,0.0058822170831263065,0.9976689219474792,0.7845003604888916,0.7859355807304382
3.0,3.0,0.9116896390914917,0.006378201302140951,0.006378201302140951,0.9974753856658936,0.8068564534187317,0.8018859028816223,0.8902334570884705,0.005850085057318211,0.005850085057318211,0.9976656436920166,0.8017492890357971,0.790543258190155
3.0,4.0,0.9180222153663635,0.005689965095371008,0.005689965095371008,0.9977298974990845,0.8032599687576294,0.7977208495140076,0.9145442247390747,0.0064516994170844555,0.0064516994170844555,0.9973210096359253,0.809025764465332,0.8172926306724548
4.0,0.0,0.9252132773399353,0.005495721008628607,0.005495721008628607,0.997779905796051,0.8038269281387329,0.7995069622993469,0.939742922782898,0.005378378555178642,0.005378378555178642,0.9978323578834534,0.8236016631126404,0.8189731240272522
4.0,1.0,0.9330418109893799,0.005347441416233778,0.005347441416233778,0.9978341460227966,0.8090434670448303,0.8056356310844421,0.9482914209365845,0.005184879992157221,0.005184879992157221,0.9979265332221985,0.8067774772644043,0.7991884350776672
4.0,2.0,0.9323480725288391,0.005392088089138269,0.005392088089138269,0.9978383183479309,0.8102330565452576,0.8073517084121704,0.8691455125808716,0.005167087074369192,0.005167087074369192,0.9979814887046814,0.794916033744812,0.7862345576286316
4.0,3.0,0.932528555393219,0.004935814067721367,0.004935814067721367,0.9979981780052185,0.8110760450363159,0.8067831993103027,0.8841835856437683,0.005432817619293928,0.005432817619293928,0.9978011250495911,0.7982128858566284,0.7938432097434998
4.0,4.0,0.9430090188980103,0.0048115612007677555,0.0048115612007677555,0.9980422854423523,0.8050154447555542,0.8021416664123535,0.9526952505111694,0.004474409390240908,0.004474409390240908,0.9982009530067444,0.8271977305412292,0.8219509124755859
5.0,0.0,0.9466118216514587,0.004567408002912998,0.004567408002912998,0.998140275478363,0.8055751919746399,0.8033876419067383,0.9559929966926575,0.004553125239908695,0.004553125239908695,0.9981327652931213,0.8263893127441406,0.8253145217895508
5.0,1.0,0.9502783417701721,0.004498614929616451,0.004498614929616451,0.9981564879417419,0.8119516372680664,0.808838963508606,0.9602078199386597,0.004249035380780697,0.004249035380780697,0.9982578158378601,0.8067736625671387,0.8040711283683777
5.0,2.0,0.9527423977851868,0.004424562212079763,0.004424562212079763,0.9981754422187805,0.8136706352233887,0.8117651343345642,0.9616937041282654,0.003906928934156895,0.003906928934156895,0.998426616191864,0.7951779365539551,0.7909091711044312
5.0,3.0,0.9564741849899292,0.004285955335944891,0.004285955335944891,0.9982403516769409,0.8132873773574829,0.810438871383667,0.9474419951438904,0.004262268077582121,0.004262268077582121,0.998233437538147,0.7993986010551453,0.800771176815033
5.0,4.0,0.9304618239402771,0.004331143107265234,0.004331143107265234,0.9982348084449768,0.807536780834198,0.8051758408546448,0.9453796744346619,0.003923887852579355,0.003923887852579355,0.998389720916748,0.8249958753585815,0.8226398825645447
6.0,0.0,0.9511383771896362,0.003959791734814644,0.003959791734814644,0.9983654022216797,0.8072821497917175,0.8054743409156799,0.9422991871833801,0.004926033318042755,0.004926033318042755,0.997911810874939,0.8201419115066528,0.8249010443687439
6.0,1.0,0.9535512924194336,0.0039963070303201675,0.0039963070303201675,0.9983505606651306,0.8131656050682068,0.8112873435020447,0.964321494102478,0.00416517723351717,0.00416517723351717,0.9982609748840332,0.8016322255134583,0.8047953844070435
6.0,2.0,0.9589571356773376,0.003963573835790157,0.003963573835790157,0.9983571171760559,0.8150530457496643,0.8136194348335266,0.9633904099464417,0.0034878544975072145,0.0034878544975072145,0.9985840916633606,0.7985119819641113,0.7936734557151794
6.0,3.0,0.9606121778488159,0.0039013242349028587,0.0039013242349028587,0.9983881115913391,0.8140245079994202,0.8125268816947937,0.95906001329422,0.0037749134935438633,0.0037749134935438633,0.9984438419342041,0.8046543598175049,0.8017696142196655
6.0,4.0,0.9613638520240784,0.0037257899530231953,0.0037257899530231953,0.9984545111656189,0.8086092472076416,0.8069838881492615,0.9631251692771912,0.003731932956725359,0.003731932956725359,0.9984605312347412,0.8290027379989624,0.8251661658287048
7.0,0.0,0.9633042812347412,0.0036295291502028704,0.0036295291502028704,0.9984948039054871,0.8086605072021484,0.8075981736183167,0.9671526551246643,0.003906267695128918,0.003906267695128918,0.9983510375022888,0.8281480669975281,0.8267127275466919
7.0,1.0,0.965652346611023,0.0035908189602196217,0.0035908189602196217,0.9985070824623108,0.8133422136306763,0.8118488788604736,0.9680256843566895,0.0033599715679883957,0.0033599715679883957,0.9986155033111572,0.8045200705528259,0.8067706227302551
7.0,2.0,0.9681781530380249,0.003581141121685505,0.003581141121685505,0.9985107779502869,0.8159175515174866,0.8157281875610352,0.968879759311676,0.004161264281719923,0.004161264281719923,0.9982182383537292,0.8021636605262756,0.7913958430290222
