epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.7682574391365051,0.23174308240413666,0.19585344195365906,0.9567983746528625,0.6930120587348938,0.6965752243995667,0.843624472618103,0.15637516975402832,0.11364109069108963,0.9789246320724487,0.663143515586853,0.6663910150527954
0.0,1.0,0.9476500749588013,0.05235021561384201,0.03655518963932991,0.9926433563232422,0.7873564958572388,0.7826151847839355,0.9712299108505249,0.028770148754119873,0.012041682377457619,0.996417760848999,0.8485934734344482,0.8536137938499451
0.0,2.0,0.9663889408111572,0.03361177071928978,0.018799984827637672,0.9954566359519958,0.8444492220878601,0.8424314260482788,0.9625642895698547,0.03743581846356392,0.0009132566628977656,0.9997145533561707,0.1903306394815445,0.2024063766002655
0.0,3.0,0.9648686051368713,0.03513151407241821,0.018165964633226395,0.995939314365387,0.7571492791175842,0.7548136115074158,0.9837645888328552,0.016235599294304848,0.006427159532904625,0.99820476770401,0.8978992700576782,0.8968073129653931
0.0,4.0,0.9792625308036804,0.020737797021865845,0.011432657018303871,0.9978365302085876,0.8178651928901672,0.8169565796852112,0.9765233993530273,0.023476669564843178,0.008315347135066986,0.9978322982788086,0.8368465900421143,0.831680953502655
1.0,0.0,0.9846529960632324,0.015347197651863098,0.0051969559863209724,0.998720645904541,0.8358997106552124,0.8352927565574646,0.9606949090957642,0.039305429905653,0.024971172213554382,0.9944969415664673,0.743157684803009,0.7480863928794861
1.0,1.0,0.9826968312263489,0.0173043180257082,0.010923748835921288,0.9981465339660645,0.8154391050338745,0.814139187335968,0.9871587157249451,0.01284108217805624,0.003915540408343077,0.9992168545722961,0.8652957081794739,0.8674045205116272
1.0,2.0,0.9860621094703674,0.013938840478658676,0.006862430367618799,0.9986202716827393,0.861383855342865,0.8601212501525879,0.7894831895828247,0.21051675081253052,0.0015870375791564584,0.999437689781189,0.21036462485790253,0.21652761101722717
1.0,3.0,0.9800930619239807,0.019907701760530472,0.009865038096904755,0.9983448386192322,0.7704669833183289,0.7687184810638428,0.9881397485733032,0.011860412545502186,0.004826568998396397,0.9990665316581726,0.9007124900817871,0.8987869024276733
1.0,4.0,0.9887824058532715,0.01121736690402031,0.005544435698539019,0.9989811778068542,0.8262434601783752,0.825753390789032,0.9894224405288696,0.010577218607068062,0.003994993399828672,0.999260425567627,0.8471084833145142,0.8428879380226135
2.0,0.0,0.9890766739845276,0.010924319736659527,0.008077627047896385,0.9991858601570129,0.8407313823699951,0.8393158316612244,0.9760288000106812,0.023971132934093475,0.02081621065735817,0.9967861175537109,0.7658545970916748,0.7632080316543579
2.0,1.0,0.9891274571418762,0.01087235752493143,0.005333367269486189,0.9990675449371338,0.821807324886322,0.8201724290847778,0.989928662776947,0.010072284378111362,0.005118824541568756,0.9992518424987793,0.8689910769462585,0.8697839975357056
2.0,2.0,0.9913045763969421,0.008694685064256191,0.004950308706611395,0.9991996884346008,0.8664620518684387,0.8648118376731873,0.9864733815193176,0.013526557013392448,0.0006310810567811131,0.9998683929443359,0.22028271853923798,0.22220177948474884
2.0,3.0,0.9888777136802673,0.011122479103505611,0.005509720183908939,0.9991453886032104,0.777767539024353,0.7763108611106873,0.994987428188324,0.0050121997483074665,0.003644207725301385,0.9994192123413086,0.9080479741096497,0.906748354434967
2.0,4.0,0.9922124147415161,0.007787901442497969,0.004665344022214413,0.9993006587028503,0.8300217986106873,0.8289075493812561,0.9896135926246643,0.01038668304681778,0.003985263407230377,0.9994053244590759,0.8499768972396851,0.842357337474823
3.0,0.0,0.9935072660446167,0.0064936187118291855,0.003186638467013836,0.9994828104972839,0.8444406986236572,0.8428847193717957,0.982616126537323,0.01738409884274006,0.010897617787122726,0.9978678226470947,0.7741926312446594,0.7692089080810547
3.0,1.0,0.9927829504013062,0.007217539474368095,0.004176589660346508,0.9993485808372498,0.825441837310791,0.8235085010528564,0.9932868480682373,0.006713102106004953,0.0031326550524681807,0.9994931817054749,0.8718910217285156,0.8732227683067322
3.0,2.0,0.993724524974823,0.006276468280702829,0.0037874295376241207,0.9994156956672668,0.8688627481460571,0.867084264755249,0.9899454712867737,0.010054417885839939,0.0004858654283452779,0.9998935461044312,0.2248881757259369,0.22630897164344788
3.0,3.0,0.9920317530632019,0.007968107238411903,0.0039350069127976894,0.9994021654129028,0.7809903025627136,0.7791836857795715,0.9960989356040955,0.0039019938558340073,0.0029022006783634424,0.9995428323745728,0.9083887338638306,0.9076762795448303
3.0,4.0,0.9944357872009277,0.005565243307501078,0.0037247927393764257,0.9994560480117798,0.8321889042854309,0.8310059905052185,0.9942017793655396,0.005798307713121176,0.0027518239803612232,0.9995765686035156,0.849369466304779,0.8464916348457336
4.0,0.0,0.9953010678291321,0.004699172452092171,0.004107715096324682,0.9995501041412354,0.846010148525238,0.8446412682533264,0.988476574420929,0.011523356661200523,0.00963796116411686,0.9985714554786682,0.7731525897979736,0.7752484679222107
4.0,1.0,0.9947425127029419,0.005256209522485733,0.0030794916674494743,0.9995240569114685,0.8268114924430847,0.8252514004707336,0.9967675805091858,0.003232848597690463,0.0024709152057766914,0.9996167421340942,0.8770938515663147,0.8766652345657349
