epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.4779689311981201,0.5220305919647217,3.446002721786499,0.8858787417411804,0.4181697964668274,0.41225293278694153,0.2902950644493103,0.7097047567367554,8.441527366638184,0.9155846834182739,0.0,0.0
0.0,1.0,0.20547306537628174,0.7945269346237183,11.731178283691406,0.8826883435249329,0.0,0.0,0.1546059399843216,0.8453941345214844,9.42730712890625,0.9057266712188721,0.0,0.0
0.0,2.0,0.2060929238796234,0.7939071655273438,9.909635543823242,0.900903046131134,0.0,0.0,0.16284385323524475,0.8371551632881165,15.93090534210205,0.840691089630127,0.0,0.0
0.0,3.0,0.23775435984134674,0.76224684715271,10.567902565002441,0.894321858882904,0.0,0.0,0.011240335181355476,0.9887602925300598,14.574315071105957,0.8542563915252686,0.0,0.0
0.0,4.0,0.17479930818080902,0.825201153755188,11.76203441619873,0.8823798298835754,0.0,0.0,0.432729572057724,0.5672705769538879,6.222160339355469,0.9377785325050354,0.0,0.0
1.0,0.0,0.15235424041748047,0.8476462364196777,12.63331127166748,0.8736664652824402,0.0,0.0,0.29032620787620544,0.7096737623214722,8.441526412963867,0.9155846834182739,0.0,0.0
1.0,1.0,0.20547473430633545,0.7945256233215332,11.731169700622559,0.8826884627342224,0.0,0.0,0.15460601449012756,0.8453944325447083,9.427306175231934,0.9057270288467407,0.0,0.0
1.0,2.0,0.20609304308891296,0.7939053773880005,9.909636497497559,0.9009038209915161,0.0,0.0,0.1628439575433731,0.8371552228927612,15.930903434753418,0.8406908512115479,0.0,0.0
1.0,3.0,0.23775415122509003,0.7622456550598145,10.567900657653809,0.8943209648132324,0.0,0.0,0.011240324005484581,0.988760232925415,14.574311256408691,0.8542569279670715,0.0,0.0
1.0,4.0,0.17479895055294037,0.825201153755188,11.762043952941895,0.8823797106742859,0.0,0.0,0.43272966146469116,0.5672703385353088,6.2221574783325195,0.9377784132957458,0.0,0.0
2.0,0.0,0.1523541808128357,0.8476462960243225,12.633330345153809,0.873667299747467,0.0,0.0,0.2903261184692383,0.709674060344696,8.4415283203125,0.9155851006507874,0.0,0.0
2.0,1.0,0.2054748684167862,0.7945258021354675,11.731164932250977,0.8826889991760254,0.0,0.0,0.1546059250831604,0.8453937768936157,9.427303314208984,0.9057267308235168,0.0,0.0
2.0,2.0,0.20609290897846222,0.7939057350158691,9.909637451171875,0.9009034037590027,0.0,0.0,0.16284394264221191,0.8371551036834717,15.93090534210205,0.8406906723976135,0.0,0.0
2.0,3.0,0.2377542406320572,0.7622452974319458,10.567902565002441,0.8943217396736145,0.0,0.0,0.011240324005484581,0.9887597560882568,14.57431411743164,0.8542565107345581,0.0,0.0
2.0,4.0,0.17479903995990753,0.825201690196991,11.76203727722168,0.8823795318603516,0.0,0.0,0.4327297508716583,0.5672703385353088,6.222160339355469,0.9377784132957458,0.0,0.0
3.0,0.0,0.1523541659116745,0.8476464748382568,12.633317947387695,0.8736657500267029,0.0,0.0,0.2903260886669159,0.709674060344696,8.441529273986816,0.915584921836853,0.0,0.0
