epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.043021950870752335,0.9569777250289917,8.365588188171387,0.7797119617462158,0.0223957858979702,0.03581653907895088,0.013926055282354355,0.9860740900039673,10.750900268554688,0.8598591089248657,0.0,0.0
0.0,1.0,0.011407514102756977,0.9885909557342529,10.4562406539917,0.8626585006713867,0.0,0.0,0.016302723437547684,0.9836974143981934,10.722915649414062,0.8608546853065491,0.0,0.0
0.0,2.0,0.01257789134979248,0.9874207973480225,10.606752395629883,0.8609925508499146,0.0,0.0,0.011628717184066772,0.9883718490600586,10.120828628540039,0.8675276041030884,0.0,0.0
0.0,3.0,0.012640162371098995,0.9873587489128113,10.599581718444824,0.8615756630897522,0.0,0.0,0.011379500851035118,0.9886206388473511,10.149572372436523,0.8651893734931946,0.0,0.0
0.0,4.0,0.013311736285686493,0.9866867661476135,10.436443328857422,0.863353431224823,0.0,0.0,0.008689840324223042,0.9913098812103271,10.802963256835938,0.858065664768219,0.0,0.0
1.0,0.0,0.012003001756966114,0.9879961609840393,10.44924545288086,0.8629084229469299,0.0,0.0,0.013926506973803043,0.9860736131668091,10.750913619995117,0.8598595857620239,0.0,0.0
1.0,1.0,0.011407778598368168,0.9885898232460022,10.45626449584961,0.862659752368927,0.0,0.0,0.01630287617444992,0.9836973547935486,10.722914695739746,0.860854983329773,0.0,0.0
1.0,2.0,0.012577945366501808,0.987421989440918,10.606765747070312,0.8609915375709534,0.0,0.0,0.011628789827227592,0.9883708357810974,10.120827674865723,0.8675275444984436,0.0,0.0
1.0,3.0,0.012640194967389107,0.9873582720756531,10.599593162536621,0.8615752458572388,0.0,0.0,0.011379506438970566,0.9886212944984436,10.149576187133789,0.8651891350746155,0.0,0.0
1.0,4.0,0.013311748392879963,0.9866869449615479,10.436444282531738,0.863353967666626,0.0,0.0,0.008689843118190765,0.9913102984428406,10.802969932556152,0.8580660223960876,0.0,0.0
2.0,0.0,0.012003021314740181,0.9879961013793945,10.449250221252441,0.8629086017608643,0.0,0.0,0.013926506973803043,0.9860732555389404,10.750916481018066,0.8598594665527344,0.0,0.0
2.0,1.0,0.011407777667045593,0.9885907769203186,10.456266403198242,0.8626582622528076,0.0,0.0,0.01630287431180477,0.9836973547935486,10.72291374206543,0.8608549237251282,0.0,0.0
2.0,2.0,0.01257795374840498,0.9874212741851807,10.606759071350098,0.8609908223152161,0.0,0.0,0.011628788895905018,0.9883713722229004,10.120824813842773,0.8675273060798645,0.0,0.0
2.0,3.0,0.012640192173421383,0.9873581528663635,10.599586486816406,0.8615749478340149,0.0,0.0,0.01137950737029314,0.9886208176612854,10.149575233459473,0.8651893734931946,0.0,0.0
2.0,4.0,0.013311740010976791,0.986687183380127,10.43643856048584,0.8633543252944946,0.0,0.0,0.008689849637448788,0.9913104176521301,10.802966117858887,0.8580657839775085,0.0,0.0
3.0,0.0,0.01200302504003048,0.9879956841468811,10.449249267578125,0.8629079461097717,0.0,0.0,0.013926493935286999,0.9860735535621643,10.750920295715332,0.8598592877388,0.0,0.0
3.0,1.0,0.01140778698027134,0.988591194152832,10.456258773803711,0.8626585602760315,0.0,0.0,0.016302868723869324,0.9836968779563904,10.722914695739746,0.8608548045158386,0.0,0.0
3.0,2.0,0.012577952817082405,0.9874208569526672,10.606749534606934,0.8609914779663086,0.0,0.0,0.01162878517061472,0.9883714914321899,10.120826721191406,0.8675273060798645,0.0,0.0
3.0,3.0,0.012640208937227726,0.9873591065406799,10.599580764770508,0.8615754246711731,0.0,0.0,0.011379504576325417,0.9886204600334167,10.149575233459473,0.8651893734931946,0.0,0.0
3.0,4.0,0.013311749324202538,0.9866878390312195,10.436439514160156,0.863353967666626,0.0,0.0,0.00868984218686819,0.9913103580474854,10.802964210510254,0.8580654263496399,0.0,0.0
4.0,0.0,0.012003014795482159,0.9879957437515259,10.449254035949707,0.8629078269004822,0.0,0.0,0.013926506973803043,0.98607337474823,10.7509126663208,0.8598593473434448,0.0,0.0
4.0,1.0,0.011407779529690742,0.9885921478271484,10.456257820129395,0.8626581430435181,0.0,0.0,0.01630287617444992,0.9836971759796143,10.72291374206543,0.8608547449111938,0.0,0.0
4.0,2.0,0.012577944435179234,0.9874210357666016,10.606758117675781,0.8609912395477295,0.0,0.0,0.011628793552517891,0.9883714914321899,10.120827674865723,0.8675271272659302,0.0,0.0
4.0,3.0,0.012640189379453659,0.9873598217964172,10.599588394165039,0.861575722694397,0.0,0.0,0.011379512026906013,0.9886203408241272,10.14957332611084,0.8651894927024841,0.0,0.0
4.0,4.0,0.01331174373626709,0.9866876006126404,10.43643569946289,0.8633540868759155,0.0,0.0,0.008689843118190765,0.9913102984428406,10.802962303161621,0.8580659031867981,0.0,0.0
5.0,0.0,0.012003019452095032,0.9879961013793945,10.44925308227539,0.8629074692726135,0.0,0.0,0.01392650231719017,0.9860732555389404,10.750908851623535,0.8598595261573792,0.0,0.0
5.0,1.0,0.011407781392335892,0.9885908961296082,10.456253051757812,0.8626587986946106,0.0,0.0,0.016302868723869324,0.9836974143981934,10.722918510437012,0.8608543276786804,0.0,0.0
5.0,2.0,0.012577945366501808,0.9874221086502075,10.606764793395996,0.8609908223152161,0.0,0.0,0.011628791689872742,0.9883710145950317,10.120829582214355,0.8675276637077332,0.0,0.0
5.0,3.0,0.012640203349292278,0.9873585104942322,10.59958267211914,0.861575186252594,0.0,0.0,0.011379511095583439,0.9886205792427063,10.149572372436523,0.8651890754699707,0.0,0.0
5.0,4.0,0.013311740942299366,0.9866881370544434,10.436446189880371,0.8633540868759155,0.0,0.0,0.008689846843481064,0.9913098812103271,10.802962303161621,0.858065664768219,0.0,0.0
6.0,0.0,0.01200302504003048,0.9879962205886841,10.449252128601074,0.862908124923706,0.0,0.0,0.013926506042480469,0.9860731363296509,10.750916481018066,0.8598595857620239,0.0,0.0
