epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.024528587237000465,0.9754714369773865,0.4878552258014679,0.940566897392273,0.013350045308470726,0.016253601759672165,0.010606965981423855,0.9893929362297058,0.473247230052948,0.89697265625,0.009795418940484524,0.014944495633244514
0.0,1.0,0.02631552517414093,0.9736843705177307,0.4833281338214874,0.8268997669219971,0.025709105655550957,0.0432949997484684,0.03390324488282204,0.9660967588424683,0.4970885217189789,0.7326485514640808,0.029886307194828987,0.05379896238446236
0.0,2.0,0.03767510876059532,0.9623249173164368,0.49120986461639404,0.6811011433601379,0.02583242580294609,0.04694776609539986,0.04311026260256767,0.9568896889686584,0.541202962398529,0.6538609862327576,0.02539685182273388,0.04621686786413193
0.0,3.0,0.044459469616413116,0.9555408358573914,0.3744150400161743,0.8306639790534973,0.04017143324017525,0.0649188905954361,0.09702646732330322,0.9029735326766968,0.3395633101463318,0.8842272162437439,0.0966837927699089,0.15401111543178558
0.0,4.0,0.07687196135520935,0.9231282472610474,0.242312952876091,0.9363371133804321,0.10245868563652039,0.14055229723453522,0.09331141412258148,0.9066885709762573,0.21743129193782806,0.9454501867294312,0.10445712506771088,0.14836028218269348
1.0,0.0,0.13925433158874512,0.8607457280158997,0.13336873054504395,0.9739689826965332,0.19319164752960205,0.2206503003835678,0.0829785093665123,0.9170215725898743,0.04905102774500847,0.995000958442688,0.0898522213101387,0.10385172814130783
1.0,1.0,0.26878106594085693,0.7312188744544983,0.05973583832383156,0.9943681359291077,0.2451976090669632,0.24148958921432495,0.35973480343818665,0.6402652859687805,0.2535652220249176,0.9897693991661072,0.33856678009033203,0.10267927497625351
1.0,2.0,0.576388418674469,0.42361167073249817,0.5198403596878052,0.9916102290153503,0.18964703381061554,0.12390194088220596,0.582659125328064,0.4173409044742584,1.0817755460739136,0.98918217420578,0.0,0.0
1.0,3.0,0.6089537739753723,0.39104631543159485,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41258952021598816,0.5874105095863342,1.6676682233810425,0.9833233952522278,0.0,0.0
1.0,4.0,0.5768731832504272,0.42312687635421753,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5492067933082581,0.4507931172847748,1.0404146909713745,0.9895958304405212,0.0,0.0
2.0,0.0,0.51341712474823,0.48658278584480286,1.2356230020523071,0.9876437187194824,0.0,0.0,0.7962875962257385,0.20371238887310028,0.4627046585083008,0.9953728914260864,0.0,0.0
2.0,1.0,0.5891895890235901,0.4108104109764099,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041576623916626,0.4958423972129822,1.169549822807312,0.9883045554161072,0.0,0.0
2.0,2.0,0.568744421005249,0.4312555491924286,1.0751229524612427,0.9892489314079285,0.0,0.0,0.5830799341201782,0.4169200360774994,1.0817755460739136,0.9891822934150696,0.0,0.0
2.0,3.0,0.609293520450592,0.3907065689563751,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41266918182373047,0.5873308181762695,1.6676684617996216,0.983323335647583,0.0,0.0
2.0,4.0,0.5770034193992615,0.42299655079841614,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493035912513733,0.4506964385509491,1.0404146909713745,0.9895958304405212,0.0,0.0
3.0,0.0,0.5134732723236084,0.486526757478714,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963370680809021,0.20366297662258148,0.4627046585083008,0.9953728914260864,0.0,0.0
3.0,1.0,0.5892158150672913,0.41078412532806396,1.0523664951324463,0.9894764423370361,0.0,0.0,0.5041930675506592,0.4958069324493408,1.169549822807312,0.9883045554161072,0.0,0.0
3.0,2.0,0.5687623023986816,0.43123766779899597,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830897092819214,0.416910320520401,1.0817755460739136,0.9891822934150696,0.0,0.0
3.0,3.0,0.6093046069145203,0.3906954824924469,0.9367601275444031,0.9906323552131653,0.0,0.0,0.41267111897468567,0.5873288512229919,1.6676682233810425,0.983323335647583,0.0,0.0
3.0,4.0,0.5770092010498047,0.42299073934555054,1.0850200653076172,0.9891496896743774,0.0,0.0,0.5493087768554688,0.45069122314453125,1.0404146909713745,0.9895959496498108,0.0,0.0
4.0,0.0,0.5134772062301636,0.4865227937698364,1.2356228828430176,0.9876436591148376,0.0,0.0,0.7963412404060364,0.2036588191986084,0.4627046585083008,0.9953729510307312,0.0,0.0
4.0,1.0,0.5892186164855957,0.41078147292137146,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041972994804382,0.49580270051956177,1.1695499420166016,0.9883044958114624,0.0,0.0
4.0,2.0,0.5687648057937622,0.4312351942062378,1.0751229524612427,0.9892488121986389,0.0,0.0,0.583091139793396,0.41690880060195923,1.0817755460739136,0.9891822934150696,0.0,0.0
4.0,3.0,0.6093065142631531,0.39069345593452454,0.9367600679397583,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873285531997681,1.6676684617996216,0.983323335647583,0.0,0.0
4.0,4.0,0.5770103335380554,0.4229896664619446,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493098497390747,0.4506901502609253,1.0404146909713745,0.9895958304405212,0.0,0.0
5.0,0.0,0.5134779810905457,0.4865219295024872,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963420748710632,0.20365796983242035,0.4627046585083008,0.9953728914260864,0.0,0.0
5.0,1.0,0.5892190337181091,0.4107809364795685,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041981935501099,0.4958018660545349,1.1695499420166016,0.9883045554161072,0.0,0.0
5.0,2.0,0.5687652230262756,0.43123477697372437,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830914378166199,0.41690853238105774,1.0817755460739136,0.9891822934150696,0.0,0.0
5.0,3.0,0.609307050704956,0.3906930387020111,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
5.0,4.0,0.5770106315612793,0.42298945784568787,1.0850203037261963,0.9891496300697327,0.0,0.0,0.549310028553009,0.4506899118423462,1.0404146909713745,0.9895957708358765,0.0,0.0
6.0,0.0,0.51347815990448,0.48652184009552,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963421940803528,0.20365774631500244,0.4627046585083008,0.9953729510307312,0.0,0.0
6.0,1.0,0.5892191529273987,0.41078078746795654,1.0523666143417358,0.9894763231277466,0.0,0.0,0.504198431968689,0.49580153822898865,1.1695499420166016,0.9883044958114624,0.0,0.0
6.0,2.0,0.56876540184021,0.43123456835746765,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830914378166199,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
6.0,3.0,0.609307050704956,0.3906930387020111,0.9367602467536926,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
6.0,4.0,0.5770106315612793,0.4229893982410431,1.0850200653076172,0.9891497492790222,0.0,0.0,0.5493101477622986,0.45068982243537903,1.0404146909713745,0.9895958304405212,0.0,0.0
