epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.25237902998924255,0.24314415454864502,0.24314415454864502,0.8651791214942932,0.36842575669288635,0.12967169284820557,0.3152753412723541,0.18858422338962555,0.18858422338962555,0.8676767945289612,0.6574432253837585,0.226717010140419
0.0,1.0,0.4669436514377594,0.13869556784629822,0.13869556784629822,0.8991385698318481,0.6247406005859375,0.5552185773849487,0.5816795229911804,0.11235260218381882,0.11235260218381882,0.911526620388031,0.5962355732917786,0.6680148243904114
0.0,2.0,0.6032278537750244,0.0884823277592659,0.0884823277592659,0.9210575819015503,0.7119916677474976,0.6797442436218262,0.6317511200904846,0.06750074028968811,0.06750074028968811,0.9331607818603516,0.7561333775520325,0.6956622004508972
0.0,3.0,0.6738736629486084,0.06515263020992279,0.06515263020992279,0.9300445914268494,0.7824126482009888,0.7392306327819824,0.677137553691864,0.06196501478552818,0.06196501478552818,0.9288339018821716,0.7686606049537659,0.7507444024085999
0.0,4.0,0.7017964720726013,0.05774204060435295,0.05774204060435295,0.9323070645332336,0.8138083815574646,0.7665422558784485,0.7413272857666016,0.05621032789349556,0.05621032789349556,0.9287692904472351,0.8237395286560059,0.8092063069343567
1.0,0.0,0.7277819514274597,0.055295635014772415,0.055295635014772415,0.9317553043365479,0.8363655209541321,0.790168821811676,0.7256367206573486,0.051633164286613464,0.051633164286613464,0.9329769611358643,0.8720822930335999,0.8104001879692078
1.0,1.0,0.7535660862922668,0.05052826553583145,0.05052826553583145,0.9327720999717712,0.8544696569442749,0.8141342401504517,0.777564525604248,0.046307917684316635,0.046307917684316635,0.9341785907745361,0.8463892340660095,0.8394812345504761
1.0,2.0,0.7710973620414734,0.04880046471953392,0.04880046471953392,0.9321386218070984,0.8617202043533325,0.8295169472694397,0.7744042277336121,0.04338022693991661,0.04338022693991661,0.938205897808075,0.8538388013839722,0.8344809412956238
1.0,3.0,0.7857688665390015,0.04499458521604538,0.04499458521604538,0.9341778755187988,0.8704169988632202,0.8397539854049683,0.7814081907272339,0.04790746420621872,0.04790746420621872,0.931634247303009,0.8948900699615479,0.8207922577857971
1.0,4.0,0.7842657566070557,0.045337338000535965,0.045337338000535965,0.9344291687011719,0.8659707307815552,0.8379125595092773,0.811878502368927,0.04383974149823189,0.04383974149823189,0.9306008815765381,0.8915302157402039,0.8592836260795593
2.0,0.0,0.797924816608429,0.04344049096107483,0.04344049096107483,0.9337934255599976,0.8728760480880737,0.8489599823951721,0.7988370060920715,0.041808757930994034,0.041808757930994034,0.9345213770866394,0.8672922253608704,0.847025990486145
2.0,1.0,0.801450252532959,0.04318172484636307,0.04318172484636307,0.9338151812553406,0.874256432056427,0.8520251512527466,0.7951762676239014,0.0490763783454895,0.0490763783454895,0.9340832829475403,0.8991751074790955,0.8122602701187134
2.0,2.0,0.8083343505859375,0.04258029907941818,0.04258029907941818,0.9329861402511597,0.8745294213294983,0.8558047413825989,0.8126318454742432,0.03835620731115341,0.03835620731115341,0.9386712908744812,0.8733775615692139,0.8693721294403076
2.0,3.0,0.8149160146713257,0.04083671793341637,0.04083671793341637,0.9346222281455994,0.878156840801239,0.8598121404647827,0.8033621311187744,0.04370809718966484,0.04370809718966484,0.9323140382766724,0.8746766448020935,0.8516255021095276
2.0,4.0,0.8110049962997437,0.04111616685986519,0.04111616685986519,0.9349846243858337,0.8763167858123779,0.856549084186554,0.8306411504745483,0.04004226624965668,0.04004226624965668,0.9308348894119263,0.8817033767700195,0.8797558546066284
3.0,0.0,0.8215717077255249,0.04012440890073776,0.04012440890073776,0.9341436624526978,0.8812667727470398,0.8650020956993103,0.8181596398353577,0.0389789454638958,0.0389789454638958,0.934787392616272,0.8854910135269165,0.8597471714019775
3.0,1.0,0.8230565786361694,0.039769142866134644,0.039769142866134644,0.9341976642608643,0.8819774985313416,0.8668797612190247,0.8299255967140198,0.03807465359568596,0.03807465359568596,0.935088574886322,0.8696098327636719,0.8675104975700378
3.0,2.0,0.8271265029907227,0.039420899003744125,0.039420899003744125,0.9333228468894958,0.8811461925506592,0.8679548501968384,0.8378389477729797,0.035315029323101044,0.035315029323101044,0.9390109181404114,0.8994084000587463,0.8748781681060791
3.0,3.0,0.8360835909843445,0.03741871938109398,0.03741871938109398,0.9350312352180481,0.8882074952125549,0.8748877644538879,0.8259798288345337,0.039010412991046906,0.039010412991046906,0.9326673150062561,0.8906043767929077,0.8687920570373535
3.0,4.0,0.8339908719062805,0.037506103515625,0.037506103515625,0.935474693775177,0.8865245580673218,0.8718117475509644,0.8379093408584595,0.039186742156744,0.039186742156744,0.9308907985687256,0.8984917998313904,0.8795648813247681
4.0,0.0,0.8344142436981201,0.037698108702898026,0.037698108702898026,0.9344244003295898,0.8868089318275452,0.8745573163032532,0.8408126831054688,0.03587564080953598,0.03587564080953598,0.9352824091911316,0.8864635229110718,0.8718105554580688
4.0,1.0,0.8392947912216187,0.03674621134996414,0.03674621134996414,0.9345682859420776,0.8904092907905579,0.8776900768280029,0.8376898765563965,0.038547348231077194,0.038547348231077194,0.9347963929176331,0.9136728048324585,0.8650004863739014
4.0,2.0,0.8416156768798828,0.036904241889715195,0.036904241889715195,0.9336255788803101,0.8890237212181091,0.8788602352142334,0.8471435308456421,0.03385298699140549,0.03385298699140549,0.9392543435096741,0.8890076279640198,0.8884772658348083
4.0,3.0,0.8436681628227234,0.03623000904917717,0.03623000904917717,0.9350939989089966,0.8916964530944824,0.8805116415023804,0.8409608602523804,0.03681798651814461,0.03681798651814461,0.9329413175582886,0.8879645466804504,0.8809211850166321
4.0,4.0,0.8428228497505188,0.03584695979952812,0.03584695979952812,0.9356175065040588,0.8912869095802307,0.8791102766990662,0.8605940341949463,0.036688946187496185,0.036688946187496185,0.9312500357627869,0.8904778957366943,0.8964546322822571
5.0,0.0,0.848523736000061,0.035745080560445786,0.035745080560445786,0.9346469640731812,0.8946272730827332,0.8845716118812561,0.8426266312599182,0.03619766607880592,0.03619766607880592,0.9353524446487427,0.9081555604934692,0.8649014830589294
5.0,1.0,0.8464305996894836,0.03541719540953636,0.03541719540953636,0.9346888661384583,0.8940644264221191,0.8840523958206177,0.8545422554016113,0.03425582870841026,0.03425582870841026,0.9353921413421631,0.8896202445030212,0.8885135054588318
5.0,2.0,0.848820686340332,0.03573264554142952,0.03573264554142952,0.9337084889411926,0.8948105573654175,0.88397616147995,0.8533313274383545,0.03246545419096947,0.03246545419096947,0.9392596483230591,0.9109248518943787,0.886231005191803
5.0,3.0,0.8508238792419434,0.034735459834337234,0.034735459834337234,0.9352515935897827,0.8960391283035278,0.8868715167045593,0.846569836139679,0.037020910531282425,0.037020910531282425,0.9329967498779297,0.8786230087280273,0.8835365772247314
5.0,4.0,0.8486819863319397,0.03455614298582077,0.03455614298582077,0.9357255101203918,0.89370197057724,0.8833799362182617,0.8579046726226807,0.03532186523079872,0.03532186523079872,0.9313095808029175,0.8921685814857483,0.8983195424079895
6.0,0.0,0.8529295325279236,0.034633856266736984,0.034633856266736984,0.934748113155365,0.89700847864151,0.8888120055198669,0.8492170572280884,0.03387211263179779,0.03387211263179779,0.935295581817627,0.8927083611488342,0.88322514295578
6.0,1.0,0.8528971672058105,0.03443039581179619,0.03443039581179619,0.9347883462905884,0.8968811631202698,0.8889439105987549,0.8551688194274902,0.03481512889266014,0.03481512889266014,0.9353089332580566,0.8694931268692017,0.8906135559082031
6.0,2.0,0.855289876461029,0.03456651046872139,0.03456651046872139,0.9338285326957703,0.8953112959861755,0.8890062570571899,0.8622480630874634,0.03167342394590378,0.03167342394590378,0.939464271068573,0.894636869430542,0.8966324925422668
6.0,3.0,0.8577781319618225,0.03366518393158913,0.03366518393158913,0.9353959560394287,0.8996866941452026,0.8905503749847412,0.8536854982376099,0.03499005734920502,0.03499005734920502,0.9331494569778442,0.8853622078895569,0.890184223651886
6.0,4.0,0.8553725481033325,0.03368842229247093,0.03368842229247093,0.9358313083648682,0.895160436630249,0.8881680965423584,0.8617576360702515,0.03458379954099655,0.03458379954099655,0.9313559532165527,0.9097947478294373,0.899860680103302
7.0,0.0,0.8593100905418396,0.03382350504398346,0.03382350504398346,0.9348561763763428,0.8997361660003662,0.8931980729103088,0.8615513443946838,0.03307110443711281,0.03307110443711281,0.9355217814445496,0.8838629126548767,0.8889866471290588
7.0,1.0,0.8587494492530823,0.03356391564011574,0.03356391564011574,0.9348694682121277,0.9002302885055542,0.8928592801094055,0.8641220927238464,0.032763805240392685,0.032763805240392685,0.935539186000824,0.8989205360412598,0.8913393616676331
7.0,2.0,0.8598682284355164,0.033768825232982635,0.033768825232982635,0.9339024424552917,0.8983166813850403,0.8924693465232849,0.8605859279632568,0.030827930197119713,0.030827930197119713,0.9394143223762512,0.9010630249977112,0.8934958577156067
7.0,3.0,0.8608890771865845,0.0331978015601635,0.0331978015601635,0.9354429244995117,0.9000335931777954,0.8934524655342102,0.8478530645370483,0.03453750163316727,0.03453750163316727,0.9332403540611267,0.8986825942993164,0.8912892937660217
7.0,4.0,0.858867883682251,0.03294114023447037,0.03294114023447037,0.9359349012374878,0.8986740112304688,0.8918357491493225,0.8683212995529175,0.03385094925761223,0.03385094925761223,0.9314154386520386,0.907120943069458,0.9032115936279297
8.0,0.0,0.861386775970459,0.03312261030077934,0.03312261030077934,0.9349015951156616,0.900024950504303,0.8947771787643433,0.852772057056427,0.03326179087162018,0.03326179087162018,0.9354645609855652,0.8833634853363037,0.8938012719154358
8.0,1.0,0.8620455861091614,0.03311440348625183,0.03311440348625183,0.9349401593208313,0.9008912444114685,0.8954944610595703,0.8708061575889587,0.032049886882305145,0.032049886882305145,0.935634195804596,0.903302013874054,0.8947464227676392
8.0,2.0,0.8639771342277527,0.03319994732737541,0.03319994732737541,0.9339683651924133,0.9012938737869263,0.8959475755691528,0.8686356544494629,0.030640173703432083,0.030640173703432083,0.9395330548286438,0.8911996483802795,0.9018053412437439
8.0,3.0,0.8637574315071106,0.032443709671497345,0.032443709671497345,0.9355072975158691,0.9015260338783264,0.8956214785575867,0.8611196279525757,0.03365785628557205,0.03365785628557205,0.933326780796051,0.8998757004737854,0.895620584487915
8.0,4.0,0.863583505153656,0.03238947317004204,0.03238947317004204,0.9360038042068481,0.9003673195838928,0.8945037722587585,0.8674363493919373,0.033711958676576614,0.033711958676576614,0.9314368963241577,0.9038562774658203,0.905203104019165
9.0,0.0,0.8655651211738586,0.032582975924015045,0.032582975924015045,0.9349805116653442,0.902290940284729,0.898150622844696,0.8648805618286133,0.03285375237464905,0.03285375237464905,0.935612142086029,0.8876214623451233,0.8932205438613892
9.0,1.0,0.8649432063102722,0.03267853334546089,0.03267853334546089,0.9349622130393982,0.9018157720565796,0.8976478576660156,0.8629886507987976,0.03263477608561516,0.03263477608561516,0.9355173707008362,0.9041773676872253,0.8853844404220581
9.0,2.0,0.86686772108078,0.032858703285455704,0.032858703285455704,0.9340067505836487,0.9016066789627075,0.8976578712463379,0.8713481426239014,0.029953746125102043,0.029953746125102043,0.9395845532417297,0.9026688933372498,0.9025416970252991
9.0,3.0,0.8696005344390869,0.031858790665864944,0.031858790665864944,0.935582160949707,0.9030541181564331,0.8993538618087769,0.8600422143936157,0.033420808613300323,0.033420808613300323,0.9333763718605042,0.904478907585144,0.8960086703300476
9.0,4.0,0.865912914276123,0.031896695494651794,0.031896695494651794,0.9360479712486267,0.9003228545188904,0.8966313600540161,0.8733163475990295,0.03326845169067383,0.03326845169067383,0.9314365386962891,0.9059367775917053,0.9046028256416321
10.0,0.0,0.8665496110916138,0.03249705955386162,0.03249705955386162,0.9349695444107056,0.9018341898918152,0.8986089825630188,0.8710974454879761,0.03197255730628967,0.03197255730628967,0.9356438517570496,0.8919121026992798,0.8967322111129761
10.0,1.0,0.8695319890975952,0.03206043690443039,0.03206043690443039,0.9350277781486511,0.90366131067276,0.9005760550498962,0.8735494613647461,0.03143618628382683,0.03143618628382683,0.935676634311676,0.9004483819007874,0.8984479904174805
10.0,2.0,0.8684148788452148,0.032616544514894485,0.032616544514894485,0.9340348839759827,0.9019771218299866,0.8985618352890015,0.8721397519111633,0.02962157130241394,0.02962157130241394,0.9396312832832336,0.9033656120300293,0.9037717580795288
10.0,3.0,0.8712378144264221,0.03145258501172066,0.03145258501172066,0.9356034398078918,0.9038301706314087,0.900494396686554,0.8580420613288879,0.034075260162353516,0.034075260162353516,0.933346688747406,0.9040599465370178,0.8949289321899414
10.0,4.0,0.8664839267730713,0.03178873285651207,0.03178873285651207,0.9360415935516357,0.9019166827201843,0.8973596096038818,0.8742855787277222,0.032759133726358414,0.032759133726358414,0.9314607381820679,0.9081984162330627,0.9063312411308289
11.0,0.0,0.8698717355728149,0.032100826501846313,0.032100826501846313,0.9350003600120544,0.9035072326660156,0.9003463983535767,0.8635345697402954,0.0318460687994957,0.0318460687994957,0.9355460405349731,0.891724705696106,0.8963034152984619
11.0,1.0,0.8662996292114258,0.0322985015809536,0.0322985015809536,0.9349600076675415,0.9035314917564392,0.8984121084213257,0.8683957457542419,0.031388502568006516,0.031388502568006516,0.9355942606925964,0.8959494829177856,0.8986731171607971
11.0,2.0,0.8707255721092224,0.03198998048901558,0.03198998048901558,0.9340587854385376,0.9030007719993591,0.9006258249282837,0.8739882707595825,0.02932843752205372,0.02932843752205372,0.9396246671676636,0.9052752256393433,0.9033887386322021
11.0,3.0,0.8725922703742981,0.031494125723838806,0.031494125723838806,0.9355955719947815,0.9044122695922852,0.9007198214530945,0.8608241081237793,0.033325158059597015,0.033325158059597015,0.9332951307296753,0.9097763299942017,0.8942526578903198
11.0,4.0,0.8711428642272949,0.031246056780219078,0.031246056780219078,0.9360993504524231,0.9036968946456909,0.899744987487793,0.8771182894706726,0.03355325385928154,0.03355325385928154,0.931463360786438,0.8949406147003174,0.9082430005073547
12.0,0.0,0.8732133507728577,0.0315968319773674,0.0315968319773674,0.9350584149360657,0.9048369526863098,0.9023224711418152,0.8732642531394958,0.0314410924911499,0.0314410924911499,0.935684084892273,0.8958142995834351,0.8974209427833557
12.0,1.0,0.8723502159118652,0.03166571632027626,0.03166571632027626,0.9350490570068359,0.9048845171928406,0.901461124420166,0.8725888729095459,0.031162597239017487,0.031162597239017487,0.9356995224952698,0.8966453075408936,0.8998105525970459
12.0,2.0,0.8712574243545532,0.032065510749816895,0.032065510749816895,0.9340518116950989,0.9025693535804749,0.9002804756164551,0.8759007453918457,0.02912200801074505,0.02912200801074505,0.9396615028381348,0.9074694514274597,0.9047020077705383
12.0,3.0,0.8749286532402039,0.03099781461060047,0.03099781461060047,0.9356314539909363,0.9048861861228943,0.9021106958389282,0.8709915280342102,0.032501403242349625,0.032501403242349625,0.9334579706192017,0.8984739184379578,0.9014146327972412
12.0,4.0,0.8721291422843933,0.031043896451592445,0.031043896451592445,0.9361205697059631,0.9036262035369873,0.9003093838691711,0.8737665414810181,0.03275054693222046,0.03275054693222046,0.9314142465591431,0.8992359638214111,0.9074832201004028
13.0,0.0,0.8747525811195374,0.031321633607149124,0.031321633607149124,0.9350855350494385,0.9054265022277832,0.9033858776092529,0.874237060546875,0.030947646126151085,0.030947646126151085,0.9356895685195923,0.9031330347061157,0.8998356461524963
