epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.7334707379341125,0.266528844833374,0.19390341639518738,0.9438120722770691,0.635274350643158,0.6550449728965759,0.8999799489974976,0.10002006590366364,0.03132762759923935,0.990900993347168,0.7743732929229736,0.7887009382247925
0.0,1.0,0.9431744813919067,0.05682539567351341,0.05770602822303772,0.9908748269081116,0.7816027402877808,0.7804783582687378,0.9648343920707703,0.03516507148742676,0.021083639934659004,0.9945686459541321,0.792722225189209,0.7879366874694824
0.0,2.0,0.41280630230903625,0.5871935486793518,8.696717262268066,0.911282479763031,0.24501989781856537,0.24402382969856262,0.1942579299211502,0.8057420253753662,12.14806079864502,0.8785189390182495,0.0,0.0
0.0,3.0,0.17531152069568634,0.8246873617172241,12.579780578613281,0.8742027878761292,0.0,0.0,0.18190915882587433,0.818090558052063,11.797147750854492,0.8820286989212036,0.0,0.0
0.0,4.0,0.180625781416893,0.8193740844726562,12.275970458984375,0.8772405982017517,0.0,0.0,0.16064076125621796,0.8393592238426208,13.013068199157715,0.8698692917823792,0.0,0.0
1.0,0.0,0.180514857172966,0.8194857239723206,12.34685230255127,0.8765307664871216,0.0,0.0,0.1611274927854538,0.8388725519180298,12.728560447692871,0.8727139830589294,0.0,0.0
1.0,1.0,0.1744765192270279,0.8255233764648438,12.421876907348633,0.8757812976837158,0.0,0.0,0.1852511763572693,0.8147486448287964,12.4291410446167,0.8757087588310242,0.0,0.0
1.0,2.0,0.17222625017166138,0.8277736902236938,12.492109298706055,0.8750787973403931,0.0,0.0,0.1942579746246338,0.805742084980011,12.148065567016602,0.8785190582275391,0.0,0.0
1.0,3.0,0.1753115952014923,0.824688196182251,12.579776763916016,0.8742020726203918,0.0,0.0,0.1819092184305191,0.818090558052063,11.79714584350586,0.8820286393165588,0.0,0.0
1.0,4.0,0.18062567710876465,0.8193735480308533,12.275969505310059,0.8772409558296204,0.0,0.0,0.16064080595970154,0.8393590450286865,13.013066291809082,0.8698694109916687,0.0,0.0
2.0,0.0,0.1805151402950287,0.819485068321228,12.346848487854004,0.8765308856964111,0.0,0.0,0.1611274778842926,0.8388725519180298,12.728550910949707,0.8727146983146667,0.0,0.0
2.0,1.0,0.17447660863399506,0.825523853302002,12.421868324279785,0.8757814168930054,0.0,0.0,0.18525120615959167,0.8147487044334412,12.429136276245117,0.8757087588310242,0.0,0.0
2.0,2.0,0.17222625017166138,0.8277741074562073,12.492097854614258,0.8750786781311035,0.0,0.0,0.19425800442695618,0.8057418465614319,12.148058891296387,0.8785192370414734,0.0,0.0
2.0,3.0,0.1753116250038147,0.8246874809265137,12.579795837402344,0.874202311038971,0.0,0.0,0.18190918862819672,0.8180904388427734,11.797144889831543,0.8820288777351379,0.0,0.0
2.0,4.0,0.18062585592269897,0.8193739056587219,12.27597713470459,0.8772404193878174,0.0,0.0,0.16064083576202393,0.8393592238426208,13.013068199157715,0.8698694109916687,0.0,0.0
