epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5844088196754456,0.4155910611152649,0.4302593469619751,0.8873882293701172,0.5495030283927917,0.5155580043792725,0.39467665553092957,0.605323314666748,1.3949252367019653,0.9243155121803284,0.0,0.0
0.0,1.0,0.7610262632369995,0.23897351324558258,0.45583078265190125,0.971648633480072,0.6653162837028503,0.5909482836723328,0.1693257838487625,0.8306742310523987,1.1156855821609497,0.9058413505554199,0.15023474395275116,0.004125821869820356
0.0,2.0,0.7306550145149231,0.26934489607810974,0.7400807738304138,0.9641136527061462,0.6327804327011108,0.5773115158081055,0.6828223466873169,0.317177414894104,0.14000152051448822,0.9802204370498657,0.6022189259529114,0.5070091485977173
0.0,3.0,0.6996281147003174,0.3003723621368408,0.9608010649681091,0.9663503170013428,0.597518801689148,0.5245282053947449,0.8969433903694153,0.1030564233660698,0.6086017489433289,0.9771021008491516,0.7686492800712585,0.7357601523399353
0.0,4.0,0.739669680595398,0.2603304088115692,0.4829385578632355,0.9748432040214539,0.6345921158790588,0.5818426012992859,0.8463847637176514,0.153615802526474,1.3825587034225464,0.9720461964607239,0.7053424715995789,0.6835567355155945
1.0,0.0,0.7928379774093628,0.20716238021850586,0.8779699802398682,0.9736586809158325,0.6846627593040466,0.6352657079696655,0.6621997356414795,0.33780020475387573,0.4155210256576538,0.9754857420921326,0.4366639256477356,0.32413989305496216
1.0,1.0,0.8205754160881042,0.1794251799583435,0.5694312453269958,0.9788440465927124,0.6661809682846069,0.6293981671333313,0.1546059399843216,0.8453940749168396,4.501718044281006,0.9057275056838989,0.0,0.0
1.0,2.0,0.7726127505302429,0.22738716006278992,0.7925207018852234,0.9710412621498108,0.6394373178482056,0.5966576933860779,0.7446714639663696,0.2553286850452423,0.12071859836578369,0.9859523177146912,0.5874196887016296,0.5298371911048889
1.0,3.0,0.727060854434967,0.2729397714138031,1.1791974306106567,0.9690936803817749,0.5865296125411987,0.5373388528823853,0.9134118556976318,0.08658792823553085,0.3331916034221649,0.985036313533783,0.8067306280136108,0.7516154050827026
1.0,4.0,0.7869802117347717,0.21301959455013275,0.633650004863739,0.9778422117233276,0.6288448572158813,0.5868608355522156,0.8773143291473389,0.12268596142530441,1.048755168914795,0.978383481502533,0.7033090591430664,0.7116677761077881
2.0,0.0,0.8696198463439941,0.13037991523742676,0.5568353533744812,0.9838067889213562,0.7062771916389465,0.6952113509178162,0.711961030960083,0.28803911805152893,0.5322912931442261,0.9797499775886536,0.443657249212265,0.3308033347129822
2.0,1.0,0.8330745697021484,0.16692599654197693,0.9947201609611511,0.9783275127410889,0.6577855348587036,0.6251096129417419,0.15460586547851562,0.8453936576843262,7.98670768737793,0.9057272672653198,0.0,0.0
2.0,2.0,0.8063422441482544,0.1936577409505844,0.9841206073760986,0.973426878452301,0.6726826429367065,0.6348495483398438,0.7225407958030701,0.27745935320854187,0.5813837647438049,0.9848238229751587,0.5170356631278992,0.5447390675544739
2.0,3.0,0.836856484413147,0.1631445437669754,0.8010165095329285,0.981216311454773,0.6623644232749939,0.6247166395187378,0.9360530376434326,0.06394699215888977,0.2061680406332016,0.9894126653671265,0.8005619645118713,0.7752471566200256
2.0,4.0,0.868443489074707,0.13155753910541534,0.33591681718826294,0.9878292679786682,0.6751014590263367,0.6502014994621277,0.902177631855011,0.09782247990369797,0.6386750340461731,0.9836418628692627,0.7447521090507507,0.7346690893173218
3.0,0.0,0.8955597877502441,0.10444073379039764,0.4503859281539917,0.9862756133079529,0.7241765856742859,0.7115654945373535,0.7341604232788086,0.2658396065235138,0.6278895735740662,0.982772946357727,0.4515768885612488,0.3432413339614868
3.0,1.0,0.8622313141822815,0.13776928186416626,0.7163261771202087,0.9822977781295776,0.6825401782989502,0.6466653943061829,0.839038610458374,0.16096121072769165,0.6337546110153198,0.9762459993362427,0.8090448975563049,0.6859752535820007
3.0,2.0,0.8895043134689331,0.11049627512693405,0.4502619206905365,0.985685408115387,0.7314794659614563,0.7100750207901001,0.8452983498573303,0.1547010838985443,0.22363387048244476,0.9916118383407593,0.5387058854103088,0.5505547523498535
3.0,3.0,0.830842912197113,0.16915731132030487,0.7445886731147766,0.9803375601768494,0.6525976061820984,0.6125534176826477,0.9562407732009888,0.043759267777204514,0.1709437370300293,0.9917449355125427,0.7973293662071228,0.7960992455482483
3.0,4.0,0.8816717863082886,0.11832734942436218,0.3071674704551697,0.9884865283966064,0.6792171597480774,0.657863974571228,0.8933410048484802,0.10665945708751678,0.9739354252815247,0.979537308216095,0.711747944355011,0.7275469303131104
4.0,0.0,0.9022898077964783,0.09771065413951874,0.3614703118801117,0.987804114818573,0.7335695028305054,0.722525417804718,0.7841002941131592,0.21590028703212738,0.26721540093421936,0.9881227016448975,0.4673559069633484,0.3895701766014099
4.0,1.0,0.8870031833648682,0.11299678683280945,0.5046966671943665,0.9852431416511536,0.6965803503990173,0.6671158075332642,0.8769758939743042,0.12302438169717789,0.2033604234457016,0.990095853805542,0.7821906805038452,0.7264172434806824
4.0,2.0,0.8892753720283508,0.1107257828116417,0.3868701756000519,0.9860561490058899,0.7289689183235168,0.707558810710907,0.8693622350692749,0.13063766062259674,0.2961609661579132,0.9904571771621704,0.5514041781425476,0.5668142437934875
