epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5682512521743774,0.43174880743026733,3.0120010375976562,0.7853527665138245,0.47133398056030273,0.5826573371887207,0.7128897905349731,0.2871100902557373,2.636777400970459,0.8914915919303894,0.6266205906867981,0.7177453637123108
0.0,1.0,0.744970440864563,0.2550291419029236,1.8451619148254395,0.898040235042572,0.6297630071640015,0.7422524094581604,0.7755231857299805,0.22447669506072998,0.6088666319847107,0.9067636728286743,0.6623191833496094,0.7685163021087646
0.0,2.0,0.7799630761146545,0.22003699839115143,0.5042680501937866,0.9081100225448608,0.6717666983604431,0.7752271294593811,0.7951384782791138,0.20486196875572205,0.42017045617103577,0.9161213636398315,0.6872549057006836,0.7889986038208008
0.0,3.0,0.7982086539268494,0.201791450381279,0.3865954577922821,0.9144778847694397,0.6997750401496887,0.7921597361564636,0.7754493951797485,0.22455084323883057,0.6091607213020325,0.9083437323570251,0.6502841711044312,0.7692880034446716
0.0,4.0,0.8075779676437378,0.19242143630981445,0.3583409786224365,0.9184684753417969,0.7131671905517578,0.8003519773483276,0.8108958005905151,0.1891038864850998,0.338362455368042,0.9132980704307556,0.7257547974586487,0.8082237839698792
1.0,0.0,0.8128136992454529,0.18718551099300385,0.34067440032958984,0.9180927872657776,0.7226061224937439,0.8065900206565857,0.818331778049469,0.1816684901714325,0.29879024624824524,0.9213184714317322,0.7376314997673035,0.811448335647583
1.0,1.0,0.8174583315849304,0.18254129588603973,0.32613426446914673,0.9195355176925659,0.7319180369377136,0.8116533756256104,0.8251121640205383,0.17488794028759003,0.3114967346191406,0.921642541885376,0.7279304265975952,0.8136115670204163
1.0,2.0,0.8231176733970642,0.1768822818994522,0.3043995499610901,0.9203006029129028,0.7381723523139954,0.8158077597618103,0.8344849944114685,0.16551509499549866,0.28336215019226074,0.9280045628547668,0.7556886076927185,0.8285335302352905
1.0,3.0,0.8311381340026855,0.1688624918460846,0.2928437888622284,0.924102246761322,0.7514721751213074,0.8236967921257019,0.8252329230308533,0.17476673424243927,0.3098532557487488,0.9224168658256531,0.7447220087051392,0.8203426003456116
1.0,4.0,0.8361403346061707,0.16385997831821442,0.2578578591346741,0.926683247089386,0.7584132552146912,0.8280541300773621,0.8410316705703735,0.15896902978420258,0.25714170932769775,0.921848714351654,0.7633869647979736,0.8371595144271851
2.0,0.0,0.8465628623962402,0.15343613922595978,0.21594880521297455,0.9281309843063354,0.7767603397369385,0.8396721482276917,0.8511614799499512,0.14883878827095032,0.18390169739723206,0.9294105172157288,0.7725852727890015,0.8421422839164734
2.0,1.0,0.8540531992912292,0.14594706892967224,0.18218518793582916,0.9296756982803345,0.7917362451553345,0.8478766679763794,0.8656083345413208,0.13439157605171204,0.15314701199531555,0.932174026966095,0.806475043296814,0.8543480038642883
2.0,2.0,0.8614374995231628,0.1385636180639267,0.17357587814331055,0.9296985864639282,0.8034213185310364,0.853918194770813,0.871320366859436,0.12867966294288635,0.1416323184967041,0.936754584312439,0.8254690766334534,0.8651683330535889
2.0,3.0,0.8701720237731934,0.12982793152332306,0.17523232102394104,0.9322926998138428,0.8178372979164124,0.8626803159713745,0.8661349415779114,0.13386528193950653,0.14900419116020203,0.9303709268569946,0.8152815103530884,0.8603869676589966
2.0,4.0,0.8735123872756958,0.12648826837539673,0.18393242359161377,0.9333999752998352,0.8242266774177551,0.8654277920722961,0.8772622346878052,0.12273778766393661,0.2001432627439499,0.9288162589073181,0.828096866607666,0.8733301758766174
3.0,0.0,0.8773219585418701,0.12267819792032242,0.21492017805576324,0.9326949119567871,0.8314690589904785,0.8705090284347534,0.8792918920516968,0.12070798873901367,0.2475012093782425,0.9336900115013123,0.8329569101333618,0.8702806830406189
3.0,1.0,0.8787878155708313,0.12121259421110153,0.23557491600513458,0.932876706123352,0.8360275626182556,0.8726320266723633,0.8823584318161011,0.11764176934957504,0.27049580216407776,0.933422863483429,0.8174782991409302,0.8706071376800537
3.0,2.0,0.882109522819519,0.11789053678512573,0.2578347623348236,0.9322245121002197,0.8406171798706055,0.8746499419212341,0.8859522938728333,0.11404787003993988,0.179784893989563,0.9382425546646118,0.8589538931846619,0.8801177740097046
