epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.4264335036277771,0.5735659599304199,1.0479427576065063,0.7523266077041626,0.39062291383743286,0.44335848093032837,0.6070547699928284,0.392945259809494,0.3914119005203247,0.8899198174476624,0.5707510709762573,0.6329192519187927
0.0,1.0,0.6245351433753967,0.3754648268222809,0.4427424967288971,0.8914835453033447,0.6047984957695007,0.639566957950592,0.7099316716194153,0.29006820917129517,0.3308773338794708,0.9263029098510742,0.6887915730476379,0.718557596206665
0.0,2.0,0.6927868723869324,0.307212233543396,0.4438559412956238,0.9160786271095276,0.6813449859619141,0.7014085054397583,0.49553894996643066,0.5044610500335693,1.601884365081787,0.8191905617713928,0.36489996314048767,0.5011994242668152
0.0,3.0,0.6749770045280457,0.32502350211143494,0.7185879945755005,0.902183473110199,0.6263994574546814,0.6787702441215515,0.7459097504615784,0.25409039855003357,0.5812886357307434,0.9175494909286499,0.7581726908683777,0.7499625086784363
0.0,4.0,0.6792697906494141,0.3207302689552307,0.8878574371337891,0.8997325897216797,0.6384612917900085,0.6822019815444946,0.7586326003074646,0.24136728048324585,0.28961285948753357,0.9372715950012207,0.7234711647033691,0.7624443173408508
1.0,0.0,0.7183765769004822,0.2816229462623596,0.7206940650939941,0.9102386832237244,0.6800006031990051,0.7197272181510925,0.7356758713722229,0.2643240690231323,0.8184506297111511,0.9027373790740967,0.6657893657684326,0.7390787601470947
1.0,1.0,0.7377879619598389,0.26221176981925964,0.7622948288917542,0.9067753553390503,0.6917361617088318,0.7417075634002686,0.7872634530067444,0.212736114859581,0.7093204855918884,0.9306045174598694,0.7254441976547241,0.7826768755912781
1.0,2.0,0.7909969091415405,0.2090027928352356,0.6118630170822144,0.9261752963066101,0.7567178606987,0.7922347187995911,0.5821568369865417,0.41784316301345825,1.7669265270233154,0.8332846164703369,0.4398701786994934,0.5849078297615051
1.0,3.0,0.7621831893920898,0.2378169745206833,0.9273495674133301,0.9124913811683655,0.7004268765449524,0.7620476484298706,0.8220170736312866,0.17798292636871338,0.8310191035270691,0.9214813709259033,0.7777994275093079,0.8218177556991577
1.0,4.0,0.7505262494087219,0.24947330355644226,1.2044461965560913,0.9063690304756165,0.6948239803314209,0.7489083409309387,0.8444674611091614,0.15553249418735504,0.39446529746055603,0.9443532824516296,0.8205485939979553,0.8461301326751709
2.0,0.0,0.7873682975769043,0.21263271570205688,1.0251538753509521,0.9174137711524963,0.7333903312683105,0.7845091223716736,0.765365719795227,0.23463404178619385,1.03733491897583,0.9001374840736389,0.6938111186027527,0.7678292393684387
2.0,1.0,0.78173828125,0.21826161444187164,1.1114596128463745,0.9107025861740112,0.7233362197875977,0.7802343964576721,0.8121129870414734,0.18788667023181915,1.2505171298980713,0.9312255382537842,0.7245789170265198,0.8072273135185242
2.0,2.0,0.8119469881057739,0.18805289268493652,0.9687222242355347,0.9259886741638184,0.7590081095695496,0.8084504008293152,0.5972910523414612,0.40270909667015076,3.4332962036132812,0.8353889584541321,0.4505707919597626,0.5987080931663513
2.0,3.0,0.7790683507919312,0.2209320366382599,1.293859601020813,0.9146670699119568,0.7110269665718079,0.7771698832511902,0.7844921946525574,0.2155078649520874,1.0299733877182007,0.916888952255249,0.8304844498634338,0.7766163349151611
2.0,4.0,0.7880778312683105,0.21192267537117004,1.3601945638656616,0.9108469486236572,0.7205026149749756,0.7837972640991211,0.8529000282287598,0.1471000462770462,0.5203697085380554,0.9440404772758484,0.8301189541816711,0.8538643717765808
3.0,0.0,0.807424783706665,0.1925756335258484,1.0815600156784058,0.9212824106216431,0.75454181432724,0.8033903241157532,0.7474218010902405,0.2525780498981476,1.7402929067611694,0.8903760313987732,0.7196223735809326,0.7490319013595581
3.0,1.0,0.8048832416534424,0.19511671364307404,1.1227890253067017,0.9147849678993225,0.7491196393966675,0.8023020625114441,0.7928974032402039,0.20710277557373047,0.5414428114891052,0.9321167469024658,0.8317155838012695,0.7841813564300537
3.0,2.0,0.8269873261451721,0.17301136255264282,0.987459659576416,0.928759753704071,0.7805425524711609,0.8222187161445618,0.6444096565246582,0.35559022426605225,2.4301178455352783,0.8584930896759033,0.5390315055847168,0.6458496451377869
3.0,3.0,0.8123682141304016,0.18763180077075958,0.8472052216529846,0.9212542772293091,0.7636383771896362,0.8100022673606873,0.8569383025169373,0.14306145906448364,0.6265333890914917,0.9261575937271118,0.8329399228096008,0.8483982682228088
3.0,4.0,0.8240596652030945,0.17593950033187866,0.7041783928871155,0.9184505939483643,0.7886330485343933,0.8191564679145813,0.8700013756752014,0.12999877333641052,0.2210288792848587,0.9462291598320007,0.8562343120574951,0.8701612949371338
4.0,0.0,0.8387347459793091,0.1612645536661148,0.4436224102973938,0.926552951335907,0.8156967759132385,0.8346343040466309,0.8270984888076782,0.17290157079696655,0.4047859013080597,0.9108309745788574,0.800791323184967,0.8287535905838013
4.0,1.0,0.8423380851745605,0.15766127407550812,0.47434085607528687,0.9205772876739502,0.8188887238502502,0.8402714133262634,0.8617767095565796,0.13822287321090698,0.4997369050979614,0.938886284828186,0.8173611760139465,0.8545811772346497
4.0,2.0,0.8662324547767639,0.13376735150814056,0.45130109786987305,0.9333098530769348,0.8386006355285645,0.8590558767318726,0.7486270666122437,0.2513725459575653,0.8895777463912964,0.8819512128829956,0.8237976431846619,0.7508100867271423
