epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5724816918373108,0.4275180399417877,0.4770551919937134,0.8869413733482361,0.5694833993911743,0.5487544536590576,0.7776003479957581,0.22239971160888672,0.571958601474762,0.9719855189323425,0.756138026714325,0.6932649612426758
0.0,1.0,0.7326545119285583,0.2673453390598297,0.448316365480423,0.9693777561187744,0.6842390894889832,0.6312175989151001,0.6708562970161438,0.32914406061172485,0.6787311434745789,0.9515356421470642,0.5573980212211609,0.5059368014335632
0.0,2.0,0.756321907043457,0.24367842078208923,0.5315664410591125,0.9702617526054382,0.6896461248397827,0.6455995440483093,0.6673948168754578,0.3326052129268646,0.7035085558891296,0.9573976397514343,0.5563146471977234,0.5023495554924011
0.0,3.0,0.7455586791038513,0.2544422745704651,0.634040117263794,0.9675617218017578,0.6825981140136719,0.6215961575508118,0.7690445780754089,0.23095504939556122,0.3509460985660553,0.9762767553329468,0.7360677123069763,0.6591838598251343
0.0,4.0,0.7831422090530396,0.21685805916786194,0.5548992156982422,0.9735769629478455,0.6949813961982727,0.653554379940033,0.6290753483772278,0.3709244430065155,1.0766346454620361,0.9483819007873535,0.5577925443649292,0.4923323392868042
1.0,0.0,0.7800962328910828,0.21990437805652618,0.6073376536369324,0.9725767970085144,0.6909316182136536,0.6484971642494202,0.8355634808540344,0.16443689167499542,0.4421006441116333,0.9841358065605164,0.7281909584999084,0.7439863681793213
1.0,1.0,0.7809781432151794,0.2190224826335907,0.5853599309921265,0.9743098020553589,0.6901770234107971,0.6531285047531128,0.874000072479248,0.12600021064281464,0.37620821595191956,0.9843141436576843,0.730955958366394,0.7186641097068787
1.0,2.0,0.8140754699707031,0.18592469394207,0.5208180546760559,0.9779130816459656,0.7276638150215149,0.6873388290405273,0.6768531203269958,0.3231467008590698,0.9268932938575745,0.9586932063102722,0.5623355507850647,0.5060527324676514
1.0,3.0,0.8464711308479309,0.15352900326251984,0.4616622030735016,0.981115460395813,0.7366366386413574,0.7093445062637329,0.8498252630233765,0.15017445385456085,0.4090590178966522,0.980049729347229,0.7553906440734863,0.678833544254303
1.0,4.0,0.8464342355728149,0.1535661369562149,0.47403794527053833,0.9817790389060974,0.7266650199890137,0.6902766227722168,0.6680659055709839,0.33193397521972656,0.9255274534225464,0.9530771374702454,0.569556713104248,0.5135772824287415
2.0,0.0,0.8576114177703857,0.14238882064819336,0.3904907703399658,0.9834152460098267,0.7317616939544678,0.7038329839706421,0.8928753137588501,0.10712490230798721,0.29950207471847534,0.9884043335914612,0.7657400369644165,0.7620418071746826
2.0,1.0,0.7995248436927795,0.20047445595264435,1.311070203781128,0.9741013050079346,0.6983824968338013,0.6514589786529541,0.9006425738334656,0.09935744106769562,0.3453137278556824,0.9873983860015869,0.7491287589073181,0.7268800735473633
2.0,2.0,0.8845255970954895,0.1154746264219284,0.4235806465148926,0.9853517413139343,0.7554413080215454,0.730972409248352,0.8883077502250671,0.11169247329235077,0.32002803683280945,0.9887620210647583,0.7455121278762817,0.722880482673645
2.0,3.0,0.8837372660636902,0.11626317352056503,0.43008801341056824,0.985419511795044,0.7560752630233765,0.7245814800262451,0.8931736946105957,0.1068262979388237,0.38067659735679626,0.9868481755256653,0.7500084638595581,0.7160508036613464
2.0,4.0,0.8874834775924683,0.11251778900623322,0.3622727692127228,0.9868060946464539,0.743569016456604,0.7208240032196045,0.9061654210090637,0.09383463859558105,0.24350635707378387,0.9877281188964844,0.7880032658576965,0.7577617168426514
3.0,0.0,0.87611323595047,0.12388651818037033,0.4776371419429779,0.9847119450569153,0.7435666918754578,0.7147436738014221,0.8857386708259583,0.11426161974668503,0.6229932308197021,0.9801146984100342,0.7993347644805908,0.7285341620445251
3.0,1.0,0.9030358791351318,0.09696345776319504,0.32710376381874084,0.9880521893501282,0.7615490555763245,0.740358293056488,0.9139387011528015,0.08606155961751938,0.2792915403842926,0.9896687865257263,0.7589657306671143,0.7369227409362793
3.0,2.0,0.9100210666656494,0.08997932821512222,0.34241411089897156,0.9886570572853088,0.7723182439804077,0.7519692182540894,0.915263295173645,0.08473612368106842,0.22294509410858154,0.9911348819732666,0.7564671039581299,0.7380915284156799
3.0,3.0,0.90047687292099,0.09952321648597717,0.3323765695095062,0.9868971109390259,0.7610465288162231,0.7439331412315369,0.905413806438446,0.0945863202214241,0.2304113507270813,0.9911385774612427,0.7648988366127014,0.7501387000083923
3.0,4.0,0.8964087963104248,0.10359065234661102,0.3035539984703064,0.9885532259941101,0.7595667243003845,0.741998016834259,0.9079810380935669,0.0920187458395958,0.48126399517059326,0.9876031279563904,0.7750020027160645,0.7526581883430481
4.0,0.0,0.8862283825874329,0.11377259343862534,0.4234331548213959,0.9855273365974426,0.7439901828765869,0.7206049561500549,0.9379002451896667,0.06209998577833176,0.23244664072990417,0.9911177158355713,0.8040735125541687,0.7825044393539429
4.0,1.0,0.9180001020431519,0.08199980109930038,0.317640483379364,0.9898755550384521,0.7729339599609375,0.7577918171882629,0.8922428488731384,0.10775717347860336,0.7950160503387451,0.9836819767951965,0.7637490630149841,0.712540864944458
4.0,2.0,0.9242335557937622,0.0757664367556572,0.26488128304481506,0.9905814528465271,0.7780993580818176,0.7640340924263,0.9366574287414551,0.06334270536899567,0.20470012724399567,0.9922128319740295,0.7555179595947266,0.7518762350082397
4.0,3.0,0.9062933921813965,0.0937066301703453,0.2922156751155853,0.9880601763725281,0.7648704648017883,0.7505801320075989,0.9215640425682068,0.0784359723329544,0.22559574246406555,0.9912099242210388,0.7706221342086792,0.7467332482337952
4.0,4.0,0.9223478436470032,0.0776517242193222,0.2913341820240021,0.9903280735015869,0.7707933783531189,0.7539960741996765,0.946392297744751,0.05360797047615051,0.20972374081611633,0.9920047521591187,0.8036465048789978,0.7908650636672974
5.0,0.0,0.9334257245063782,0.06657522171735764,0.21958531439304352,0.991584300994873,0.7731064558029175,0.7627703547477722,0.9505170583724976,0.049482814967632294,0.2234618067741394,0.9919373989105225,0.7967829704284668,0.7950559258460999
5.0,1.0,0.9381119608879089,0.06188736855983734,0.23094379901885986,0.9916402697563171,0.7794752717018127,0.7695549130439758,0.9482371211051941,0.05176335573196411,0.19010184705257416,0.992404043674469,0.7863492965698242,0.7668925523757935
5.0,2.0,0.9141753911972046,0.08582556247711182,0.29864558577537537,0.9884979724884033,0.7715917825698853,0.754279613494873,0.9293872714042664,0.07061246782541275,0.2070869505405426,0.992236852645874,0.7574067115783691,0.7618268728256226
5.0,3.0,0.9279085993766785,0.07209236919879913,0.25925174355506897,0.9908161759376526,0.7807632088661194,0.7697547674179077,0.9326938986778259,0.0673058032989502,0.2896171510219574,0.9915233850479126,0.7684892416000366,0.7540249228477478
5.0,4.0,0.9386584758758545,0.06134119629859924,0.21984978020191193,0.9916786551475525,0.7750066518783569,0.7672966122627258,0.9559503793716431,0.044049449265003204,0.18410052359104156,0.9926887154579163,0.8005792498588562,0.8017451763153076
6.0,0.0,0.918942391872406,0.08105803281068802,0.31034791469573975,0.9900727868080139,0.7677754163742065,0.7484411001205444,0.9285358190536499,0.07146424800157547,0.3763185739517212,0.9901134371757507,0.7948351502418518,0.7722151875495911
6.0,1.0,0.934780478477478,0.06521985679864883,0.22556108236312866,0.9914219379425049,0.7809455394744873,0.7679054737091064,0.9498224258422852,0.05017770454287529,0.19574765861034393,0.9925798773765564,0.7805430889129639,0.7740229368209839
6.0,2.0,0.9485281109809875,0.05147119611501694,0.2031564861536026,0.9923045039176941,0.791534423828125,0.7839915156364441,0.9411829710006714,0.058817699551582336,0.18076086044311523,0.9929652214050293,0.7638051509857178,0.7662727236747742
6.0,3.0,0.9476642608642578,0.05233559384942055,0.19925133883953094,0.99216228723526,0.7862863540649414,0.7789598703384399,0.9477328658103943,0.05226752161979675,0.20911836624145508,0.9927167892456055,0.7749954462051392,0.7696735262870789
