epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.3652231991291046,0.6347764730453491,2.3586323261260986,0.6667251586914062,0.28650569915771484,0.36684125661849976,0.43124690651893616,0.568753182888031,2.052422046661377,0.7970752120018005,0.3619990050792694,0.43162164092063904
0.0,1.0,0.4503425061702728,0.5496569871902466,1.8734861612319946,0.8112487196922302,0.3895699977874756,0.45325350761413574,0.6211301684379578,0.3788698613643646,0.5531228184700012,0.9035114049911499,0.6198413372039795,0.6399699449539185
0.0,2.0,0.6421228051185608,0.35787707567214966,0.6611148118972778,0.9005985260009766,0.6292136907577515,0.6509862542152405,0.6729079484939575,0.3270919919013977,0.7090264558792114,0.9136249423027039,0.6549865007400513,0.6752349734306335
0.0,3.0,0.7098012566566467,0.2901992201805115,0.7044979929924011,0.9116689562797546,0.6835835576057434,0.7127480506896973,0.7148321270942688,0.2851678133010864,0.7041310667991638,0.9147771596908569,0.6501230001449585,0.720003604888916
0.0,4.0,0.7458345890045166,0.25416526198387146,0.7996870279312134,0.9185894131660461,0.7129855751991272,0.7451804280281067,0.7585097551345825,0.24149002134799957,1.024438738822937,0.912178099155426,0.6860314011573792,0.7621806859970093
1.0,0.0,0.7662964463233948,0.2337041199207306,0.9019467234611511,0.919879138469696,0.7271990776062012,0.7642554044723511,0.7825480699539185,0.21745190024375916,0.9497821927070618,0.9227116107940674,0.7142882943153381,0.7814601063728333
1.0,1.0,0.7793689370155334,0.2206321507692337,0.9102136492729187,0.9222087264060974,0.7384582757949829,0.7769222855567932,0.7948395013809204,0.20516033470630646,0.9084184169769287,0.9259129166603088,0.7678210735321045,0.7865097522735596
1.0,2.0,0.7977840304374695,0.20221556723117828,0.9235065579414368,0.9232947826385498,0.7514235973358154,0.7925009727478027,0.8109448552131653,0.18905474245548248,0.9033567905426025,0.9299075603485107,0.7560743093490601,0.8104867935180664
1.0,3.0,0.7848463654518127,0.21515345573425293,1.0122195482254028,0.9236548542976379,0.7518326044082642,0.779480516910553,0.692340075969696,0.3076598644256592,1.1874021291732788,0.9115297794342041,0.6523767709732056,0.6909130811691284
1.0,4.0,0.800869882106781,0.1991310715675354,0.9306178092956543,0.9274323582649231,0.7591659426689148,0.7965496182441711,0.8387802243232727,0.16121995449066162,0.8782007098197937,0.9255405068397522,0.7940935492515564,0.835026741027832
