epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.6343587636947632,0.3656412959098816,4.334784984588623,0.8417559266090393,0.5395674705505371,0.6471785306930542,0.7433008551597595,0.2566988170146942,4.081247806549072,0.8967546224594116,0.6330624222755432,0.7354550361633301
0.0,1.0,0.7571267485618591,0.24287228286266327,1.5282453298568726,0.8984128832817078,0.6436245441436768,0.7515973448753357,0.7839656472206116,0.21603472530841827,0.47944071888923645,0.9040907025337219,0.6752012372016907,0.7726321220397949
0.0,2.0,0.7910410165786743,0.2089584916830063,0.3759980797767639,0.9082230925559998,0.6937567591667175,0.7844656109809875,0.8184957504272461,0.18150420486927032,0.25019118189811707,0.9216045141220093,0.7367060780525208,0.8137621283531189
0.0,3.0,0.8195815682411194,0.18041843175888062,0.30136534571647644,0.9180988073348999,0.7339536547660828,0.8125959634780884,0.8172997832298279,0.18270012736320496,0.2650753855705261,0.9198365211486816,0.7430384755134583,0.813094437122345
0.0,4.0,0.8264701962471008,0.17353038489818573,0.2845708727836609,0.9218925833702087,0.7422257661819458,0.8181784152984619,0.8290725350379944,0.17092715203762054,0.2544459402561188,0.9169390797615051,0.7498841285705566,0.8251692652702332
1.0,0.0,0.8336443305015564,0.16635602712631226,0.24304385483264923,0.9230170845985413,0.755183219909668,0.8265135884284973,0.8336026072502136,0.1663973331451416,0.24018965661525726,0.923312783241272,0.7425656318664551,0.8236441612243652
1.0,1.0,0.8464004993438721,0.15360036492347717,0.18897059559822083,0.9269791841506958,0.7808102369308472,0.8407684564590454,0.8658627867698669,0.13413715362548828,0.1470443159341812,0.9308367371559143,0.7991109490394592,0.8547123074531555
1.0,2.0,0.8630837798118591,0.13691623508930206,0.17329154908657074,0.9294410943984985,0.810187816619873,0.8564276099205017,0.8576565980911255,0.14234329760074615,0.265958696603775,0.9326125383377075,0.7898218035697937,0.850010871887207
1.0,3.0,0.8783813118934631,0.12161848694086075,0.1751888543367386,0.9330402612686157,0.8354316353797913,0.871388852596283,0.8767169117927551,0.12328297644853592,0.20383693277835846,0.9308853149414062,0.8239527940750122,0.8709921836853027
1.0,4.0,0.8829849362373352,0.11701436340808868,0.1843595951795578,0.9342476725578308,0.842276930809021,0.8750541806221008,0.8877760171890259,0.11222346127033234,0.21703585982322693,0.9297829866409302,0.846865713596344,0.8839921951293945
2.0,0.0,0.8851829171180725,0.11481714993715286,0.20120076835155487,0.9332761764526367,0.8474531173706055,0.8782649040222168,0.8882774710655212,0.11172220855951309,0.16193631291389465,0.9346228241920471,0.8542668223381042,0.8794882297515869
2.0,1.0,0.8884857296943665,0.11151370406150818,0.19792617857456207,0.9337472319602966,0.8534377217292786,0.8821494579315186,0.8948198556900024,0.10518006235361099,0.1811724603176117,0.9348623156547546,0.8539674282073975,0.8832663297653198
2.0,2.0,0.890988290309906,0.1090107411146164,0.21799294650554657,0.9329859614372253,0.8558117151260376,0.8831364512443542,0.8955700993537903,0.10443006455898285,0.20330765843391418,0.938829779624939,0.8632326126098633,0.8888431191444397
2.0,3.0,0.8937045931816101,0.10629571229219437,0.21694836020469666,0.9346975088119507,0.8609693050384521,0.8857390284538269,0.8884900808334351,0.1115100309252739,0.20074529945850372,0.9327121376991272,0.8687388896942139,0.8818649053573608
2.0,4.0,0.8938971757888794,0.10610245913267136,0.23219294846057892,0.9353079795837402,0.8611617684364319,0.8852337002754211,0.8972152471542358,0.1027846708893776,0.2638869881629944,0.9307321906089783,0.8635700941085815,0.8928693532943726
3.0,0.0,0.8965632319450378,0.10343683511018753,0.24616341292858124,0.9344332218170166,0.8653672337532043,0.889068603515625,0.8953148126602173,0.10468500107526779,0.27092960476875305,0.9347807765007019,0.8507737517356873,0.8857039213180542
3.0,1.0,0.896247386932373,0.1037529930472374,0.24736317992210388,0.9344487190246582,0.8658565878868103,0.8893561363220215,0.9009315371513367,0.09906871616840363,0.28409361839294434,0.9352794885635376,0.874123215675354,0.8890520334243774
