epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.67024165391922,0.3297583758831024,0.28947344422340393,0.9454783201217651,0.607526957988739,0.5959436893463135,0.8270862698554993,0.17291387915611267,0.15024825930595398,0.9705828428268433,0.7464852333068848,0.6989521384239197
0.0,1.0,0.8728610873222351,0.12713848054409027,0.17095988988876343,0.9801273941993713,0.7217342853546143,0.7307935357093811,0.8663351535797119,0.1336645483970642,0.08310537785291672,0.9763704538345337,0.7717794179916382,0.7020593881607056
0.0,2.0,0.9330806732177734,0.06691963970661163,0.05029822513461113,0.988734245300293,0.7658800482749939,0.7734291553497314,0.8947532773017883,0.10524646192789078,0.3664121627807617,0.9830438494682312,0.7400367856025696,0.7096986174583435
0.0,3.0,0.9460950493812561,0.05390522629022598,0.05323971435427666,0.9913424253463745,0.7803733348846436,0.780746579170227,0.955702543258667,0.0442972406744957,0.031032515689730644,0.9931725859642029,0.7778854966163635,0.7847365736961365
0.0,4.0,0.9556718468666077,0.0443277433514595,0.032506391406059265,0.9930626153945923,0.784568190574646,0.7852234840393066,0.9622689485549927,0.03773145005106926,0.025378653779625893,0.9943356513977051,0.818759560585022,0.8120855689048767
1.0,0.0,0.960608184337616,0.039392005652189255,0.029943054541945457,0.9939897060394287,0.7898199558258057,0.7892307043075562,0.9655899405479431,0.03441018983721733,0.021239571273326874,0.9952599406242371,0.8102825880050659,0.8126481175422668
1.0,1.0,0.9587279558181763,0.04127281904220581,0.039505183696746826,0.9937404990196228,0.7953168749809265,0.7933986783027649,0.970082700252533,0.029917359352111816,0.019715165719389915,0.9954146146774292,0.7858006954193115,0.790799081325531
1.0,2.0,0.9698934555053711,0.030107147991657257,0.018934981897473335,0.9958712458610535,0.8050872683525085,0.8054467439651489,0.9744307398796082,0.025569312274456024,0.01567893847823143,0.996575117111206,0.7933228611946106,0.7893445491790771
1.0,3.0,0.966525673866272,0.03347618877887726,0.023631710559129715,0.9955010414123535,0.8029648661613464,0.8009817600250244,0.9686136245727539,0.03138624504208565,0.020124012604355812,0.9957652688026428,0.7944509983062744,0.7958768606185913
1.0,4.0,0.9729692935943604,0.027031196281313896,0.016583742573857307,0.996456503868103,0.8006466031074524,0.8006675839424133,0.9770001173019409,0.022999785840511322,0.013073045760393143,0.9969441294670105,0.8223437666893005,0.8258323669433594
2.0,0.0,0.9755269885063171,0.02447332814335823,0.022590482607483864,0.9967119097709656,0.8026831746101379,0.8033422827720642,0.9739851355552673,0.026014668866991997,0.012904680334031582,0.9968708753585815,0.8250331878662109,0.8200441598892212
2.0,1.0,0.9781571626663208,0.021843336522579193,0.012032967992126942,0.9973639249801636,0.811880350112915,0.8118912577629089,0.9794625639915466,0.02053750306367874,0.010505015030503273,0.9977457523345947,0.8057265877723694,0.8004472255706787
2.0,2.0,0.9792240262031555,0.020776256918907166,0.012811063788831234,0.9975498914718628,0.814674437046051,0.8147198557853699,0.9830923676490784,0.016908111050724983,0.009451890364289284,0.9981371164321899,0.7952961921691895,0.7968227863311768
2.0,3.0,0.9820260405540466,0.017975162714719772,0.009755256585776806,0.9980888962745667,0.814856767654419,0.8140830993652344,0.9824545979499817,0.017545871436595917,0.01005440205335617,0.9982455968856812,0.8102356195449829,0.8084685206413269
2.0,4.0,0.9828757643699646,0.017123738303780556,0.00965364370495081,0.9981871843338013,0.8098657131195068,0.8093297481536865,0.9847539663314819,0.01524609886109829,0.008628764189779758,0.9984493255615234,0.8347040414810181,0.8331081867218018
3.0,0.0,0.9829602241516113,0.017040055245161057,0.01376740075647831,0.9980894327163696,0.8101587891578674,0.8099077343940735,0.9841682314872742,0.015832412987947464,0.007885602302849293,0.9985252022743225,0.8294475674629211,0.8292096853256226
3.0,1.0,0.9850319027900696,0.01496828068047762,0.008389430120587349,0.9984988570213318,0.8188007473945618,0.8182434439659119,0.9844430685043335,0.01555689051747322,0.007974344305694103,0.9986327886581421,0.8107265830039978,0.8045783638954163
3.0,2.0,0.9836580753326416,0.016341619193553925,0.011964745819568634,0.9981653690338135,0.8205483555793762,0.8189868927001953,0.987501323223114,0.01249899435788393,0.007742447778582573,0.9986848831176758,0.7999892830848694,0.8007643222808838
3.0,3.0,0.9850064516067505,0.01499361451715231,0.008013025857508183,0.9986367225646973,0.818034291267395,0.8174935579299927,0.9853937029838562,0.014606899581849575,0.008193377405405045,0.9986198544502258,0.8112030029296875,0.8120134472846985
3.0,4.0,0.9867168068885803,0.013283027336001396,0.007568777073174715,0.998702883720398,0.8139575719833374,0.8131408095359802,0.9872912764549255,0.012708507478237152,0.00846880953758955,0.9985472559928894,0.8356138467788696,0.8354066610336304
4.0,0.0,0.9874989986419678,0.012500284239649773,0.007620813325047493,0.9987406730651855,0.8152297139167786,0.8143220543861389,0.9879485964775085,0.012051788158714771,0.0071676126681268215,0.9987647533416748,0.8349571228027344,0.8337661027908325
4.0,1.0,0.9881072640419006,0.011893551796674728,0.007788062561303377,0.9987969398498535,0.8223509192466736,0.821458637714386,0.9887086153030396,0.011291326954960823,0.006094951648265123,0.9989942908287048,0.8095743656158447,0.8084339499473572
4.0,2.0,0.9879769086837769,0.012023977935314178,0.007623474113643169,0.9987762570381165,0.8238526582717896,0.8228990435600281,0.9891719818115234,0.010828389786183834,0.006792639847844839,0.9988301992416382,0.8044399619102478,0.802519679069519
4.0,3.0,0.9892787933349609,0.010722113773226738,0.007212454453110695,0.9989190697669983,0.8220418691635132,0.8208763003349304,0.9892882704734802,0.010711872018873692,0.0066479407250881195,0.9990231990814209,0.8154974579811096,0.8153044581413269
4.0,4.0,0.9894706010818481,0.01052823755890131,0.007406206335872412,0.998917281627655,0.8162346482276917,0.8155930638313293,0.9901344180107117,0.009866300970315933,0.006578921806067228,0.9990391731262207,0.838120698928833,0.8383132219314575
5.0,0.0,0.9898632764816284,0.010136735625565052,0.006948201451450586,0.9990143179893494,0.8175226449966431,0.8164656758308411,0.9913536310195923,0.00864691473543644,0.006345345173031092,0.9991065859794617,0.8390582203865051,0.8375554084777832
5.0,1.0,0.9902633428573608,0.009737355634570122,0.007134862709790468,0.9990032315254211,0.8245956301689148,0.8234899044036865,0.9907251000404358,0.009274891577661037,0.006613713223487139,0.9991468787193298,0.809730052947998,0.8099128603935242
5.0,2.0,0.99028480052948,0.009715029038488865,0.006938115693628788,0.9990370869636536,0.825964629650116,0.8250309824943542,0.9909164309501648,0.009083145298063755,0.006464422680437565,0.9991027116775513,0.8020055294036865,0.803891658782959
5.0,3.0,0.9909183979034424,0.009082566946744919,0.006254252046346664,0.9991229176521301,0.8239625096321106,0.8224629759788513,0.991168200969696,0.008831468410789967,0.005691680125892162,0.9992051720619202,0.8171361684799194,0.8168423771858215
5.0,4.0,0.9913610816001892,0.008639018051326275,0.0062012942507863045,0.9991587400436401,0.8183683753013611,0.8174107670783997,0.9920496940612793,0.007950490340590477,0.006019663996994495,0.9992154240608215,0.840154230594635,0.8398963809013367
6.0,0.0,0.9916799068450928,0.008320984430611134,0.005961735732853413,0.9991937279701233,0.8195046782493591,0.8180862665176392,0.9922844171524048,0.007715367712080479,0.006493150722235441,0.9991765022277832,0.8376566767692566,0.8379645347595215
6.0,1.0,0.9922919869422913,0.007709516678005457,0.006193458568304777,0.999194324016571,0.8265341520309448,0.8253618478775024,0.992203414440155,0.007796472869813442,0.0058303955011069775,0.9992902278900146,0.8117465376853943,0.8114371299743652
6.0,2.0,0.9919738173484802,0.008026275783777237,0.006111657712608576,0.9991985559463501,0.8279561996459961,0.8266586065292358,0.9930102229118347,0.006989477202296257,0.005209740251302719,0.9993228912353516,0.8070156574249268,0.8060485124588013
6.0,3.0,0.992457926273346,0.007542821578681469,0.005627756472676992,0.9992403984069824,0.8254387974739075,0.8238930106163025,0.9922109842300415,0.007788996212184429,0.005326975602656603,0.9992398619651794,0.8173192739486694,0.8179343342781067
6.0,4.0,0.9923723936080933,0.007628291379660368,0.005884557496756315,0.9992552995681763,0.8193030953407288,0.8182988166809082,0.9938557147979736,0.006144339218735695,0.004969517234712839,0.9993305206298828,0.843843936920166,0.8417644500732422
7.0,0.0,0.9928027987480164,0.0071977716870605946,0.005313578061759472,0.9993131160736084,0.8203864097595215,0.8192077875137329,0.992359459400177,0.007640416268259287,0.007800708524882793,0.9991153478622437,0.8396666049957275,0.8381879329681396
7.0,1.0,0.9934529662132263,0.006546928081661463,0.005267604254186153,0.9993337988853455,0.8277515172958374,0.8264687061309814,0.9929957985877991,0.007004268933087587,0.004857711493968964,0.9993755221366882,0.8139906525611877,0.8124558329582214
7.0,2.0,0.9931989312171936,0.0068011051043868065,0.005335484631359577,0.9993332624435425,0.8291237950325012,0.8278971910476685,0.9940890073776245,0.005910986568778753,0.00423847883939743,0.9994244575500488,0.8086651563644409,0.8070206046104431
7.0,3.0,0.993087649345398,0.006912194192409515,0.008224926888942719,0.9992722868919373,0.8260654807090759,0.8244513273239136,0.9915605783462524,0.008440293371677399,0.0051643275655806065,0.9993340969085693,0.8157272934913635,0.8170789480209351
7.0,4.0,0.9934558272361755,0.006545160431414843,0.0049308896996080875,0.9993755221366882,0.8207024931907654,0.8193039298057556,0.9945626258850098,0.0054373592138290405,0.004388593602925539,0.9993805885314941,0.84337317943573,0.8423371315002441
8.0,0.0,0.994030237197876,0.005970672704279423,0.004671793431043625,0.9994022250175476,0.8215333223342896,0.8202601671218872,0.9799474477767944,0.020052628591656685,0.02144370973110199,0.9979982972145081,0.812599778175354,0.8251703977584839
8.0,1.0,0.9934161901473999,0.006584298796951771,0.005154025740921497,0.9993584156036377,0.8277989625930786,0.8264596462249756,0.9943355321884155,0.005663985386490822,0.004349165130406618,0.9994615316390991,0.8145318627357483,0.8135460615158081
8.0,2.0,0.9944952726364136,0.005504791624844074,0.004621119704097509,0.9994179606437683,0.8304731845855713,0.8291617035865784,0.995066225528717,0.004934174939990044,0.0039735157042741776,0.9994885921478271,0.8096007108688354,0.8077341914176941
8.0,3.0,0.9946691989898682,0.00533185014501214,0.004530819598585367,0.9994378685951233,0.8274002075195312,0.8260668516159058,0.994308352470398,0.005691834259778261,0.004530121106654406,0.9994738101959229,0.8207646012306213,0.820512592792511
8.0,4.0,0.9943376183509827,0.005662602372467518,0.005231027491390705,0.9994104504585266,0.8214593529701233,0.820305585861206,0.994723916053772,0.005275620613247156,0.005024720914661884,0.9994226098060608,0.8453806638717651,0.8426769971847534
9.0,0.0,0.9949943423271179,0.0050053722225129604,0.004387727007269859,0.9994767308235168,0.8225050568580627,0.821314811706543,0.9951267838478088,0.004873316735029221,0.004697850439697504,0.999455988407135,0.8420064449310303,0.8410077691078186
9.0,1.0,0.9948797821998596,0.005120944231748581,0.004408617969602346,0.9994645118713379,0.8291159272193909,0.827857255935669,0.9933523535728455,0.0066476864740252495,0.005281515885144472,0.99943608045578,0.8108763694763184,0.812415599822998
9.0,2.0,0.9947531819343567,0.005246450193226337,0.0055042835883796215,0.9994344115257263,0.8305949568748474,0.8293418884277344,0.9953030943870544,0.004697056487202644,0.004372325725853443,0.9995179772377014,0.8105639815330505,0.8080159425735474
9.0,3.0,0.9951733946800232,0.0048271967098116875,0.004263460170477629,0.9994961619377136,0.8276068568229675,0.826446533203125,0.9949120283126831,0.0050879777409136295,0.004642792046070099,0.999479353427887,0.8220506906509399,0.8207777738571167
9.0,4.0,0.9952951073646545,0.004704583436250687,0.004494759254157543,0.999501645565033,0.8223683834075928,0.821148693561554,0.9959662556648254,0.004033979494124651,0.004048943519592285,0.9995204210281372,0.8444605469703674,0.8435167074203491
10.0,0.0,0.9952505230903625,0.004749871790409088,0.0041671800427138805,0.9995191097259521,0.822720468044281,0.8215265870094299,0.9959366321563721,0.004063512664288282,0.004454370588064194,0.9995172619819641,0.8427037596702576,0.8416178822517395
10.0,1.0,0.9957289099693298,0.004271423909813166,0.004227160010486841,0.999518871307373,0.8297703266143799,0.828660249710083,0.9945217370986938,0.005478196777403355,0.004160196054726839,0.9995455741882324,0.8131331205368042,0.8137784004211426
10.0,2.0,0.9957262873649597,0.004274119157344103,0.004308120347559452,0.9995371103286743,0.8314501047134399,0.8302693367004395,0.9964559078216553,0.003544189967215061,0.003844344289973378,0.9995827674865723,0.8096008896827698,0.8090004324913025
10.0,3.0,0.995612382888794,0.004387547727674246,0.004340635612607002,0.9995272755622864,0.8278313875198364,0.8268446922302246,0.9958857893943787,0.0041139270178973675,0.0041498420760035515,0.9995647668838501,0.8224300742149353,0.8215754628181458
10.0,4.0,0.995305597782135,0.0046941242180764675,0.0043380954302847385,0.9995406270027161,0.8227372169494629,0.8212587237358093,0.9953518509864807,0.004648196045309305,0.005620516370981932,0.9994552731513977,0.8441572785377502,0.8428975939750671
11.0,0.0,0.9958682060241699,0.004132463596761227,0.0041871946305036545,0.9995648860931396,0.8233158588409424,0.822087824344635,0.995949387550354,0.0040505556389689445,0.0050559984520077705,0.9994998574256897,0.8437786102294922,0.8415796756744385
11.0,1.0,0.9963251948356628,0.003674941137433052,0.004187080543488264,0.9995662569999695,0.8302379846572876,0.8291549682617188,0.9960768222808838,0.003922849427908659,0.003909582272171974,0.9995908141136169,0.816001296043396,0.8151566386222839
11.0,2.0,0.9960956573486328,0.003903845325112343,0.004306310322135687,0.9995683431625366,0.8315433263778687,0.8305718898773193,0.9968823194503784,0.0031180938240140676,0.0038089335430413485,0.999617338180542,0.8107264637947083,0.8094412088394165
11.0,3.0,0.9960407614707947,0.003959229215979576,0.004149553831666708,0.9995753765106201,0.8284056186676025,0.8272168040275574,0.9962401986122131,0.003760277759283781,0.004214347805827856,0.9995986223220825,0.8229563236236572,0.8219816088676453
11.0,4.0,0.9961367249488831,0.003862598445266485,0.004331527277827263,0.9995723366737366,0.8229081630706787,0.8218827247619629,0.9963842034339905,0.0036157520953565836,0.003979383502155542,0.9995779395103455,0.8443002104759216,0.8437776565551758
12.0,0.0,0.9965068101882935,0.0034942112397402525,0.003979046363383532,0.9996059536933899,0.8237477540969849,0.8227325081825256,0.9968562126159668,0.0031439445447176695,0.004719445016235113,0.9995837211608887,0.8432658314704895,0.8424036502838135
12.0,1.0,0.9965696930885315,0.003430272452533245,0.004286146257072687,0.9995895624160767,0.8303502202033997,0.8293833136558533,0.9963312745094299,0.003668526653200388,0.0041232299990952015,0.9996101260185242,0.8167040944099426,0.8153930902481079
12.0,2.0,0.9964317679405212,0.0035685840994119644,0.004352431744337082,0.9995828866958618,0.8319981694221497,0.8309155106544495,0.9971330761909485,0.0028670942410826683,0.0038986739236861467,0.9996373057365417,0.8107439279556274,0.8096356391906738
12.0,3.0,0.9962954521179199,0.003704220987856388,0.0042148069478571415,0.9995922446250916,0.8286226987838745,0.8275445699691772,0.9965392351150513,0.0034608833957463503,0.004016302991658449,0.9996197819709778,0.8232951760292053,0.8221769332885742
