epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.5733728408813477,0.42662718892097473,0.778632640838623,0.9221897721290588,0.5538241863250732,0.5201722383499146,0.39572790265083313,0.6042721271514893,1.0414316654205322,0.9243150353431702,0.0,0.0
0.0,1.0,0.7490258812904358,0.2509748935699463,0.8608911037445068,0.9696696400642395,0.6450258493423462,0.580420196056366,0.1546059548854828,0.8453940749168396,3.1247386932373047,0.9057269096374512,0.0,0.0
0.0,2.0,0.6773058772087097,0.3226943910121918,1.305414080619812,0.9564043283462524,0.545874297618866,0.5166536569595337,0.7228882908821106,0.2771115005016327,0.13166958093643188,0.984834611415863,0.5863831639289856,0.5270084142684937
0.0,3.0,0.6220476031303406,0.37795281410217285,1.2367945909500122,0.95693039894104,0.4638126492500305,0.4413129687309265,0.8904193043708801,0.10958107560873032,0.6008843183517456,0.9762319326400757,0.8047894835472107,0.7293006777763367
0.0,4.0,0.572956919670105,0.42704302072525024,2.1596179008483887,0.949348509311676,0.4137345850467682,0.3714195787906647,0.619608998298645,0.3803907632827759,3.563793659210205,0.9364285469055176,0.7410840392112732,0.45062685012817383
1.0,0.0,0.7376498579978943,0.26235127449035645,0.98875492811203,0.968397319316864,0.5827069282531738,0.5578607320785522,0.39502212405204773,0.6049779653549194,2.069129705429077,0.9243148565292358,0.0,0.0
1.0,1.0,0.8508708477020264,0.1491304486989975,0.44536498188972473,0.980798065662384,0.6586030125617981,0.6408671140670776,0.1546059250831604,0.8453943729400635,2.7194020748138428,0.9057272672653198,0.0,0.0
1.0,2.0,0.6969200968742371,0.30308055877685547,1.1364638805389404,0.962730348110199,0.5251431465148926,0.5141100287437439,0.8123270869255066,0.18767312169075012,0.03771369159221649,0.9930886030197144,0.6153613924980164,0.6020612716674805
1.0,3.0,0.6444624066352844,0.3555372655391693,1.4611507654190063,0.9576557278633118,0.4488789141178131,0.4243486523628235,0.9341598153114319,0.06583984196186066,0.49243101477622986,0.9840136766433716,0.8120310306549072,0.777041494846344
1.0,4.0,0.648339569568634,0.3516600728034973,1.3888274431228638,0.9590194225311279,0.42649751901626587,0.4158928394317627,0.8790679574012756,0.12093260139226913,0.4195300340652466,0.9857384562492371,0.7637326121330261,0.7479575276374817
2.0,0.0,0.7716019153594971,0.22839826345443726,0.8923415541648865,0.9725022912025452,0.5961728096008301,0.5827037692070007,0.39517325162887573,0.6048266887664795,1.9152965545654297,0.9243153929710388,0.0,0.0
2.0,1.0,0.8698413968086243,0.13015799224376678,0.49608856439590454,0.9820354580879211,0.6658626198768616,0.6485825777053833,0.15460585057735443,0.8453935980796814,3.3853111267089844,0.9057273268699646,0.0,0.0
2.0,2.0,0.7087681889533997,0.29123207926750183,1.1405212879180908,0.9642844796180725,0.5306666493415833,0.5233179926872253,0.9433907866477966,0.05660931020975113,0.02992415614426136,0.9951026439666748,0.6207218766212463,0.6148107647895813
2.0,3.0,0.676947832107544,0.3230527937412262,1.376741886138916,0.9609283208847046,0.4678056538105011,0.45022454857826233,0.9728786945343018,0.027121208608150482,0.03014129400253296,0.9952427744865417,0.8138441443443298,0.8146682381629944
2.0,4.0,0.6626331210136414,0.3373678922653198,1.3018492460250854,0.9605596661567688,0.4331078827381134,0.42780396342277527,0.9214016795158386,0.07859797030687332,0.48098406195640564,0.9864073991775513,0.7674526572227478,0.7554101943969727
3.0,0.0,0.7835547924041748,0.21644622087478638,0.9203702807426453,0.9737528562545776,0.6002174615859985,0.5906640887260437,0.3953111469745636,0.6046889424324036,2.46606183052063,0.924315333366394,0.0,0.0
3.0,1.0,0.8792699575424194,0.12072965502738953,0.527003288269043,0.9831673502922058,0.6686449646949768,0.6540249586105347,0.15460588037967682,0.8453938364982605,3.1603944301605225,0.9057266712188721,0.0,0.0
3.0,2.0,0.7104885578155518,0.2895119786262512,1.2298985719680786,0.9646284580230713,0.5334172248840332,0.524775505065918,0.9640255570411682,0.03597492724657059,0.030095720663666725,0.9955353140830994,0.6081587672233582,0.6171991229057312
3.0,3.0,0.680073618888855,0.319926917552948,1.329911470413208,0.9618327617645264,0.46595674753189087,0.4552343785762787,0.9772783517837524,0.022721130400896072,0.027835125103592873,0.9960117936134338,0.8272498250007629,0.819210410118103
3.0,4.0,0.6697628498077393,0.3302380442619324,1.3282023668289185,0.961455762386322,0.4427034854888916,0.4363175928592682,0.923807680606842,0.07619260996580124,0.49264806509017944,0.9868813157081604,0.7693219184875488,0.7578466534614563
4.0,0.0,0.7871333956718445,0.21286675333976746,1.0203222036361694,0.9742557406425476,0.6027899980545044,0.5941889882087708,0.39531344175338745,0.6046864986419678,2.7491819858551025,0.9243152141571045,0.0,0.0
4.0,1.0,0.8884656429290771,0.1115342304110527,0.5144052505493164,0.9843282699584961,0.6726284623146057,0.6630871891975403,0.15460598468780518,0.8453943133354187,3.897937774658203,0.905727207660675,0.0,0.0
4.0,2.0,0.7092397809028625,0.29076075553894043,1.251866340637207,0.9643831849098206,0.5374279022216797,0.52433842420578,0.9520584344863892,0.04794163629412651,0.02607288956642151,0.9962961673736572,0.6293421387672424,0.6181946396827698
4.0,3.0,0.769914448261261,0.23008590936660767,0.9039137363433838,0.9733177423477173,0.5956081748008728,0.5551654100418091,0.9566431045532227,0.0433565229177475,0.10511328279972076,0.9932734370231628,0.8043256402015686,0.8007707595825195
4.0,4.0,0.8985989689826965,0.10140106081962585,0.16187244653701782,0.9911642074584961,0.7011967897415161,0.6783533692359924,0.8673303127288818,0.1326698660850525,0.4390040934085846,0.9850949645042419,0.7290111184120178,0.7393678426742554
5.0,0.0,0.9209581613540649,0.07904157042503357,0.2592564523220062,0.9899759888648987,0.7508727312088013,0.7354850172996521,0.3884882926940918,0.6115116477012634,0.41821178793907166,0.9697551131248474,0.3779379725456238,0.3871542513370514
5.0,1.0,0.9200296998023987,0.07997141033411026,0.2411934733390808,0.9903189539909363,0.7204564809799194,0.7025895714759827,0.6957889795303345,0.3042108714580536,0.44026312232017517,0.9664526581764221,0.7482371926307678,0.5441359281539917
5.0,2.0,0.9216885566711426,0.07831128686666489,0.20392242074012756,0.9909377098083496,0.7588096857070923,0.7434234619140625,0.8882771730422974,0.11172284930944443,0.019165344536304474,0.996282696723938,0.6234889030456543,0.6258757710456848
5.0,3.0,0.9076336026191711,0.09236642718315125,0.26485493779182434,0.9898194670677185,0.7129332423210144,0.689633846282959,0.9677055478096008,0.03229447826743126,0.023651566356420517,0.9951121807098389,0.8306635022163391,0.809787392616272
5.0,4.0,0.9528878331184387,0.04711361229419708,0.036734260618686676,0.995582103729248,0.7310402393341064,0.7230265140533447,0.8865661025047302,0.11343435943126678,0.5383214950561523,0.984818160533905,0.7265998125076294,0.7429444789886475
6.0,0.0,0.9370294213294983,0.06297062337398529,0.22391581535339355,0.9916210770606995,0.7582941055297852,0.7488373517990112,0.8663002252578735,0.1336996704339981,0.14675317704677582,0.9908431768417358,0.5426463484764099,0.472250759601593
6.0,1.0,0.9395779967308044,0.06042243167757988,0.24584873020648956,0.9919455051422119,0.7319469451904297,0.7182735204696655,0.9472830891609192,0.05271647125482559,0.05909242480993271,0.9953588843345642,0.7969662547111511,0.7960484623908997
6.0,2.0,0.9397690892219543,0.060231100767850876,0.23112358152866364,0.9918317198753357,0.7710345983505249,0.7590738534927368,0.851122260093689,0.14887800812721252,0.01837761141359806,0.996561586856842,0.6213651299476624,0.621258556842804
6.0,3.0,0.9365038275718689,0.06349638104438782,0.23619939386844635,0.9919888973236084,0.723042368888855,0.7117337584495544,0.98126220703125,0.018737629055976868,0.02157069742679596,0.9964919686317444,0.8274350762367249,0.8243420124053955
6.0,4.0,0.968094527721405,0.03190597519278526,0.02617628499865532,0.9966216683387756,0.7404552698135376,0.7369127869606018,0.9140338897705078,0.08596610277891159,0.6233394145965576,0.9857494235038757,0.744979739189148,0.7526973485946655
7.0,0.0,0.9485735297203064,0.05142679810523987,0.23177893459796906,0.9926901459693909,0.76706463098526,0.7580393552780151,0.9271953105926514,0.07280459254980087,0.021600855514407158,0.9966660141944885,0.5635338425636292,0.5338550209999084
7.0,1.0,0.9471035599708557,0.052895788103342056,0.24565047025680542,0.9924648404121399,0.7331029176712036,0.7237546443939209,0.8831488490104675,0.11685159802436829,0.2147248536348343,0.9924384355545044,0.7798014283180237,0.7301079034805298
7.0,2.0,0.9505369663238525,0.049463436007499695,0.22770623862743378,0.9928037524223328,0.776650607585907,0.7680834531784058,0.9678318500518799,0.03216872736811638,0.023206522688269615,0.9970437288284302,0.6264684796333313,0.6290790438652039
7.0,3.0,0.9437621831893921,0.05623822659254074,0.24887196719646454,0.992385745048523,0.7289131879806519,0.7183942198753357,0.9803404808044434,0.019659442827105522,0.024405164644122124,0.9969912171363831,0.8315529823303223,0.8218642473220825
7.0,4.0,0.96138995885849,0.03861091658473015,0.07583510130643845,0.9959685802459717,0.7391246557235718,0.7321538925170898,0.9193922877311707,0.08060780167579651,0.5540788769721985,0.9872227311134338,0.7750845551490784,0.7512519359588623
8.0,0.0,0.9534023404121399,0.0465972013771534,0.2307112216949463,0.9929565787315369,0.7693874835968018,0.7617572546005249,0.9511932730674744,0.048806898295879364,0.030853619799017906,0.9961224794387817,0.5845444202423096,0.5605572462081909
8.0,1.0,0.955903947353363,0.04409637302160263,0.25417593121528625,0.9930627942085266,0.7386661767959595,0.7314128875732422,0.9643223285675049,0.03567717596888542,0.023695597425103188,0.9966369271278381,0.8370201587677002,0.8149590492248535
8.0,2.0,0.9509242177009583,0.04907596856355667,0.238198384642601,0.9930090308189392,0.7761057019233704,0.7683383226394653,0.9800537824630737,0.019945912063121796,0.0222301222383976,0.9972968101501465,0.6343543529510498,0.6340360641479492
8.0,3.0,0.9432889223098755,0.0567108690738678,0.2654946744441986,0.9927077293395996,0.7306298017501831,0.7212298512458801,0.9822943210601807,0.017705881968140602,0.024020597338676453,0.9970683455467224,0.8334593176841736,0.8244266510009766
8.0,4.0,0.9695681929588318,0.03043152578175068,0.03368828073143959,0.9968348741531372,0.7450712323188782,0.7396560907363892,0.9279202818870544,0.07207980751991272,0.6078316569328308,0.9875836372375488,0.7701359987258911,0.7640213370323181
9.0,0.0,0.956436038017273,0.04356388747692108,0.2389313280582428,0.9936400651931763,0.7720694541931152,0.7657250761985779,0.946320116519928,0.05368002504110336,0.039566412568092346,0.9953170418739319,0.599297046661377,0.5566152334213257
9.0,1.0,0.9563878774642944,0.043612539768218994,0.26538196206092834,0.9932382106781006,0.7399046421051025,0.7328605651855469,0.9618227481842041,0.038177937269210815,0.04911994934082031,0.9966931343078613,0.802785336971283,0.8152078986167908
9.0,2.0,0.9539317488670349,0.04606836661696434,0.24932892620563507,0.9932566285133362,0.7791745662689209,0.7720555663108826,0.9726406931877136,0.02735912799835205,0.021891919896006584,0.9974901676177979,0.6330514550209045,0.633641242980957
9.0,3.0,0.9485011696815491,0.051498956978321075,0.29073432087898254,0.9928304553031921,0.7351377606391907,0.725753664970398,0.9870485663414001,0.012951466254889965,0.02458820678293705,0.9974210858345032,0.8349387049674988,0.8310919404029846
9.0,4.0,0.9754813313484192,0.024519339203834534,0.024647174403071404,0.9972940683364868,0.7468096613883972,0.7443920969963074,0.9290804862976074,0.07091884315013885,0.6363436579704285,0.9878725409507751,0.7733281850814819,0.7630901336669922
10.0,0.0,0.9490563273429871,0.05094393342733383,0.277397483587265,0.9931742548942566,0.7682616114616394,0.7585853934288025,0.9508572220802307,0.049142464995384216,0.028137607499957085,0.996435821056366,0.5916413068771362,0.5592003464698792
10.0,1.0,0.9568992853164673,0.04310038313269615,0.2834644913673401,0.9932498931884766,0.7403700947761536,0.7327256202697754,0.9652585387229919,0.034741178154945374,0.02822161093354225,0.9971126317977905,0.8208000063896179,0.8139237761497498
10.0,2.0,0.9571279287338257,0.04287303239107132,0.26100796461105347,0.9935433864593506,0.781243085861206,0.7741143703460693,0.9814758896827698,0.018524356186389923,0.02297048270702362,0.9975853562355042,0.6300806999206543,0.6332342624664307
10.0,3.0,0.9531296491622925,0.04686963930726051,0.2921648621559143,0.9932762384414673,0.735508143901825,0.7283638715744019,0.9863871932029724,0.013613037765026093,0.026920022442936897,0.9973929524421692,0.8321223258972168,0.8285539746284485
10.0,4.0,0.977919340133667,0.02208135649561882,0.025831695646047592,0.9974230527877808,0.7476850152015686,0.7467826008796692,0.9311908483505249,0.06880924105644226,0.6326324939727783,0.9879652857780457,0.7777971625328064,0.7658297419548035
11.0,0.0,0.9560909271240234,0.043908268213272095,0.28020426630973816,0.9936105012893677,0.7726264595985413,0.7638522982597351,0.9708741903305054,0.029126005247235298,0.017409684136509895,0.997633695602417,0.5881417989730835,0.5835009813308716
11.0,1.0,0.9605068564414978,0.03949418291449547,0.28805702924728394,0.9936702251434326,0.74350506067276,0.7377474308013916,0.9329965710639954,0.06700290739536285,0.06523719429969788,0.9939112663269043,0.8321089744567871,0.7810718417167664
11.0,2.0,0.9579407572746277,0.04205979034304619,0.2817036509513855,0.9936208724975586,0.7809028625488281,0.7746723890304565,0.9786835312843323,0.021316470578312874,0.02556874416768551,0.9974507093429565,0.6346631050109863,0.626291811466217
11.0,3.0,0.9541838765144348,0.04581678658723831,0.2993992567062378,0.9933474063873291,0.7353882789611816,0.7281114459037781,0.986423134803772,0.013577081263065338,0.035079751163721085,0.99732506275177,0.8226466774940491,0.8293693661689758
11.0,4.0,0.976654589176178,0.02334587089717388,0.03165356442332268,0.9972900748252869,0.748492419719696,0.7459906935691833,0.9310300350189209,0.06897052377462387,0.6877140998840332,0.988021731376648,0.7729549407958984,0.7652776837348938
12.0,0.0,0.9572979807853699,0.04270260035991669,0.2659640312194824,0.9939290881156921,0.7733690738677979,0.7673021554946899,0.9776569604873657,0.022342784330248833,0.013143878430128098,0.9979763031005859,0.595622181892395,0.5949703454971313
12.0,1.0,0.9609686732292175,0.03903123363852501,0.2900707423686981,0.9937692880630493,0.7432193160057068,0.7376972436904907,0.9690340161323547,0.03096572309732437,0.03266867995262146,0.9971123933792114,0.8276447653770447,0.8184981346130371
12.0,2.0,0.9614956378936768,0.03850464150309563,0.2689268887042999,0.9940176010131836,0.7842150926589966,0.7787737250328064,0.9805181622505188,0.019481956958770752,0.02810281701385975,0.9975349307060242,0.6334875226020813,0.6306660771369934
12.0,3.0,0.9538391828536987,0.046161625534296036,0.29920440912246704,0.993472158908844,0.7360899448394775,0.7283535599708557,0.9893049001693726,0.010695753619074821,0.03439315780997276,0.9975745677947998,0.8337886929512024,0.8325483798980713
12.0,4.0,0.9777719974517822,0.02222846820950508,0.03111528605222702,0.9975013136863708,0.748513400554657,0.7467451095581055,0.9327320456504822,0.06726764142513275,0.658101499080658,0.988418459892273,0.7818765044212341,0.7658764123916626
13.0,0.0,0.9620542526245117,0.03794601559638977,0.24533909559249878,0.9943616986274719,0.7752935886383057,0.7721766233444214,0.935890257358551,0.06411034613847733,0.031268976628780365,0.9969510436058044,0.5669927597045898,0.5424550175666809
13.0,1.0,0.9641019701957703,0.03589871898293495,0.2593633234500885,0.9942308664321899,0.7464286088943481,0.7420032024383545,0.9739132523536682,0.02608683705329895,0.024679098278284073,0.9975184798240662,0.8331931233406067,0.8240466117858887
13.0,2.0,0.962955892086029,0.03704356402158737,0.24878011643886566,0.9943616986274719,0.784440279006958,0.7802951335906982,0.9847783446311951,0.015221506357192993,0.026711730286478996,0.9976235628128052,0.6380364298820496,0.6370689868927002
13.0,3.0,0.9604644775390625,0.03953605145215988,0.24756498634815216,0.9943112134933472,0.7418850064277649,0.736717939376831,0.9784688949584961,0.02153140865266323,0.043457645922899246,0.9969853758811951,0.8359920978546143,0.8221291899681091
13.0,4.0,0.9772701859474182,0.022729838266968727,0.050030119717121124,0.9972259998321533,0.750423014163971,0.7458964586257935,0.9348998069763184,0.06509970873594284,0.684967041015625,0.9884465932846069,0.7751142978668213,0.7692927122116089
14.0,0.0,0.965582549571991,0.034417882561683655,0.23410531878471375,0.9946596622467041,0.776948094367981,0.7738690972328186,0.9772303104400635,0.022769801318645477,0.013760551810264587,0.9980647563934326,0.5920025110244751,0.590539276599884
14.0,1.0,0.9652421474456787,0.03475788235664368,0.24286703765392303,0.994671106338501,0.7470640540122986,0.7438048124313354,0.9770918488502502,0.02290816232562065,0.03495008125901222,0.997481107711792,0.822023868560791,0.8284131288528442
14.0,2.0,0.9632540941238403,0.036746423691511154,0.22861944139003754,0.9947635531425476,0.7849157452583313,0.7816299796104431,0.985106348991394,0.014893642626702785,0.02603830210864544,0.9976973533630371,0.6366105675697327,0.637155294418335
14.0,3.0,0.9596191644668579,0.04038066044449806,0.2531094551086426,0.9943140745162964,0.7392985224723816,0.734927773475647,0.9893350601196289,0.010664508678019047,0.027730772271752357,0.9977068305015564,0.8367719054222107,0.832388162612915
14.0,4.0,0.9817459583282471,0.01825394481420517,0.02718862146139145,0.9977865815162659,0.7519315481185913,0.7504643201828003,0.9409834146499634,0.05901668593287468,0.5724108815193176,0.9902259111404419,0.7793521881103516,0.7749225497245789
15.0,0.0,0.9669212698936462,0.033078309148550034,0.22056497633457184,0.9950116276741028,0.7758442163467407,0.7739374041557312,0.9786951541900635,0.021304963156580925,0.0143718421459198,0.9979764223098755,0.5986589789390564,0.5917412042617798
15.0,1.0,0.9634389281272888,0.03656137362122536,0.2576020658016205,0.9944167137145996,0.7448107004165649,0.739948570728302,0.971175491809845,0.02882426418364048,0.026366595178842545,0.9977185130119324,0.8277842998504639,0.8199419379234314
15.0,2.0,0.9665653705596924,0.03343509882688522,0.23264682292938232,0.9949356317520142,0.7878016829490662,0.785193681716919,0.9851086139678955,0.014891910366714,0.02745760791003704,0.9977225661277771,0.637433648109436,0.6373381614685059
15.0,3.0,0.9643281102180481,0.0356716550886631,0.24863013625144958,0.9947063326835632,0.7407515645027161,0.7378873229026794,0.9896312355995178,0.010368670336902142,0.033461008220911026,0.9976266026496887,0.8356767892837524,0.8327233195304871
15.0,4.0,0.9837667942047119,0.016233626753091812,0.026515832170844078,0.9978235363960266,0.7521562576293945,0.7520797252655029,0.9448719620704651,0.05512791499495506,0.5693148970603943,0.990574836730957,0.7782474756240845,0.7792690396308899
16.0,0.0,0.9698311686515808,0.030168578028678894,0.21623331308364868,0.9952899813652039,0.7793689966201782,0.7765427827835083,0.9747037887573242,0.025296173989772797,0.01949714496731758,0.9977178573608398,0.5981252193450928,0.5892733931541443
16.0,1.0,0.967643141746521,0.03235829249024391,0.2417033314704895,0.9950287342071533,0.7461615204811096,0.7430295944213867,0.9745653867721558,0.02543485164642334,0.04143402725458145,0.9974016547203064,0.8205824494361877,0.824076235294342
16.0,2.0,0.9646853804588318,0.03531523421406746,0.23902970552444458,0.9948408007621765,0.786226212978363,0.7825354933738708,0.9264782667160034,0.07352142035961151,0.038896288722753525,0.9974327683448792,0.6224945187568665,0.6042738556861877
16.0,3.0,0.9603607058525085,0.039639052003622055,0.2599210739135742,0.9944530129432678,0.7402141094207764,0.735322117805481,0.9889200329780579,0.011080145835876465,0.02759253792464733,0.9976434111595154,0.8355492949485779,0.833023190498352
16.0,4.0,0.9837133884429932,0.016287384554743767,0.026746738702058792,0.9978821873664856,0.7535649538040161,0.7527269721031189,0.9433625340461731,0.05663808807730675,0.5365817546844482,0.9905660152435303,0.7853233218193054,0.7785712480545044
17.0,0.0,0.970660924911499,0.02933896891772747,0.21714623272418976,0.9953755736351013,0.7801529169082642,0.7781264781951904,0.9812467098236084,0.018753137439489365,0.01376332901418209,0.9981003403663635,0.604482889175415,0.5982446670532227
17.0,1.0,0.9676448106765747,0.032355163246393204,0.2473749816417694,0.9948703050613403,0.7478274703025818,0.7442095279693604,0.9690329432487488,0.03096664883196354,0.03501154109835625,0.9976080060005188,0.8234626054763794,0.81830233335495
