epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.6201954483985901,0.3798041343688965,4.016148567199707,0.8184259533882141,0.5254364609718323,0.6300330758094788,0.73075932264328,0.26924070715904236,3.550224542617798,0.8932497501373291,0.66704261302948,0.7255634069442749
0.0,1.0,0.7741122841835022,0.2258872240781784,3.513575553894043,0.9028363823890686,0.6646416187286377,0.7676634788513184,0.7908156514167786,0.2091846615076065,2.7800216674804688,0.9060506820678711,0.6782899498939514,0.7786312103271484
0.0,2.0,0.8017310500144958,0.19826875627040863,1.231321930885315,0.9108954071998596,0.7049620151519775,0.7942808270454407,0.7850107550621033,0.214988574385643,1.1477758884429932,0.9102324843406677,0.6955821514129639,0.7775063514709473
0.0,3.0,0.8180769085884094,0.18192391097545624,0.5081405639648438,0.9173030853271484,0.7306424379348755,0.810167133808136,0.8168943524360657,0.18310566246509552,0.49212753772735596,0.917500376701355,0.7206076979637146,0.8094078898429871
0.0,4.0,0.827521800994873,0.17247752845287323,0.37282928824424744,0.9227105379104614,0.7450917363166809,0.8188509345054626,0.8257901668548584,0.17420969903469086,0.34053826332092285,0.9164742827415466,0.7558279633522034,0.8218618035316467
1.0,0.0,0.8312963843345642,0.16870351135730743,0.29947629570961,0.9229254722595215,0.7552480697631836,0.8238727450370789,0.8363925218582153,0.16360771656036377,0.24991090595722198,0.9246576428413391,0.7578052282333374,0.8269784450531006
1.0,1.0,0.8414203524589539,0.15857842564582825,0.22965407371520996,0.9260320067405701,0.7774341702461243,0.8357148170471191,0.8521822094917297,0.1478177011013031,0.22088126838207245,0.9271888136863708,0.7721729278564453,0.8398844003677368
1.0,2.0,0.859765887260437,0.14023487269878387,0.17579318583011627,0.9287760853767395,0.8068044781684875,0.8528326153755188,0.8722549080848694,0.1277451068162918,0.15806066989898682,0.9356445670127869,0.8143962025642395,0.8656619191169739
1.0,3.0,0.8737311959266663,0.12626950442790985,0.15256960690021515,0.9322065114974976,0.8301085829734802,0.866676926612854,0.8692870140075684,0.13071320950984955,0.1681113839149475,0.9301447868347168,0.8024941682815552,0.862352192401886
1.0,4.0,0.8767920732498169,0.12320779263973236,0.1586706042289734,0.9330694079399109,0.834895670413971,0.8688347339630127,0.8855059742927551,0.11449404060840607,0.14712615311145782,0.9295688271522522,0.8501569628715515,0.8821024894714355
