epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.4028897285461426,0.5971105694770813,1.1095921993255615,0.7512349486351013,0.35964760184288025,0.41481995582580566,0.4639762341976166,0.5360238552093506,0.7833430171012878,0.7986162900924683,0.36696571111679077,0.4639790654182434
0.0,1.0,0.5798834562301636,0.4201165437698364,0.5277838706970215,0.8847160935401917,0.5828402638435364,0.6020049452781677,0.6583936810493469,0.3416061997413635,0.39342013001441956,0.908150315284729,0.6176149845123291,0.677120566368103
0.0,2.0,0.6443453431129456,0.35565394163131714,0.5062398314476013,0.8991929292678833,0.6287865042686462,0.6565296649932861,0.6677145957946777,0.3322850167751312,0.508389413356781,0.9131041765213013,0.614487886428833,0.6762257814407349
0.0,3.0,0.6633816957473755,0.33661776781082153,0.5995420217514038,0.9033809304237366,0.6411967277526855,0.6697896122932434,0.6832646131515503,0.3167351186275482,0.6568901538848877,0.909746527671814,0.6165992617607117,0.6928149461746216
0.0,4.0,0.6795268654823303,0.32047346234321594,0.6220712661743164,0.9106268286705017,0.6515846252441406,0.6845280528068542,0.731595516204834,0.26840484142303467,0.6638838648796082,0.9085674285888672,0.6981765031814575,0.7360357046127319
1.0,0.0,0.6973245739936829,0.30267488956451416,0.6868232488632202,0.9093690514564514,0.6653916835784912,0.7011247873306274,0.7280534505844116,0.27194681763648987,0.714519739151001,0.9156407117843628,0.6755675673484802,0.731415867805481
1.0,1.0,0.7232258319854736,0.27677443623542786,0.5990544557571411,0.9131221175193787,0.6879003047943115,0.7261601090431213,0.734665036201477,0.2653350532054901,0.570871889591217,0.9174834489822388,0.7185180187225342,0.7308025360107422
1.0,2.0,0.7228631377220154,0.2771367132663727,0.7347440123558044,0.9105411767959595,0.693060040473938,0.7231712341308594,0.7574039101600647,0.24259614944458008,0.4541260898113251,0.9228202700614929,0.7356272339820862,0.75911545753479
1.0,3.0,0.754929780960083,0.24507029354572296,0.688766598701477,0.9168998599052429,0.722626805305481,0.7559854388237,0.7684103846549988,0.231589674949646,0.4784252643585205,0.9191327691078186,0.7251097559928894,0.7690447568893433
1.0,4.0,0.7686209678649902,0.23137934505939484,0.8056857585906982,0.9193894267082214,0.7263616323471069,0.7677780985832214,0.7888410687446594,0.21115858852863312,0.5880304574966431,0.9145585894584656,0.7636258602142334,0.7849442958831787
2.0,0.0,0.7768483757972717,0.22315186262130737,1.0476014614105225,0.9174065589904785,0.7296150326728821,0.7750954031944275,0.7921973466873169,0.20780260860919952,1.0246481895446777,0.9209286570549011,0.7286207675933838,0.7894155383110046
2.0,1.0,0.7887271642684937,0.2112732082605362,1.2530951499938965,0.9193505644798279,0.7349368333816528,0.7866945862770081,0.7957291603088379,0.2042711228132248,1.2399002313613892,0.9213793277740479,0.7337136268615723,0.7913873195648193
2.0,2.0,0.793522298336029,0.20647768676280975,1.1239920854568481,0.9197718501091003,0.7379893660545349,0.7896111011505127,0.7929357886314392,0.20706430077552795,1.2869303226470947,0.9243698120117188,0.7304217219352722,0.7943989634513855
2.0,3.0,0.7964878082275391,0.2035127878189087,1.1150994300842285,0.9217005968093872,0.7457678318023682,0.7939856648445129,0.8002262711524963,0.1997736692428589,1.3648771047592163,0.9223788380622864,0.7275920510292053,0.7945277690887451
2.0,4.0,0.7999250888824463,0.2000747174024582,1.102695107460022,0.924507737159729,0.7506775259971619,0.7958544492721558,0.8286409378051758,0.1713588535785675,0.6949322819709778,0.9204805493354797,0.775072455406189,0.8247665166854858
3.0,0.0,0.8116456866264343,0.18835411965847015,0.891409158706665,0.9247244596481323,0.7732678055763245,0.808392345905304,0.6354336142539978,0.36456629633903503,1.991598129272461,0.8928060531616211,0.537198007106781,0.6399462819099426
3.0,1.0,0.8204972743988037,0.17950303852558136,0.6208251118659973,0.9268262982368469,0.7893081307411194,0.8168706297874451,0.8308080434799194,0.1691916286945343,0.685858428478241,0.9286314845085144,0.7758466601371765,0.8245083093643188
3.0,2.0,0.8312158584594727,0.16878464818000793,0.4327095150947571,0.9279342293739319,0.8041818737983704,0.8264272212982178,0.8355081081390381,0.16449181735515594,0.4428258538246155,0.9338827729225159,0.8019910454750061,0.8346220254898071
3.0,3.0,0.8371872901916504,0.16281317174434662,0.3961826264858246,0.9308409690856934,0.8190122246742249,0.8338763117790222,0.8421711325645447,0.15782856941223145,0.29006344079971313,0.929766058921814,0.8116168975830078,0.8356761336326599
3.0,4.0,0.8393710255622864,0.16062884032726288,0.35459649562835693,0.9317087531089783,0.8201767802238464,0.8351127505302429,0.865834653377533,0.13416534662246704,0.3002951443195343,0.9289848804473877,0.8309929370880127,0.8627126812934875
4.0,0.0,0.845088541507721,0.1549103856086731,0.3096903860569,0.9316180944442749,0.8298704028129578,0.8417848348617554,0.8499574065208435,0.15004241466522217,0.2877187132835388,0.9328282475471497,0.8171370029449463,0.8454026579856873
4.0,1.0,0.8524466156959534,0.14755354821681976,0.30532941222190857,0.9319701790809631,0.8349153995513916,0.8484637141227722,0.8570978045463562,0.14290186762809753,0.22175875306129456,0.9335653781890869,0.8495659232139587,0.8505591154098511
4.0,2.0,0.8536551594734192,0.14634501934051514,0.2813824713230133,0.9312015175819397,0.836908221244812,0.8485950231552124,0.8596796989440918,0.14032024145126343,0.1947382092475891,0.9378860592842102,0.8784686326980591,0.8545923829078674
4.0,3.0,0.8392442464828491,0.16075587272644043,0.7711862921714783,0.9293171167373657,0.821395993232727,0.8337584733963013,0.8597626686096191,0.14023737609386444,0.24263599514961243,0.9314777851104736,0.8375034928321838,0.8532662391662598
4.0,4.0,0.8605566620826721,0.13944394886493683,0.21835574507713318,0.9339985251426697,0.8431165814399719,0.8528283834457397,0.8785378336906433,0.1214623674750328,0.18233639001846313,0.9303266406059265,0.8774155378341675,0.8766149878501892
5.0,0.0,0.8642973303794861,0.13570261001586914,0.22094282507896423,0.9330980777740479,0.8477748036384583,0.8582987785339355,0.8692492246627808,0.13075099885463715,0.21607020497322083,0.934138834476471,0.8414793610572815,0.8601000308990479
5.0,1.0,0.8641344904899597,0.1358645111322403,0.23198677599430084,0.9331628680229187,0.8486729264259338,0.8581503629684448,0.8713526129722595,0.12864738702774048,0.20047858357429504,0.9345095753669739,0.8589615821838379,0.8591079711914062
5.0,2.0,0.8676157593727112,0.13238529860973358,0.31012848019599915,0.9319136738777161,0.8480738401412964,0.8607703447341919,0.8748072385787964,0.12519320845603943,0.20057208836078644,0.938385009765625,0.8507665395736694,0.8682571649551392
5.0,3.0,0.8716514110565186,0.12834815680980682,0.2292409986257553,0.9340174794197083,0.8560803532600403,0.8642269968986511,0.8664942979812622,0.13350604474544525,0.21592199802398682,0.9320131540298462,0.8633896112442017,0.8597995638847351
5.0,4.0,0.8674648404121399,0.13253538310527802,0.24691368639469147,0.9345886707305908,0.8516028523445129,0.8595643043518066,0.875248908996582,0.12475121021270752,0.26707807183265686,0.9304993748664856,0.8441542983055115,0.876411497592926
6.0,0.0,0.8747247457504272,0.1252755969762802,0.222060427069664,0.9337078928947449,0.8558241724967957,0.8674113750457764,0.8752357363700867,0.12476442754268646,0.1858755201101303,0.934786856174469,0.8693656325340271,0.866154670715332
6.0,1.0,0.8758411407470703,0.12415846437215805,0.23735760152339935,0.9339081645011902,0.8594022989273071,0.869438111782074,0.8763979077339172,0.12360232323408127,0.20116110146045685,0.9346655011177063,0.8543849587440491,0.8647297024726868
6.0,2.0,0.8763229846954346,0.12367739528417587,0.24564659595489502,0.9327722787857056,0.8578649163246155,0.8694682717323303,0.8815760016441345,0.1184234544634819,0.2178591936826706,0.9387767314910889,0.8596022129058838,0.8749009966850281
6.0,3.0,0.8797191977500916,0.1202811673283577,0.23468837141990662,0.934579610824585,0.86158287525177,0.8728723526000977,0.8733702301979065,0.12662982940673828,0.26024991273880005,0.9321798086166382,0.8446524143218994,0.8668743968009949
6.0,4.0,0.8752690553665161,0.12473052740097046,0.2339266687631607,0.9349654316902161,0.8570865988731384,0.8668667674064636,0.8962999582290649,0.10370035469532013,0.22341223061084747,0.930949866771698,0.8729651570320129,0.8923880457878113
7.0,0.0,0.8794011473655701,0.12059983611106873,0.23445403575897217,0.9339829683303833,0.8615942001342773,0.8728084564208984,0.8788080215454102,0.12119239568710327,0.20818203687667847,0.9350072145462036,0.8726491332054138,0.8694320917129517
7.0,1.0,0.8753784894943237,0.1246209666132927,0.24873103201389313,0.9337934851646423,0.8604893684387207,0.8689501881599426,0.876215934753418,0.12378434091806412,0.25667691230773926,0.9347541928291321,0.8546512722969055,0.8675345778465271
7.0,2.0,0.8822558522224426,0.11774397641420364,0.24536709487438202,0.9333029985427856,0.8642049431800842,0.8754749298095703,0.8810751438140869,0.11892539262771606,0.20911762118339539,0.9386894106864929,0.8734205365180969,0.8741410374641418
7.0,3.0,0.8826696276664734,0.11733045428991318,0.25637543201446533,0.9347987174987793,0.8648775815963745,0.8748423457145691,0.8715651035308838,0.12843433022499084,0.28444382548332214,0.9323508739471436,0.8347893357276917,0.8650131821632385
7.0,4.0,0.8820545673370361,0.1179453656077385,0.2529706358909607,0.9352602362632751,0.8629852533340454,0.8733259439468384,0.897979736328125,0.10202079266309738,0.263708233833313,0.9310188889503479,0.873871922492981,0.8938631415367126
8.0,0.0,0.8796440958976746,0.12035468965768814,0.26760628819465637,0.9341188073158264,0.8647810816764832,0.8735290169715881,0.8830314874649048,0.11696825921535492,0.2777169346809387,0.9350271224975586,0.8581395745277405,0.8734138011932373
8.0,1.0,0.8795455098152161,0.12045565992593765,0.27915158867836,0.9339700937271118,0.8645212054252625,0.8730996251106262,0.8778790235519409,0.12212087213993073,0.32717153429985046,0.9346067905426025,0.8408684730529785,0.8670150637626648
8.0,2.0,0.8852461576461792,0.11475365608930588,0.2716008424758911,0.9333800077438354,0.8665948510169983,0.8776077032089233,0.8886527419090271,0.1113470122218132,0.22148388624191284,0.9390529990196228,0.8738444447517395,0.8817729949951172
8.0,3.0,0.889063835144043,0.11093571782112122,0.26422008872032166,0.9350273013114929,0.8704347610473633,0.8807897567749023,0.8797796964645386,0.12022005021572113,0.29411637783050537,0.9326454997062683,0.8607175946235657,0.8730611205101013
8.0,4.0,0.882675290107727,0.11732523143291473,0.2858896255493164,0.9352658987045288,0.8638095855712891,0.8744170069694519,0.8994312286376953,0.10056879371404648,0.23548050224781036,0.9311553835868835,0.8908671736717224,0.8952028155326843
9.0,0.0,0.8851093649864197,0.11489061266183853,0.30669304728507996,0.9340872764587402,0.8664316534996033,0.8780199289321899,0.8824496865272522,0.117550328373909,0.3258644938468933,0.9349126815795898,0.8575900793075562,0.8726856112480164
9.0,1.0,0.8852953910827637,0.11470499634742737,0.2934066653251648,0.9343046545982361,0.8697472810745239,0.8792405724525452,0.8553932905197144,0.14460676908493042,0.3836438059806824,0.9341577887535095,0.861101508140564,0.8471662402153015
9.0,2.0,0.8853802680969238,0.11461978405714035,0.289218932390213,0.9333955645561218,0.8664281368255615,0.8771347403526306,0.8883219957351685,0.11167792975902557,0.25375568866729736,0.9390251040458679,0.8624451756477356,0.8819835782051086
9.0,3.0,0.8897939324378967,0.11020588874816895,0.28358370065689087,0.9349091053009033,0.8717334866523743,0.8814551830291748,0.8798497915267944,0.12015028297901154,0.3487653136253357,0.932611346244812,0.8584316372871399,0.8728243708610535
9.0,4.0,0.8873584866523743,0.11264137178659439,0.2818654775619507,0.9354864954948425,0.8680481910705566,0.8784875869750977,0.9010438323020935,0.09895613044500351,0.2967689633369446,0.9311915040016174,0.8841284513473511,0.8964892625808716
10.0,0.0,0.8898575305938721,0.11014306545257568,0.2974105477333069,0.9344438314437866,0.8710997104644775,0.8821324110031128,0.887658417224884,0.11234141141176224,0.2915744483470917,0.9351535439491272,0.8670644164085388,0.8778811097145081
10.0,1.0,0.8863332867622375,0.11366685479879379,0.30865830183029175,0.9344300627708435,0.8710094690322876,0.8810606598854065,0.8913549780845642,0.10864493250846863,0.32631629705429077,0.9351694583892822,0.8598292469978333,0.8794046640396118
10.0,2.0,0.8900942802429199,0.1099056527018547,0.3093723952770233,0.9335045218467712,0.8717763423919678,0.8818038702011108,0.8906548023223877,0.10934510827064514,0.24507682025432587,0.939109742641449,0.8774688839912415,0.8835169076919556
10.0,3.0,0.8891522884368896,0.110848069190979,0.31898531317710876,0.9348767399787903,0.8712283372879028,0.8812940120697021,0.8816894888877869,0.11831067502498627,0.2712700366973877,0.9328351616859436,0.880214512348175,0.8746234774589539
10.0,4.0,0.8881776928901672,0.11182323843240738,0.3050180971622467,0.9355193972587585,0.8689217567443848,0.8791267275810242,0.9015840291976929,0.0984162762761116,0.3305776119232178,0.9311944246292114,0.8926411867141724,0.8968498706817627
11.0,0.0,0.8928682208061218,0.10713130235671997,0.31511127948760986,0.9345515966415405,0.874533474445343,0.8850662112236023,0.8898817300796509,0.11011824011802673,0.3281726539134979,0.9352099895477295,0.8649853467941284,0.8800147175788879
11.0,1.0,0.8908592462539673,0.10914134234189987,0.3397682011127472,0.9344773888587952,0.8730685710906982,0.8836989998817444,0.8864979147911072,0.11350184679031372,0.29202893376350403,0.9347642660140991,0.8929983973503113,0.8740537762641907
