epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.2762530446052551,0.23780637979507446,0.23780637979507446,0.8582022190093994,0.4007405936717987,0.15930674970149994,0.431818425655365,0.10675910115242004,0.10675910115242004,0.9265614151954651,0.7920462489128113,0.41720274090766907
0.0,1.0,0.4973815679550171,0.1217719316482544,0.1217719316482544,0.9126722812652588,0.6292572617530823,0.5891861915588379,0.5598236918449402,0.14606665074825287,0.14606665074825287,0.8998743891716003,0.6109407544136047,0.6511214375495911
0.0,2.0,0.6404933333396912,0.08521861582994461,0.08521861582994461,0.9243394136428833,0.7279149293899536,0.7158779501914978,0.581994354724884,0.07104351371526718,0.07104351371526718,0.9316104650497437,0.6663268804550171,0.6708647012710571
0.0,3.0,0.6934011578559875,0.060245223343372345,0.060245223343372345,0.9331584572792053,0.7900876998901367,0.7533759474754333,0.5919505953788757,0.07083259522914886,0.07083259522914886,0.9227200150489807,0.7858924865722656,0.688952624797821
0.0,4.0,0.71769118309021,0.050822943449020386,0.050822943449020386,0.9384375214576721,0.8231235146522522,0.7806355953216553,0.7820450663566589,0.05647219717502594,0.05647219717502594,0.9245210289955139,0.8156718611717224,0.8327612280845642
1.0,0.0,0.7465035915374756,0.05259508639574051,0.05259508639574051,0.9297914505004883,0.8411288857460022,0.8072917461395264,0.8658535480499268,0.015927255153656006,0.015927255153656006,0.9778560996055603,0.9231768250465393,0.8973240256309509
1.0,1.0,0.7853407859802246,0.041390325874090195,0.041390325874090195,0.9399263858795166,0.8731440901756287,0.8404473662376404,0.7803332805633545,0.054982610046863556,0.054982610046863556,0.9263015389442444,0.8607949614524841,0.8246179223060608
1.0,2.0,0.8020370006561279,0.045784562826156616,0.045784562826156616,0.9350718855857849,0.8648749589920044,0.8522658348083496,0.7524306774139404,0.04208363965153694,0.04208363965153694,0.9393336176872253,0.8669512271881104,0.8149334788322449
1.0,3.0,0.8097711205482483,0.041164007037878036,0.041164007037878036,0.9374071359634399,0.8819905519485474,0.8571254014968872,0.7382656335830688,0.04931454733014107,0.04931454733014107,0.929024875164032,0.8257073163986206,0.8180792927742004
1.0,4.0,0.8029258251190186,0.03932715952396393,0.03932715952396393,0.940701961517334,0.8752554059028625,0.8531109690666199,0.842424750328064,0.04629898816347122,0.04629898816347122,0.9266247153282166,0.8569964170455933,0.8823398947715759
2.0,0.0,0.8072447180747986,0.04395725950598717,0.04395725950598717,0.9313399195671082,0.873899519443512,0.8548094034194946,0.8947792053222656,0.012975946068763733,0.012975946068763733,0.9781757593154907,0.9271966814994812,0.9211024641990662
2.0,1.0,0.8266534805297852,0.03579539805650711,0.03579539805650711,0.9406847953796387,0.8873523473739624,0.8702065348625183,0.8225640058517456,0.04817894473671913,0.04817894473671913,0.9274736046791077,0.9008501172065735,0.8577978610992432
2.0,2.0,0.842633068561554,0.03878389671444893,0.03878389671444893,0.9362183809280396,0.8881391882896423,0.8799950480461121,0.7879446744918823,0.03879304602742195,0.03879304602742195,0.9398887157440186,0.8497294187545776,0.8502015471458435
2.0,3.0,0.8360593914985657,0.03745194897055626,0.03745194897055626,0.937883198261261,0.8883211016654968,0.8750133514404297,0.7849469780921936,0.04320744797587395,0.04320744797587395,0.9299108982086182,0.8533555269241333,0.846816897392273
