epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.36110544204711914,0.6388943195343018,2.203864336013794,0.7337411642074585,0.32401663064956665,0.37054887413978577,0.013903877697885036,0.9860963821411133,10.716383934020996,0.8598595261573792,0.0,0.0
0.0,1.0,0.011398669332265854,0.9886000752449036,10.440595626831055,0.8626587390899658,0.0,0.0,0.016297008842229843,0.9837026000022888,10.719237327575684,0.8608542680740356,0.0,0.0
0.0,2.0,0.012575937435030937,0.9874226450920105,10.603216171264648,0.8609917759895325,0.0,0.0,0.011627882719039917,0.9883715510368347,10.119979858398438,0.8675276041030884,0.0,0.0
0.0,3.0,0.01263964083045721,0.9873592853546143,10.598980903625488,0.8615748286247253,0.0,0.0,0.011379326693713665,0.9886206984519958,10.149306297302246,0.8651890754699707,0.0,0.0
0.0,4.0,0.013311566784977913,0.9866870045661926,10.436280250549316,0.8633543252944946,0.0,0.0,0.008689729496836662,0.9913099408149719,10.802852630615234,0.858065664768219,0.0,0.0
1.0,0.0,0.01200296450406313,0.9879961609840393,10.44918155670166,0.8629080653190613,0.0,0.0,0.013926498591899872,0.9860733151435852,10.750917434692383,0.8598591089248657,0.0,0.0
1.0,1.0,0.011407784186303616,0.9885908961296082,10.456260681152344,0.8626581430435181,0.0,0.0,0.016302870586514473,0.983697235584259,10.722915649414062,0.8608548045158386,0.0,0.0
1.0,2.0,0.012577944435179234,0.9874217510223389,10.606756210327148,0.8609916567802429,0.0,0.0,0.011628786101937294,0.988371729850769,10.120827674865723,0.8675273656845093,0.0,0.0
1.0,3.0,0.01264017354696989,0.9873586297035217,10.599580764770508,0.861574649810791,0.0,0.0,0.011379511095583439,0.9886204600334167,10.149576187133789,0.8651890158653259,0.0,0.0
1.0,4.0,0.013311744667589664,0.9866877198219299,10.436442375183105,0.863353431224823,0.0,0.0,0.008689844980835915,0.991310179233551,10.802967071533203,0.8580659627914429,0.0,0.0
2.0,0.0,0.01200301107019186,0.9879961609840393,10.449250221252441,0.8629076480865479,0.0,0.0,0.013926506042480469,0.9860739707946777,10.750916481018066,0.859859824180603,0.0,0.0
