epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.02724841982126236,0.9727515578269958,0.4502955675125122,0.9048604369163513,0.025362160056829453,0.036801956593990326,0.011954612098634243,0.9880453944206238,0.43886491656303406,0.881039559841156,0.012633518315851688,0.020416883751749992
0.0,1.0,0.029766909778118134,0.9702330827713013,0.449134886264801,0.846233606338501,0.03181487321853638,0.05346601828932762,0.038365546613931656,0.9616344571113586,0.4586458206176758,0.8098028898239136,0.039026401937007904,0.06856267899274826
0.0,2.0,0.04194336384534836,0.9580566883087158,0.4538484513759613,0.7731828093528748,0.03683088719844818,0.0641942098736763,0.05537492781877518,0.9446249604225159,0.3754744827747345,0.8462321162223816,0.05079285055398941,0.08495621383190155
0.0,3.0,0.05867036059498787,0.9413297772407532,0.27153995633125305,0.9139159321784973,0.070121169090271,0.10453007370233536,0.1311754584312439,0.8688245415687561,0.247406005859375,0.9310834407806396,0.14452095329761505,0.21075549721717834
0.0,4.0,0.11373858153820038,0.8862614035606384,0.17869658768177032,0.9482790231704712,0.15157625079154968,0.16121672093868256,0.19441655278205872,0.8055833578109741,0.03895089775323868,0.9953612685203552,0.26835712790489197,0.22347134351730347
1.0,0.0,0.4385682940483093,0.5614318251609802,0.2800370454788208,0.9925114512443542,0.24004189670085907,0.22593028843402863,0.796337902545929,0.20366203784942627,0.4627046585083008,0.9953728914260864,0.0,0.0
1.0,1.0,0.5892189145088196,0.4107811152935028,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883045554161072,0.0,0.0
1.0,2.0,0.5687655210494995,0.43123453855514526,1.0751229524612427,0.9892489314079285,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
1.0,3.0,0.609307050704956,0.39069294929504395,0.9367603659629822,0.9906322956085205,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
1.0,4.0,0.5770106315612793,0.4229893684387207,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
2.0,0.0,0.5134783387184143,0.4865216910839081,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.20365765690803528,0.4627046585083008,0.9953729510307312,0.0,0.0
2.0,1.0,0.5892192721366882,0.41078075766563416,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958014190196991,1.1695499420166016,0.9883044958114624,0.0,0.0
2.0,2.0,0.5687655210494995,0.4312345087528229,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
2.0,3.0,0.6093071103096008,0.39069294929504395,0.9367602467536926,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873285531997681,1.6676684617996216,0.9833232164382935,0.0,0.0
2.0,4.0,0.5770106911659241,0.4229893386363983,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493101477622986,0.45068982243537903,1.0404146909713745,0.9895958304405212,0.0,0.0
3.0,0.0,0.5134782195091248,0.48652178049087524,1.2356230020523071,0.987643837928772,0.0,0.0,0.7963423728942871,0.20365765690803528,0.4627046585083008,0.9953729510307312,0.0,0.0
3.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041986703872681,0.4958013892173767,1.1695499420166016,0.9883045554161072,0.0,0.0
3.0,2.0,0.5687654614448547,0.43123453855514526,1.0751229524612427,0.9892486929893494,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.98918217420578,0.0,0.0
3.0,3.0,0.609307050704956,0.3906928598880768,0.9367601275444031,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
3.0,4.0,0.5770106315612793,0.4229893684387207,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493101477622986,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
4.0,0.0,0.5134782195091248,0.48652175068855286,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.20365765690803528,0.4627046585083008,0.9953728914260864,0.0,0.0
4.0,1.0,0.5892192721366882,0.41078075766563416,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958013594150543,1.169549822807312,0.9883044958114624,0.0,0.0
4.0,2.0,0.5687655210494995,0.4312345087528229,1.0751230716705322,0.9892488121986389,0.0,0.0,0.5830915570259094,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
4.0,3.0,0.609307050704956,0.39069294929504395,0.9367600679397583,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
4.0,4.0,0.5770106315612793,0.4229893088340759,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
5.0,0.0,0.5134782195091248,0.48652178049087524,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963423728942871,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
5.0,1.0,0.5892192125320435,0.41078078746795654,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041986107826233,0.4958014190196991,1.1695499420166016,0.9883045554161072,0.0,0.0
5.0,2.0,0.5687655210494995,0.4312345087528229,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
5.0,3.0,0.609307050704956,0.39069294929504395,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873285531997681,1.6676684617996216,0.9833232164382935,0.0,0.0
5.0,4.0,0.5770106911659241,0.4229893386363983,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493101477622986,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
6.0,0.0,0.5134782195091248,0.48652178049087524,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.20365765690803528,0.4627046585083008,0.9953728914260864,0.0,0.0
6.0,1.0,0.5892192125320435,0.41078078746795654,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958014190196991,1.1695499420166016,0.9883045554161072,0.0,0.0
6.0,2.0,0.5687655806541443,0.4312344193458557,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
6.0,3.0,0.609307050704956,0.39069297909736633,0.9367600679397583,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
6.0,4.0,0.5770106315612793,0.4229893088340759,1.0850201845169067,0.9891496300697327,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
7.0,0.0,0.5134782195091248,0.48652172088623047,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.20365767180919647,0.4627046585083008,0.9953728914260864,0.0,0.0
