epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.66953045129776,0.3304697871208191,0.2800315320491791,0.9428672790527344,0.5996173024177551,0.6170089244842529,0.610553503036499,0.38944655656814575,0.08333079516887665,0.9824706315994263,0.46845701336860657,0.43696486949920654
0.0,1.0,0.8743523955345154,0.12564699351787567,0.17274926602840424,0.9827544093132019,0.6832889914512634,0.676425039768219,0.7330855131149292,0.2669139504432678,0.6551056504249573,0.9578968286514282,0.785228967666626,0.5839842557907104
0.0,2.0,0.9296585321426392,0.0703422874212265,0.0642930343747139,0.9891894459724426,0.7458643317222595,0.7494862079620361,0.8624733090400696,0.13752636313438416,0.022534187883138657,0.992874026298523,0.6071614623069763,0.6045257449150085
0.0,3.0,0.9358739852905273,0.06412477046251297,0.054029591381549835,0.9912622570991516,0.7166402339935303,0.7166982293128967,0.9702987670898438,0.029701678082346916,0.014768936671316624,0.9954435229301453,0.8150651454925537,0.8158738613128662
0.0,4.0,0.9542359709739685,0.045764677226543427,0.04655101150274277,0.9940863251686096,0.7262790203094482,0.7255339026451111,0.9435722231864929,0.05642758682370186,0.06734407693147659,0.9909500479698181,0.771405816078186,0.7814140319824219
1.0,0.0,0.9581040740013123,0.04189606383442879,0.034359827637672424,0.9941704273223877,0.7690495848655701,0.7676380276679993,0.9520454406738281,0.04795464128255844,0.015159995295107365,0.9950326681137085,0.5495298504829407,0.5733457207679749
1.0,1.0,0.9635979533195496,0.03640282154083252,0.03039119392633438,0.9952548742294312,0.7445929646492004,0.7442432641983032,0.9495325088500977,0.050467755645513535,0.039609361439943314,0.9931044578552246,0.785099446773529,0.8022240400314331
1.0,2.0,0.9655937552452087,0.03440578654408455,0.02553493157029152,0.9956557750701904,0.7864739298820496,0.785740852355957,0.9757692217826843,0.02423105388879776,0.009653427638113499,0.9975181221961975,0.6237629652023315,0.6317291259765625
1.0,3.0,0.9655113220214844,0.03448890149593353,0.03661803901195526,0.9959303140640259,0.7456387877464294,0.7439896464347839,0.9828944802284241,0.017105955630540848,0.008083882741630077,0.9979011416435242,0.8280711770057678,0.8264312148094177
1.0,4.0,0.975414514541626,0.024586325511336327,0.009641783311963081,0.9975664019584656,0.7478663921356201,0.7473147511482239,0.9650200605392456,0.03497973084449768,0.02102275937795639,0.9951090216636658,0.8078622817993164,0.802851140499115
2.0,0.0,0.9760416150093079,0.023958612233400345,0.013838750310242176,0.9971361756324768,0.7849640250205994,0.7857505679130554,0.9728619456291199,0.027138223871588707,0.00585886649787426,0.9980847835540771,0.5829893946647644,0.5923985838890076
2.0,1.0,0.9784913063049316,0.021509023383259773,0.011732317507266998,0.9975475072860718,0.7567706108093262,0.7567692399024963,0.9711214303970337,0.02887878753244877,0.011570245027542114,0.99755859375,0.8419682383537292,0.8254866003990173
2.0,2.0,0.9777877330780029,0.02221272513270378,0.010569099336862564,0.9977261424064636,0.7977004647254944,0.7967859506607056,0.9843263626098633,0.01567472331225872,0.00610332190990448,0.9983235597610474,0.6335306167602539,0.6375913023948669
2.0,3.0,0.9787185192108154,0.021281875669956207,0.010040382854640484,0.9978105425834656,0.756044864654541,0.7556705474853516,0.9853569269180298,0.014643451198935509,0.0062591303139925,0.9985173344612122,0.8325243592262268,0.8284453749656677
2.0,4.0,0.9843209385871887,0.01567924953997135,0.005791981238871813,0.9986736178398132,0.7542739510536194,0.7535402774810791,0.9753449559211731,0.024655627086758614,0.014560948126018047,0.9970616102218628,0.8104569911956787,0.8128400444984436
3.0,0.0,0.9821789860725403,0.01782214641571045,0.009487755596637726,0.9982613325119019,0.792359471321106,0.7915576696395874,0.9822821021080017,0.01771785505115986,0.0033439421094954014,0.9992147088050842,0.6017287969589233,0.6000689268112183
3.0,1.0,0.984760582447052,0.015239892527461052,0.007621828932315111,0.9985007643699646,0.7634834051132202,0.7631458640098572,0.9261400699615479,0.07385994493961334,0.02363794855773449,0.9936274886131287,0.8491423726081848,0.7804313898086548
3.0,2.0,0.9833787083625793,0.016621168702840805,0.008539102040231228,0.9984146952629089,0.8036020398139954,0.8025020956993103,0.9898137450218201,0.010186301544308662,0.003364472184330225,0.9991490840911865,0.6418248414993286,0.642317533493042
3.0,3.0,0.9842923879623413,0.015707997605204582,0.0075910016894340515,0.9986081123352051,0.7620099782943726,0.7605494260787964,0.991312563419342,0.008687666617333889,0.004869905300438404,0.9990624189376831,0.8345063328742981,0.8350009322166443
3.0,4.0,0.98832106590271,0.011678802780807018,0.0058190226554870605,0.9990103244781494,0.758832573890686,0.7574116587638855,0.9824783205986023,0.01752122864127159,0.011388624086976051,0.9980784058570862,0.8193181157112122,0.819617509841919
4.0,0.0,0.9863438010215759,0.013655613176524639,0.007613289635628462,0.9987195730209351,0.7963264584541321,0.7954801321029663,0.9848930835723877,0.015107148326933384,0.00331009179353714,0.9993305206298828,0.6032423377037048,0.602961003780365
4.0,1.0,0.9877845048904419,0.012216288596391678,0.006665216293185949,0.998878002166748,0.7667137980461121,0.7657363414764404,0.9863067865371704,0.013693406246602535,0.005588090978562832,0.9990696310997009,0.8437931537628174,0.8390478491783142
4.0,2.0,0.9868760704994202,0.013124297372996807,0.008693697862327099,0.9988021850585938,0.8067628741264343,0.8057246208190918,0.9914677143096924,0.008531936444342136,0.003146624192595482,0.9993194937705994,0.6439107060432434,0.643592357635498
4.0,3.0,0.9875161647796631,0.012484591454267502,0.006426429841667414,0.9989457726478577,0.7645062208175659,0.7635048031806946,0.992800235748291,0.007200176827609539,0.004506431054323912,0.9992321729660034,0.8360055685043335,0.8360920548439026
4.0,4.0,0.9906142950057983,0.009386255405843258,0.004205020144581795,0.9992440938949585,0.7611098885536194,0.7594766020774841,0.9863064289093018,0.013693074695765972,0.009720510803163052,0.9986668229103088,0.8239854574203491,0.8232362270355225
5.0,0.0,0.9890742301940918,0.010925966314971447,0.006567387375980616,0.9990202188491821,0.7992846965789795,0.7979176044464111,0.9885507225990295,0.011449296027421951,0.002989872358739376,0.9994297623634338,0.6062279343605042,0.6049594283103943
5.0,1.0,0.9899226427078247,0.010077373124659061,0.006337675731629133,0.9991065263748169,0.7688536047935486,0.7678359150886536,0.9786905646324158,0.02130945771932602,0.007603068370372057,0.9985868334770203,0.8506335020065308,0.8315803408622742
5.0,2.0,0.9902297854423523,0.009769636206328869,0.006287085823714733,0.9991293549537659,0.8104388117790222,0.8088497519493103,0.9930676817893982,0.0069325459189713,0.002701204502955079,0.9995147585868835,0.6460233330726624,0.6447342038154602
5.0,3.0,0.9894922375679016,0.010509230196475983,0.006088271737098694,0.999114453792572,0.7674287557601929,0.7655892968177795,0.9941328763961792,0.005866966675966978,0.004948628135025501,0.9993196129798889,0.8389678001403809,0.8376396894454956
5.0,4.0,0.9903668165206909,0.009633149020373821,0.01008959673345089,0.9991068243980408,0.7614023089408875,0.7593474388122559,0.9863346219062805,0.013665609061717987,0.010582458227872849,0.9986183047294617,0.8230884075164795,0.8237107396125793
