epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.7371094822883606,0.26289039850234985,0.34956926107406616,0.9263079762458801,0.6152845025062561,0.6375969648361206,0.9107049703598022,0.08929481357336044,0.06004362925887108,0.9865227937698364,0.766443133354187,0.7679300308227539
0.0,1.0,0.9354840517044067,0.06451556831598282,0.05994118005037308,0.989902675151825,0.7747024297714233,0.7721298933029175,0.958045482635498,0.04195478558540344,0.02524944581091404,0.9936929941177368,0.7970221042633057,0.7807286977767944
0.0,2.0,0.9617653489112854,0.03823484852910042,0.022053543478250504,0.9945027828216553,0.8010329604148865,0.7997158765792847,0.9674475193023682,0.03255248814821243,0.01680249348282814,0.9957767724990845,0.7770214080810547,0.7833817005157471
0.0,3.0,0.9677851796150208,0.03221500664949417,0.02125164307653904,0.9956797361373901,0.803960382938385,0.8026806712150574,0.9559923410415649,0.04400719702243805,0.03852029889822006,0.9949601292610168,0.8047460913658142,0.7819573879241943
0.0,4.0,0.972560465335846,0.02743978425860405,0.01886197365820408,0.9965103268623352,0.8031303286552429,0.8008788228034973,0.9797309041023254,0.02026926912367344,0.009058731608092785,0.9977816343307495,0.8344377875328064,0.8295565843582153
1.0,0.0,0.9800986051559448,0.019901718944311142,0.009827820584177971,0.9978498220443726,0.8103093504905701,0.8082149028778076,0.9823336601257324,0.01766682043671608,0.006492961198091507,0.9984462261199951,0.8312321901321411,0.8282851576805115
1.0,1.0,0.9819918274879456,0.01800757832825184,0.008110991679131985,0.9981449842453003,0.8173266649246216,0.8158729672431946,0.9845319986343384,0.015467861667275429,0.006256899796426296,0.9984638690948486,0.8024466037750244,0.8048291802406311
1.0,2.0,0.9842993021011353,0.0157011728733778,0.006798694841563702,0.9984968900680542,0.8211697340011597,0.8197374939918518,0.9865677356719971,0.013432399369776249,0.00594619195908308,0.9987515807151794,0.7988096475601196,0.799994945526123
1.0,3.0,0.9858958721160889,0.014104578644037247,0.008407781831920147,0.9985496997833252,0.8201781511306763,0.8182323575019836,0.9824750423431396,0.017525237053632736,0.010348934680223465,0.9982655048370361,0.8154183030128479,0.8081483840942383
1.0,4.0,0.9880373477935791,0.011962402611970901,0.0059065138921141624,0.9988792538642883,0.8160629868507385,0.8145633935928345,0.9749232530593872,0.025076039135456085,0.014728336594998837,0.9968922734260559,0.8101415038108826,0.8241629600524902
2.0,0.0,0.9876127243041992,0.012387573719024658,0.007229932118207216,0.9988604784011841,0.8166451454162598,0.8145253658294678,0.9905855059623718,0.009415125474333763,0.005205581896007061,0.9990993142127991,0.8385408520698547,0.836895763874054
2.0,1.0,0.9900532960891724,0.009947134181857109,0.005368845537304878,0.9990723729133606,0.8251804113388062,0.8235560059547424,0.9897596836090088,0.010240809060633183,0.004579990170896053,0.9991979002952576,0.8098727464675903,0.8088842630386353
2.0,2.0,0.9900498390197754,0.009950250387191772,0.005051125772297382,0.9991406202316284,0.8266981244087219,0.8250373005867004,0.9915654063224792,0.008434849791228771,0.0049499510787427425,0.9992473125457764,0.8068806529045105,0.8046309351921082
2.0,3.0,0.9908974766731262,0.009102579206228256,0.0055913254618644714,0.9992045760154724,0.8239020705223083,0.8224642872810364,0.9915459156036377,0.008454418741166592,0.003952881321310997,0.999297022819519,0.8180994987487793,0.8181028366088867
2.0,4.0,0.9916837215423584,0.008316216990351677,0.004509488586336374,0.999274730682373,0.8191913366317749,0.8178326487541199,0.9921758770942688,0.007824502885341644,0.0038106238935142756,0.9993356466293335,0.8410497307777405,0.8395973443984985
3.0,0.0,0.9919207692146301,0.008079761639237404,0.007538165897130966,0.9992597103118896,0.8198127150535583,0.8184341788291931,0.9877070188522339,0.012292741797864437,0.0053040022030472755,0.9990728497505188,0.8293413519859314,0.8343282341957092
3.0,1.0,0.9927265048027039,0.007275269832462072,0.0040992554277181625,0.9993710517883301,0.8272864818572998,0.8259618282318115,0.9925586581230164,0.007441582158207893,0.0038543161936104298,0.9994381666183472,0.8124954104423523,0.8117321133613586
3.0,2.0,0.9928207397460938,0.0071799117140471935,0.003966400865465403,0.9993929266929626,0.8289430737495422,0.8276073932647705,0.9944462180137634,0.005554055329412222,0.003374555381014943,0.9994868040084839,0.8092139363288879,0.8072807192802429
3.0,3.0,0.9933476448059082,0.006652243435382843,0.004234913270920515,0.9994080662727356,0.8265383243560791,0.824743390083313,0.9940946102142334,0.005905237048864365,0.003716676728799939,0.9994670748710632,0.8210180401802063,0.8201860785484314
3.0,4.0,0.9938841462135315,0.006115532945841551,0.004422559402883053,0.9994217753410339,0.8213575482368469,0.8198780417442322,0.9929781556129456,0.0070219822227954865,0.005246968474239111,0.9990724921226501,0.8432275652885437,0.8409459590911865
4.0,0.0,0.9944592714309692,0.00554071506485343,0.00336458720266819,0.9995046854019165,0.8223280310630798,0.8208905458450317,0.9942460656166077,0.005754307843744755,0.0039838398806750774,0.9994869828224182,0.8408166766166687,0.8402841091156006
4.0,1.0,0.9946743249893188,0.0053258249536156654,0.0035899088252335787,0.9995093941688538,0.8291748762130737,0.8276240229606628,0.9946098327636719,0.005390215199440718,0.0032545721624046564,0.9995635747909546,0.8146600127220154,0.8139132857322693
4.0,2.0,0.9946253895759583,0.005375312175601721,0.0035591942723840475,0.9995200634002686,0.8307702541351318,0.8292151689529419,0.9933425784111023,0.006657445337623358,0.007462610490620136,0.9992794394493103,0.8060640096664429,0.8067790269851685
4.0,3.0,0.9947396516799927,0.0052608004771173,0.003612580243498087,0.9995190501213074,0.8274403214454651,0.8259980082511902,0.9954609870910645,0.004539021756500006,0.0029765483923256397,0.9995668530464172,0.8225533366203308,0.8212175369262695
4.0,4.0,0.9954697489738464,0.00453073438256979,0.003335744608193636,0.9995645880699158,0.8225547671318054,0.821287214756012,0.9953839182853699,0.004616457968950272,0.0033653369173407555,0.9995529651641846,0.8459560871124268,0.8432571887969971
5.0,0.0,0.9954078197479248,0.0045927283354103565,0.003317900002002716,0.9995710253715515,0.8231108784675598,0.8217509984970093,0.9959269165992737,0.004073412623256445,0.003835786134004593,0.9995739459991455,0.8421016931533813,0.8416529297828674
5.0,1.0,0.9958229660987854,0.004177930299192667,0.0037729020696133375,0.9995560050010681,0.8300719857215881,0.8287084698677063,0.9957744479179382,0.0042256820015609264,0.0029627822805196047,0.9996054172515869,0.8158364295959473,0.8149932026863098
5.0,2.0,0.9959119558334351,0.004088211338967085,0.003317154012620449,0.999586284160614,0.8316773176193237,0.830386221408844,0.9964043498039246,0.0035952157340943813,0.0027943497989326715,0.9996105432510376,0.8107826113700867,0.808905303478241
