epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.028575435280799866,0.9714246392250061,1.0812444686889648,0.012986171059310436,0.012359869666397572,0.023788904771208763,0.012946082279086113,0.9870538711547852,0.7749007940292358,0.0342145599424839,0.004711265210062265,0.009083266369998455
0.0,1.0,0.037418268620967865,0.9625817537307739,0.5547831654548645,0.6886001229286194,0.030902456492185593,0.05478145554661751,0.05779461935162544,0.9422053098678589,0.36153048276901245,0.883544921875,0.06238570064306259,0.10582192987203598
0.0,2.0,0.06314428895711899,0.9368557929992676,0.27264049649238586,0.9283749461174011,0.08014955371618271,0.12351354211568832,0.07917044311761856,0.9208296537399292,0.19517949223518372,0.9706391096115112,0.12759488821029663,0.17820610105991364
0.0,3.0,0.09613025933504105,0.9038698077201843,0.12034570425748825,0.987929105758667,0.17307020723819733,0.20818932354450226,0.21309667825698853,0.7869033813476562,0.09754787385463715,0.9871670007705688,0.340750515460968,0.3542774021625519
0.0,4.0,0.1372997760772705,0.8627000451087952,0.1594875454902649,0.9879423379898071,0.20384946465492249,0.2340674102306366,0.17264029383659363,0.8273597359657288,0.08234802633523941,0.9911233186721802,0.21323402225971222,0.25725382566452026
1.0,0.0,0.2489665001630783,0.7510334849357605,0.13132649660110474,0.9895848035812378,0.266998827457428,0.30067574977874756,0.12500323355197906,0.8749968409538269,0.0245100948959589,0.9970528483390808,0.11605750024318695,0.12376545369625092
1.0,1.0,0.26420465111732483,0.7357951998710632,0.07303470373153687,0.9928054213523865,0.24631567299365997,0.2569364309310913,0.2950417101383209,0.7049582600593567,0.5074685215950012,0.9873570799827576,0.20813313126564026,0.28783509135246277
1.0,2.0,0.27084600925445557,0.7291540503501892,0.25832247734069824,0.9901227355003357,0.23847703635692596,0.21772000193595886,0.35505181550979614,0.6449481248855591,0.16660718619823456,0.9919432997703552,0.2218443602323532,0.27404409646987915
1.0,3.0,0.49002739787101746,0.5099725723266602,0.7519558072090149,0.9906072020530701,0.05837090313434601,0.022408707067370415,0.412661612033844,0.587338387966156,1.6676682233810425,0.983323335647583,0.0,0.0
1.0,4.0,0.5769948959350586,0.42300504446029663,1.0850200653076172,0.9891499876976013,0.0,0.0,0.5492932200431824,0.4507067799568176,1.0404146909713745,0.9895958304405212,0.0,0.0
2.0,0.0,0.5134642124176025,0.48653581738471985,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963263392448425,0.2036735713481903,0.4627046585083008,0.9953728914260864,0.0,0.0
2.0,1.0,0.5892069935798645,0.41079309582710266,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041801929473877,0.4958198070526123,1.1695499420166016,0.9883045554161072,0.0,0.0
2.0,2.0,0.5687525868415833,0.43124744296073914,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830816030502319,0.41691842675209045,1.0817755460739136,0.9891822934150696,0.0,0.0
2.0,3.0,0.609294593334198,0.39070525765419006,0.9367601275444031,0.9906323552131653,0.0,0.0,0.41266727447509766,0.5873327255249023,1.6676682233810425,0.983323335647583,0.0,0.0
