epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
0.0,0.0,0.018385017290711403,0.33664950728416443,0.33664950728416443,0.885403037071228,0.0010548802092671394,0.001759615377523005,0.004449634347110987,0.2349240779876709,0.2349240779876709,0.9419119954109192,0.0,0.0
0.0,1.0,0.004152325447648764,0.17359943687915802,0.17359943687915802,0.9758511185646057,0.0,0.0,0.014860441908240318,0.42667102813720703,0.42667102813720703,0.9883045554161072,0.0,0.0
0.0,2.0,0.3614307641983032,1.0081924200057983,1.0081924200057983,0.9892486929893494,0.0,0.0,0.49249690771102905,1.0817906856536865,1.0817906856536865,0.9891822934150696,0.0,0.0
0.0,3.0,0.541423499584198,0.9367700219154358,0.9367700219154358,0.9906324148178101,0.0,0.0,0.3872254490852356,1.6676738262176514,1.6676738262176514,0.9833232164382935,0.0,0.0
0.0,4.0,0.5520990490913391,1.0850239992141724,1.0850239992141724,0.9891497492790222,0.0,0.0,0.534568727016449,1.0404168367385864,1.0404168367385864,0.9895958304405212,0.0,0.0
1.0,0.0,0.5048479437828064,1.235623836517334,1.235623836517334,0.9876437783241272,0.0,0.0,0.7865853309631348,0.4627056419849396,0.4627056419849396,0.9953728914260864,0.0,0.0
1.0,1.0,0.583851158618927,1.0523669719696045,1.0523669719696045,0.9894763231277466,0.0,0.0,0.5005889534950256,1.1695501804351807,1.1695501804351807,0.9883045554161072,0.0,0.0
1.0,2.0,0.5657985806465149,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5806930661201477,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
1.0,3.0,0.6072033047676086,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.4116293787956238,1.6676684617996216,1.6676684617996216,0.9833232164382935,0.0,0.0
1.0,4.0,0.5756564736366272,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5481943488121033,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
2.0,0.0,0.5125894546508789,1.2356228828430176,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7951689958572388,0.46270468831062317,0.46270468831062317,0.9953728914260864,0.0,0.0
2.0,1.0,0.5884573459625244,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5035697221755981,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
2.0,2.0,0.5681763291358948,1.0751229524612427,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5825543999671936,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
2.0,3.0,0.6087841987609863,0.9367600679397583,0.9367600679397583,0.9906324148178101,0.0,0.0,0.41238734126091003,1.6676684617996216,1.6676684617996216,0.9833233952522278,0.0,0.0
2.0,4.0,0.5766080617904663,1.0850200653076172,1.0850200653076172,0.9891499876976013,0.0,0.0,0.5489464402198792,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
3.0,0.0,0.51317298412323,1.2356226444244385,1.2356226444244385,0.9876437783241272,0.0,0.0,0.7959142327308655,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
3.0,1.0,0.5889237523078918,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5039423108100891,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
3.0,2.0,0.5685153007507324,1.0751229524612427,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5828567743301392,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
3.0,3.0,0.6090710163116455,0.9367600679397583,0.9367600679397583,0.9906324148178101,0.0,0.0,0.41254016757011414,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
3.0,4.0,0.5768187046051025,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5491302609443665,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
4.0,0.0,0.5133240818977356,1.2356228828430176,1.2356228828430176,0.9876436591148376,0.0,0.0,0.7961219549179077,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
4.0,1.0,0.5890657901763916,1.0523667335510254,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5040599703788757,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
4.0,2.0,0.5686293244361877,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5829610824584961,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
4.0,3.0,0.6091724038124084,0.9367601275444031,0.9367601275444031,0.9906323552131653,0.0,0.0,0.4125964939594269,1.6676682233810425,1.6676682233810425,0.9833232164382935,0.0,0.0
4.0,4.0,0.5768989324569702,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5492032766342163,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
5.0,0.0,0.5133856534957886,1.2356228828430176,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7962085604667664,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
5.0,1.0,0.5891246199607849,1.0523667335510254,1.0523667335510254,0.9894764423370361,0.0,0.0,0.5041118860244751,1.1695499420166016,1.1695499420166016,0.9883044958114624,0.0,0.0
5.0,2.0,0.5686790347099304,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830088257789612,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
5.0,3.0,0.609220564365387,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.4126230776309967,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
5.0,4.0,0.5769372582435608,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5492392182350159,1.0404146909713745,1.0404146909713745,0.9895957708358765,0.0,0.0
6.0,0.0,0.513416588306427,1.2356226444244385,1.2356226444244385,0.987643837928772,0.0,0.0,0.7962526679039001,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
6.0,1.0,0.5891551375389099,1.0523667335510254,1.0523667335510254,0.9894762635231018,0.0,0.0,0.504139244556427,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
6.0,2.0,0.5687062740325928,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830343961715698,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
6.0,3.0,0.6092471480369568,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41263774037361145,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
6.0,4.0,0.5769591927528381,1.0850200653076172,1.0850200653076172,0.9891497492790222,0.0,0.0,0.5492597818374634,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
7.0,0.0,0.5134341716766357,1.2356228828430176,1.2356228828430176,0.9876436591148376,0.0,0.0,0.7962783575057983,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
7.0,1.0,0.5891733765602112,1.0523666143417358,1.0523666143417358,0.9894763231277466,0.0,0.0,0.5041554570198059,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
